mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
519.43,2315710,621.596831,621.596894,0.063,0.101,C44 H77 O      ,44,77,0,1,0,
488.11,36809172,621.633274,621.633279,0.005,0.008,C45 H81        ,45,81,0,0,0,
701.63,7047650,621.654412,621.654408,-0.003,-0.005,C42 H85 O2     ,42,85,0,2,0,
431.34,18140242,622.641124,622.641104,-0.020,-0.032,C45 H82        ,45,82,0,0,0,
533.44,3402391,623.555094,623.555029,-0.065,-0.105,C46 H71        ,46,71,0,0,0,
537.73,3038907,623.612521,623.612544,0.023,0.037,C44 H79 O      ,44,79,0,1,0,
24.93,58666708,623.648942,623.648929,-0.013,-0.021,C45 H83        ,45,83,0,0,0,
382.69,28643672,624.656766,624.656754,-0.012,-0.019,C45 H84        ,45,84,0,0,0,
159.98,182497904,625.094582,625.094474,-0.108,-0.172,C43 H15 N O5   ,43,15,1,5,0,
573.99,5168038,625.570622,625.570679,0.057,0.091,C46 H73        ,46,73,0,0,0,
516.00,4791243,625.628240,625.628194,-0.046,-0.074,C44 H81 O      ,44,81,0,1,0,
233.55,66040804,625.664571,625.664579,0.008,0.013,C45 H85        ,45,85,0,0,0,
178.88,35943672,626.094068,626.093746,-0.323,-0.515,C47 H14 O3     ,47,14,0,3,0,
313.37,43988592,626.672409,626.672404,-0.005,-0.008,C45 H86        ,45,86,0,0,0,
190.11,24328066,627.091372,627.091675,0.303,0.484,C49 H11 N2     ,49,11,2,0,0,
516.94,7141573,627.586357,627.586329,-0.028,-0.045,C46 H75        ,46,75,0,0,0,
608.23,6025451,627.643806,627.643844,0.038,0.060,C44 H83 O      ,44,83,0,1,0,
235.09,70760704,627.680222,627.680229,0.007,0.012,C45 H87        ,45,87,0,0,0,
-1000.00,3975696,628.090838,628.090986,0.149,0.237,C39 H20 N2 O3 S2,39,20,2,3,2,
118.67,124926872,628.688062,628.688054,-0.008,-0.013,C45 H88        ,45,88,0,0,0,
521.32,9883124,629.601967,629.601979,0.012,0.018,C46 H77        ,46,77,0,0,0,
573.40,5973506,629.623051,629.623108,0.058,0.091,C43 H81 O2     ,43,81,0,2,0,
485.65,11202074,629.659483,629.659494,0.011,0.018,C44 H85 O      ,44,85,0,1,0,
109.43,75316784,629.695883,629.695879,-0.004,-0.006,C45 H89        ,45,89,0,0,0,
487.25,3309713,630.609927,630.609804,-0.123,-0.195,C46 H78        ,46,78,0,0,0,
101.69,58245328,630.703733,630.703704,-0.028,-0.045,C45 H90        ,45,90,0,0,0,
476.52,2429710,631.565861,631.565987,0.126,0.199,C41 H75 O4     ,41,75,0,4,0,
541.42,13493040,631.617646,631.617629,-0.017,-0.028,C46 H79        ,46,79,0,0,0,
519.67,6753087,631.638688,631.638758,0.071,0.112,C43 H83 O2     ,43,83,0,2,0,
123.26,15655767,631.675197,631.675144,-0.053,-0.085,C44 H87 O      ,44,87,0,1,0,
4.78,108217200,631.711557,631.711529,-0.028,-0.044,C45 H91        ,45,91,0,0,0,
496.26,4921811,632.625354,632.625454,0.100,0.158,C46 H80        ,46,80,0,0,0,
245.67,4146674,632.670487,632.670393,-0.094,-0.149,C43 H86 N O    ,43,86,1,1,0,
518.27,2198586,633.539528,633.539379,-0.150,-0.236,C47 H69        ,47,69,0,0,0,
556.26,2290774,633.581452,633.581637,0.185,0.293,C41 H77 O4     ,41,77,0,4,0,
606.28,1461857,633.597207,633.596894,-0.314,-0.495,C45 H77 O      ,45,77,0,1,0,
536.21,20097144,633.633267,633.633279,0.012,0.019,C46 H81        ,46,81,0,0,0,
663.84,3079303,633.654471,633.654408,-0.063,-0.099,C43 H85 O2     ,43,85,0,2,0,
57.37,8673440,633.690784,633.690794,0.010,0.015,C44 H89 O      ,44,89,0,1,0,
473.21,9747233,634.641178,634.641104,-0.074,-0.116,C46 H82        ,46,82,0,0,0,
510.75,2843020,635.555122,635.555029,-0.093,-0.146,C47 H71        ,47,71,0,0,0,
-1000.00,4402601,635.597384,635.597287,-0.097,-0.152,C41 H79 O4     ,41,79,0,4,0,
-1000.00,2135475,635.612844,635.612544,-0.300,-0.472,C45 H79 O      ,45,79,0,1,0,
58.95,32542156,635.648942,635.648929,-0.013,-0.020,C46 H83        ,46,83,0,0,0,
713.25,2056666,635.670163,635.670058,-0.104,-0.164,C43 H87 O2     ,43,87,0,2,0,
52.65,16797816,636.656810,636.656754,-0.056,-0.087,C46 H84        ,46,84,0,0,0,
523.53,3316456,637.570834,637.570679,-0.156,-0.244,C47 H73        ,47,73,0,0,0,
442.61,55350056,637.664579,637.664579,0.000,0.000,C46 H85        ,46,85,0,0,0,
406.13,25204184,638.672460,638.672404,-0.056,-0.088,C46 H86        ,46,86,0,0,0,
491.29,2395129,639.467677,639.467968,0.290,0.454,C40 H65 N O3 S ,40,65,1,3,1,
571.68,4546635,639.586475,639.586329,-0.146,-0.228,C47 H75        ,47,75,0,0,0,
627.96,2541657,639.607243,639.607458,0.215,0.336,C44 H79 O2     ,44,79,0,2,0,
515.24,4335730,639.643898,639.643844,-0.055,-0.085,C45 H83 O      ,45,83,0,1,0,
233.76,60938380,639.680250,639.680229,-0.021,-0.033,C46 H87        ,46,87,0,0,0,
313.21,39066432,640.688092,640.688054,-0.037,-0.058,C46 H88        ,46,88,0,0,0,
49.10,9334114,641.483431,641.483618,0.187,0.291,C40 H67 N O3 S ,40,67,1,3,1,
531.19,6344116,641.601979,641.601979,-0.000,-0.000,C47 H77        ,47,77,0,0,0,
596.52,5506524,641.659512,641.659494,-0.018,-0.028,C45 H85 O      ,45,85,0,1,0,
120.81,65265140,641.695889,641.695879,-0.010,-0.015,C46 H89        ,46,89,0,0,0,
120.57,7200537,642.121184,642.121023,-0.161,-0.251,C43 H18 N2 O5  ,43,18,2,5,0,
53.79,152232112,642.703716,642.703704,-0.012,-0.019,C46 H90        ,46,90,0,0,0,
518.35,8823585,643.617575,643.617629,0.054,0.084,C47 H79        ,47,79,0,0,0,
598.89,4993840,643.638757,643.638758,0.002,0.003,C44 H83 O2     ,44,83,0,2,0,
475.50,10572617,643.675116,643.675144,0.028,0.043,C45 H87 O      ,45,87,0,1,0,
90.36,64480096,643.711590,643.711529,-0.060,-0.094,C46 H91        ,46,91,0,0,0,
457.10,3853785,644.625675,644.625454,-0.221,-0.342,C47 H80        ,47,80,0,0,0,
132.80,41182744,644.719394,644.719354,-0.040,-0.062,C46 H92        ,46,92,0,0,0,
466.11,12376210,645.633327,645.633279,-0.048,-0.075,C47 H81        ,47,81,0,0,0,
542.51,6076577,645.654547,645.654408,-0.139,-0.215,C44 H85 O2     ,44,85,0,2,0,
154.84,13269178,645.690874,645.690794,-0.080,-0.124,C45 H89 O      ,45,89,0,1,0,
6.43,97151184,645.727209,645.727179,-0.029,-0.045,C46 H93        ,46,93,0,0,0,
433.00,4862795,646.641270,646.641104,-0.166,-0.256,C47 H82        ,47,82,0,0,0,
507.48,3541866,646.686269,646.686043,-0.226,-0.350,C44 H88 N O    ,44,88,1,1,0,
163.29,4437367,647.445559,647.445872,0.314,0.484,C45 H59 O3     ,45,59,0,3,0,
484.83,17264132,647.648978,647.648929,-0.049,-0.076,C47 H83        ,47,83,0,0,0,
627.58,3879442,647.669975,647.670058,0.084,0.129,C44 H87 O2     ,44,87,0,2,0,
64.87,7958059,647.706453,647.706444,-0.009,-0.015,C45 H91 O      ,45,91,0,1,0,
123.61,39825460,648.462143,648.462251,0.107,0.166,C41 H62 N O5   ,41,62,1,5,0,
440.89,8585404,648.656864,648.656754,-0.110,-0.170,C47 H84        ,47,84,0,0,0,
506.16,3341108,649.570716,649.570679,-0.037,-0.057,C48 H73        ,48,73,0,0,0,
58.60,3103569,649.612936,649.612938,0.001,0.002,C42 H81 O4     ,42,81,0,4,0,
-1000.00,1719644,649.628273,649.628194,-0.079,-0.122,C46 H81 O      ,46,81,0,1,0,
83.68,28160886,649.664578,649.664579,0.002,0.002,C47 H85        ,47,85,0,0,0,
705.49,4539268,649.685657,649.685709,0.052,0.079,C44 H89 O2     ,44,89,0,2,0,
356.63,13665838,650.672454,650.672404,-0.049,-0.076,C47 H86        ,47,86,0,0,0,
-1000.00,1602420,651.144901,651.144699,-0.202,-0.311,C44 H27 O2 S2  ,44,27,0,2,2,
-1000.00,3344549,651.586421,651.586329,-0.092,-0.141,C48 H75        ,48,75,0,0,0,
50.43,46594276,651.680229,651.680229,0.001,0.001,C47 H87        ,47,87,0,0,0,
329.23,22010780,652.688107,652.688054,-0.053,-0.082,C47 H88        ,47,88,0,0,0,
600.49,3640889,653.659476,653.659494,0.017,0.027,C46 H85 O      ,46,85,0,1,0,
244.77,51904080,653.695889,653.695879,-0.009,-0.014,C47 H89        ,47,89,0,0,0,
331.80,32751878,654.703755,654.703704,-0.051,-0.078,C47 H90        ,47,90,0,0,0,
502.31,6288250,655.617632,655.617629,-0.003,-0.005,C48 H79        ,48,79,0,0,0,
515.17,4717473,655.675103,655.675144,0.041,0.062,C46 H87 O      ,46,87,0,1,0,
67.35,55755704,655.711546,655.711529,-0.017,-0.026,C47 H91        ,47,91,0,0,0,
110.59,72910440,656.719379,656.719354,-0.025,-0.038,C47 H92        ,47,92,0,0,0,
61.58,5902450,657.478430,657.478532,0.102,0.155,C40 H67 N O4 S ,40,67,1,4,1,
519.51,7968988,657.633325,657.633279,-0.046,-0.070,C48 H81        ,48,81,0,0,0,
628.92,3834090,657.654393,657.654408,0.015,0.023,C45 H85 O2     ,45,85,0,2,0,
483.80,8833283,657.690861,657.690794,-0.067,-0.102,C46 H89 O      ,46,89,0,1,0,
93.21,57952540,657.727231,657.727179,-0.051,-0.078,C47 H93        ,47,93,0,0,0,
599.16,2272169,658.685962,658.686043,0.081,0.122,C45 H88 N O    ,45,88,1,1,0,
34.38,37047240,658.735075,658.735004,-0.070,-0.107,C47 H94        ,47,94,0,0,0,
469.10,11054646,659.648955,659.648929,-0.026,-0.040,C48 H83        ,48,83,0,0,0,
156.63,10804829,659.706460,659.706444,-0.016,-0.025,C46 H91 O      ,46,91,0,1,0,
6.90,81333880,659.742860,659.742829,-0.030,-0.046,C47 H95        ,47,95,0,0,0,
646.39,4274400,660.656880,660.656754,-0.126,-0.191,C48 H84        ,48,84,0,0,0,
60.15,3859710,660.701866,660.701693,-0.173,-0.263,C45 H90 N O    ,45,90,1,1,0,
541.34,2390884,661.612718,661.612938,0.219,0.331,C43 H81 O4     ,43,81,0,4,0,
534.55,16135047,661.664576,661.664579,0.003,0.004,C48 H85        ,48,85,0,0,0,
720.47,1917845,661.685470,661.685709,0.238,0.360,C45 H89 O2     ,45,89,0,2,0,
84.80,5684142,661.722031,661.722094,0.063,0.095,C46 H93 O      ,46,93,0,1,0,
-1000.00,3995819,663.628620,663.628588,-0.033,-0.049,C43 H83 O4     ,43,83,0,4,0,
73.14,24492238,663.680247,663.680229,-0.018,-0.027,C48 H87        ,48,87,0,0,0,
-1000.00,1865405,664.423441,664.423460,0.018,0.028,C43 H56 N2 O4  ,43,56,2,4,0,
-1000.00,2853570,664.431051,664.430854,-0.197,-0.297,C45 H60 O2 S   ,45,60,0,2,1,
153.28,24419018,664.443161,664.442778,-0.383,-0.576,C38 H66 N O4 S2,38,66,1,4,2,
471.53,18479832,664.463575,664.463868,0.293,0.441,C49 H60 O      ,49,60,0,1,0,
392.11,11586412,664.688156,664.688054,-0.102,-0.154,C48 H88        ,48,88,0,0,0,
523.66,2365935,665.659176,665.659494,0.318,0.478,C47 H85 O      ,47,85,0,1,0,
55.69,41590280,665.695906,665.695879,-0.027,-0.040,C48 H89        ,48,89,0,0,0,
391.52,18727072,666.703839,666.703704,-0.135,-0.202,C48 H90        ,48,90,0,0,0,
601.68,3777270,667.617766,667.617629,-0.137,-0.206,C49 H79        ,49,79,0,0,0,
518.61,3274524,667.675206,667.675144,-0.062,-0.094,C47 H87 O      ,47,87,0,1,0,
263.92,47653684,667.711540,667.711529,-0.011,-0.016,C48 H91        ,48,91,0,0,0,
351.09,30442948,668.719409,668.719354,-0.054,-0.081,C48 H92        ,48,92,0,0,0,
523.18,5658644,669.633269,669.633279,0.010,0.015,C49 H81        ,49,81,0,0,0,
585.93,2377761,669.654076,669.654408,0.333,0.497,C46 H85 O2     ,46,85,0,2,0,
568.54,4288569,669.690731,669.690794,0.063,0.094,C47 H89 O      ,47,89,0,1,0,
225.80,53815376,669.727212,669.727179,-0.032,-0.048,C48 H93        ,48,93,0,0,0,
118.31,91400920,670.735036,670.735004,-0.032,-0.047,C48 H94        ,48,94,0,0,0,
520.12,6991136,671.648984,671.648929,-0.055,-0.082,C49 H83        ,49,83,0,0,0,
602.23,3801390,671.670118,671.670058,-0.059,-0.088,C46 H87 O2     ,46,87,0,2,0,
472.24,8162629,671.706471,671.706444,-0.027,-0.040,C47 H91 O      ,47,91,0,1,0,
124.83,51670364,671.742913,671.742829,-0.083,-0.124,C48 H95        ,48,95,0,0,0,
598.33,1980348,672.701553,672.701693,0.140,0.209,C46 H90 N O    ,46,90,1,1,0,
24.69,39530460,672.750717,672.750655,-0.062,-0.092,C48 H96        ,48,96,0,0,0,
527.34,9945627,673.664585,673.664579,-0.006,-0.009,C49 H85        ,49,85,0,0,0,
562.44,4966952,673.685713,673.685709,-0.005,-0.007,C46 H89 O2     ,46,89,0,2,0,
158.98,10302014,673.722156,673.722094,-0.062,-0.092,C47 H93 O      ,47,93,0,1,0,
14.43,71512664,673.758531,673.758480,-0.051,-0.076,C48 H97        ,48,97,0,0,0,
478.40,4029584,674.672551,674.672404,-0.146,-0.217,C49 H86        ,49,86,0,0,0,
505.88,3234988,674.717347,674.717343,-0.004,-0.005,C46 H92 N O    ,46,92,1,1,0,
-1000.00,1568967,675.586211,675.586329,0.118,0.175,C50 H75        ,50,75,0,0,0,
524.91,1983201,675.628594,675.628588,-0.006,-0.010,C44 H83 O4     ,44,83,0,4,0,
61.81,14317313,675.680203,675.680229,0.027,0.039,C49 H87        ,49,87,0,0,0,
650.31,3966734,675.701360,675.701359,-0.001,-0.002,C46 H91 O2     ,46,91,0,2,0,
68.11,6606629,675.737748,675.737744,-0.004,-0.005,C47 H95 O      ,47,95,0,1,0,
418.29,6170990,676.688227,676.688054,-0.173,-0.255,C49 H88        ,49,88,0,0,0,
-1000.00,2883511,677.644031,677.644238,0.206,0.304,C44 H85 O4     ,44,85,0,4,0,
59.15,24812502,677.695881,677.695879,-0.001,-0.002,C49 H89        ,49,89,0,0,0,
690.63,4078563,677.716815,677.717009,0.194,0.286,C46 H93 O2     ,46,93,0,2,0,
359.35,11435579,678.703817,678.703704,-0.113,-0.166,C49 H90        ,49,90,0,0,0,
580.18,2643044,679.617794,679.617629,-0.165,-0.243,C50 H79        ,50,79,0,0,0,
531.08,1946759,679.675310,679.675144,-0.167,-0.245,C48 H87 O      ,48,87,0,1,0,
49.23,37978268,679.711551,679.711529,-0.022,-0.032,C49 H91        ,49,91,0,0,0,
100.50,17613392,680.434210,680.434322,0.112,0.165,C41 H62 N O5 S ,41,62,1,5,1,
71.39,4563564,680.480189,680.479912,-0.277,-0.406,C46 H64 O4     ,46,64,0,4,0,
375.74,15778555,680.719511,680.719354,-0.156,-0.230,C49 H92        ,49,92,0,0,0,
-1000.00,1985187,681.426267,681.426199,-0.068,-0.100,C43 H57 N2 O5  ,43,57,2,5,0,
534.97,3425567,681.633080,681.633279,0.199,0.292,C50 H81        ,50,81,0,0,0,
651.76,1865003,681.654431,681.654408,-0.023,-0.033,C47 H85 O2     ,47,85,0,2,0,
525.99,2890049,681.690800,681.690794,-0.006,-0.009,C48 H89 O      ,48,89,0,1,0,
256.40,42698072,681.727204,681.727179,-0.024,-0.036,C49 H93        ,49,93,0,0,0,
378.37,25962416,682.735121,682.735004,-0.117,-0.171,C49 H94        ,49,94,0,0,0,
-1000.00,2089865,683.530411,683.530568,0.157,0.230,C43 H73 N O3 S ,43,73,1,3,1,
504.28,5417424,683.648947,683.648929,-0.018,-0.026,C50 H83        ,50,83,0,0,0,
700.99,2075100,683.669982,683.670058,0.076,0.111,C47 H87 O2     ,47,87,0,2,0,
561.83,4079090,683.706315,683.706444,0.129,0.189,C48 H91 O      ,48,91,0,1,0,
46.05,47598088,683.742856,683.742829,-0.026,-0.038,C49 H95        ,49,95,0,0,0,
55.72,109530208,684.750688,684.750655,-0.034,-0.049,C49 H96        ,49,96,0,0,0,
528.37,6065786,685.664749,685.664579,-0.170,-0.248,C50 H85        ,50,85,0,0,0,
547.91,3732103,685.685634,685.685709,0.075,0.109,C47 H89 O2     ,47,89,0,2,0,
453.76,7108252,685.722133,685.722094,-0.039,-0.057,C48 H93 O      ,48,93,0,1,0,
98.61,40947376,685.758715,685.758480,-0.235,-0.343,C49 H97        ,49,97,0,0,0,
683.00,1913064,686.717440,686.717343,-0.097,-0.142,C47 H92 N O    ,47,92,1,1,0,
146.31,26013956,686.766478,686.766305,-0.173,-0.252,C49 H98        ,49,98,0,0,0,
522.93,8786720,687.680176,687.680229,0.053,0.077,C50 H87        ,50,87,0,0,0,
625.63,3683117,687.701278,687.701359,0.081,0.117,C47 H91 O2     ,47,91,0,2,0,
131.06,8852290,687.737826,687.737744,-0.082,-0.119,C48 H95 O      ,48,95,0,1,0,
12.05,62427992,687.774180,687.774130,-0.050,-0.073,C49 H99        ,49,99,0,0,0,
220.86,1982861,688.733230,688.732993,-0.237,-0.344,C47 H94 N O    ,47,94,1,1,0,
363.15,1577869,689.601727,689.601327,-0.400,-0.580,C43 H81 N2 O2 S,43,81,2,2,1,
73.57,13785029,689.695904,689.695879,-0.025,-0.036,C50 H89        ,50,89,0,0,0,
79.71,5339111,689.753509,689.753394,-0.115,-0.167,C48 H97 O      ,48,97,0,1,0,
452.53,5315096,690.703938,690.703704,-0.234,-0.339,C50 H90        ,50,90,0,0,0,
470.11,1939508,691.617370,691.616978,-0.393,-0.568,C43 H83 N2 O2 S,43,83,2,2,1,
-1000.00,2336845,691.659713,691.659888,0.175,0.253,C45 H87 O4     ,45,87,0,4,0,
356.89,1791061,691.674695,691.674492,-0.203,-0.293,C41 H91 N2 O3 S,41,91,2,3,1,
69.72,19930220,691.711592,691.711529,-0.063,-0.091,C50 H91        ,50,91,0,0,0,
139.45,9723584,692.719518,692.719354,-0.164,-0.236,C50 H92        ,50,92,0,0,0,
537.44,2181342,693.633292,693.633279,-0.013,-0.018,C51 H81        ,51,81,0,0,0,
565.72,1842432,693.690861,693.690794,-0.067,-0.097,C49 H89 O      ,49,89,0,1,0,
45.35,33693972,693.727187,693.727179,-0.008,-0.011,C50 H93        ,50,93,0,0,0,
105.86,13554541,694.735194,694.735004,-0.189,-0.272,C50 H94        ,50,94,0,0,0,
528.63,3372431,695.648906,695.648929,0.024,0.034,C51 H83        ,51,83,0,0,0,
590.22,1853851,695.669800,695.670058,0.258,0.371,C48 H87 O2     ,48,87,0,2,0,
462.83,2667965,695.727305,695.727573,0.269,0.386,C46 H95 O3     ,46,95,0,3,0,
85.66,35661256,695.742877,695.742829,-0.047,-0.068,C50 H95        ,50,95,0,0,0,
273.47,2127371,696.710210,696.710246,0.036,0.051,C44 H92 N2 O3  ,44,92,2,3,0,
73.76,21530658,696.750766,696.750655,-0.112,-0.161,C50 H96        ,50,96,0,0,0,
493.32,1782764,697.510116,697.509832,-0.284,-0.407,C43 H71 N O4 S ,43,71,1,4,1,
573.28,4784713,697.664480,697.664579,0.099,0.142,C51 H85        ,51,85,0,0,0,
614.26,3092075,697.721879,697.722094,0.215,0.308,C49 H93 O      ,49,93,0,1,0,
227.67,38627968,697.758489,697.758480,-0.009,-0.013,C50 H97        ,50,97,0,0,0,
130.05,46574820,698.766407,698.766305,-0.103,-0.147,C50 H98        ,50,98,0,0,0,
90.70,8990384,699.525137,699.525482,0.346,0.494,C43 H73 N O4 S ,43,73,1,4,1,
547.24,5082895,699.680210,699.680229,0.019,0.027,C51 H87        ,51,87,0,0,0,
587.14,2833180,699.701432,699.701359,-0.073,-0.104,C48 H91 O2     ,48,91,0,2,0,
479.09,4982578,699.737877,699.737744,-0.133,-0.190,C49 H95 O      ,49,95,0,1,0,
104.63,37629768,699.774250,699.774130,-0.121,-0.173,C50 H99        ,50,99,0,0,0,
34.63,23925170,700.782084,700.781955,-0.130,-0.185,C50 H100       ,50,100,0,0,0,
533.26,8082404,701.695854,701.695879,0.026,0.037,C51 H89        ,51,89,0,0,0,
513.48,3504113,701.716773,701.717009,0.236,0.336,C48 H93 O2     ,48,93,0,2,0,
131.95,7255048,701.753339,701.753394,0.055,0.079,C49 H97 O      ,49,97,0,1,0,
16.94,50541600,701.789846,701.789780,-0.067,-0.095,C50 H101       ,50,101,0,0,0,
504.91,2178673,702.748459,702.748643,0.184,0.262,C48 H96 N O    ,48,96,1,1,0,
-1000.00,1901739,703.659583,703.659888,0.304,0.433,C46 H87 O4     ,46,87,0,4,0,
400.57,12437707,703.711567,703.711529,-0.038,-0.054,C51 H91        ,51,91,0,0,0,
535.11,5212377,703.732450,703.732659,0.209,0.297,C48 H95 O2     ,48,95,0,2,0,
102.29,4735216,703.769193,703.769044,-0.149,-0.211,C49 H99 O      ,49,99,0,1,0,
525.37,1909131,705.633419,705.633279,-0.140,-0.198,C52 H81        ,52,81,0,0,0,
385.50,18496966,705.727148,705.727179,0.031,0.044,C51 H93        ,51,93,0,0,0,
695.35,2524628,705.748033,705.748309,0.276,0.391,C48 H97 O2     ,48,97,0,2,0,
-1000.00,3784627,706.495824,706.495562,-0.262,-0.371,C48 H66 O4     ,48,66,0,4,0,
541.36,7880781,706.735193,706.735004,-0.189,-0.267,C51 H94        ,51,94,0,0,0,
512.13,2604700,707.648811,707.648929,0.119,0.168,C52 H83        ,52,83,0,0,0,
510.31,1597121,707.706417,707.706444,0.027,0.038,C50 H91 O      ,50,91,0,1,0,
49.16,29491928,707.742856,707.742829,-0.026,-0.037,C51 H95        ,51,95,0,0,0,
350.63,11621740,708.750823,708.750655,-0.168,-0.237,C51 H96        ,51,96,0,0,0,
363.68,2985927,709.664319,709.663928,-0.391,-0.552,C44 H89 N2 O2 S,44,89,2,2,1,
535.27,1829869,709.722214,709.722094,-0.120,-0.170,C50 H93 O      ,50,93,0,1,0,
239.15,33441798,709.758523,709.758480,-0.043,-0.061,C51 H97        ,51,97,0,0,0,
364.37,18844326,710.766458,710.766305,-0.153,-0.215,C51 H98        ,51,98,0,0,0,
607.94,3687695,711.680363,711.680229,-0.133,-0.188,C52 H87        ,52,87,0,0,0,
577.57,2802998,711.738004,711.737744,-0.260,-0.365,C50 H95 O      ,50,95,0,1,0,
224.46,34393424,711.774193,711.774130,-0.063,-0.089,C51 H99        ,51,99,0,0,0,
65.32,58707968,712.782010,712.781955,-0.055,-0.077,C51 H100       ,51,100,0,0,0,
539.93,4799093,713.695844,713.695879,0.035,0.049,C52 H89        ,52,89,0,0,0,
465.12,5034653,713.753394,713.753394,0.000,0.001,C50 H97 O      ,50,97,0,1,0,
138.94,30462646,713.789959,713.789780,-0.179,-0.251,C51 H101       ,51,101,0,0,0,
506.86,1831764,714.748802,714.748643,-0.159,-0.222,C49 H96 N O    ,49,96,1,1,0,
121.77,25073014,714.797779,714.797605,-0.174,-0.244,C51 H102       ,51,102,0,0,0,
61.56,3627894,715.520205,715.520397,0.192,0.268,C43 H73 N O5 S ,43,73,1,5,1,
547.90,7012350,715.711587,715.711529,-0.058,-0.081,C52 H91        ,52,91,0,0,0,
225.15,6866983,715.769255,715.769044,-0.211,-0.295,C50 H99 O      ,50,99,0,1,0,
14.36,43489344,715.805484,715.805430,-0.055,-0.076,C51 H103       ,51,103,0,0,0,
-1000.00,1872624,716.764469,716.764293,-0.176,-0.245,C49 H98 N O    ,49,98,1,1,0,
537.66,10137003,717.727177,717.727179,0.002,0.003,C52 H93        ,52,93,0,0,0,
77.87,3530197,717.784495,717.784694,0.199,0.277,C50 H101 O     ,50,101,0,1,0,
-1000.00,1844068,719.706577,719.706444,-0.133,-0.185,C51 H91 O      ,51,91,0,1,0,
71.73,15844223,719.742853,719.742829,-0.023,-0.032,C52 H95        ,52,95,0,0,0,
-1000.00,2618819,720.511241,720.511212,-0.029,-0.041,C49 H68 O4     ,49,68,0,4,0,
426.62,6344313,720.750925,720.750655,-0.270,-0.375,C52 H96        ,52,96,0,0,0,
41.58,25536894,721.758540,721.758480,-0.061,-0.084,C52 H97        ,52,97,0,0,0,
122.59,9694350,722.766583,722.766305,-0.279,-0.385,C52 H98        ,52,98,0,0,0,
525.58,2297695,723.680096,723.680229,0.133,0.184,C53 H87        ,53,87,0,0,0,
217.22,30650282,723.774190,723.774130,-0.060,-0.083,C52 H99        ,52,99,0,0,0,
360.90,15663825,724.782176,724.781955,-0.221,-0.305,C52 H100       ,52,100,0,0,0,
595.19,3122615,725.695911,725.695879,-0.032,-0.044,C53 H89        ,53,89,0,0,0,
700.53,2372041,725.716900,725.717009,0.108,0.149,C50 H93 O2     ,50,93,0,2,0,
622.88,2618855,725.753604,725.753394,-0.210,-0.290,C51 H97 O      ,51,97,0,1,0,
61.87,30455300,725.789827,725.789780,-0.047,-0.065,C52 H101       ,52,101,0,0,0,
50.40,75479368,726.797635,726.797605,-0.030,-0.042,C52 H102       ,52,102,0,0,0,
530.32,4441155,727.711549,727.711529,-0.019,-0.027,C53 H91        ,53,91,0,0,0,
593.14,2559060,727.732765,727.732659,-0.106,-0.145,C50 H95 O2     ,50,95,0,2,0,
