mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
617.54;1583011;511.343482;511.343641;0.159;0.312;C18 H39 N16 O2 ;18;39;16;0;2
657.99;3883946;511.368439;511.368291;-0.149;-0.291;C35 H47 N2 O   ;35;47;2;0;1
360.02;10226610;511.397167;511.396910;-0.256;-0.501;C28 H56 Na O6  ;28;56;0;1;6
552.25;2698165;511.404935;511.405179;0.244;0.477;C21 H47 N14 O  ;21;47;14;0;1
584.89;2282426;511.423325;511.423120;-0.205;-0.400;C29 H51 N8     ;29;51;8;0;0
507.49;2958277;511.462434;511.462693;0.259;0.507;C19 H55 N14 O2 ;19;55;14;0;2
652.68;2030765;512.306047;512.306025;-0.022;-0.044;C36 H38 N3     ;36;38;3;0;0
601.75;2726067;512.327387;512.327154;-0.233;-0.455;C33 H42 N3 O2  ;33;42;3;0;2
523.08;1818810;512.352473;512.352306;-0.167;-0.325;C35 H46 N O2   ;35;46;1;0;2
508.80;3775677;512.363853;512.364042;0.189;0.369;C19 H42 N15 O2 ;19;42;15;0;2
609.51;3676354;512.379563;512.379309;-0.254;-0.496;C25 H54 N O9   ;25;54;1;0;9
630.85;2397380;512.388716;512.388692;-0.024;-0.047;C36 H50 N O    ;36;50;1;0;1
238.63;13868236;512.415915;512.415963;0.048;0.094;C26 H51 N9 Na  ;26;51;9;1;0
699.95;2772174;512.424813;512.425077;0.265;0.516;C37 H54 N      ;37;54;1;0;0
361.53;2078935;512.457643;512.457942;0.299;0.584;C18 H54 N15 O2 ;18;54;15;0;2
531.90;5151976;512.519108;512.518978;-0.130;-0.254;C36 H66 N      ;36;66;1;0;0
430.45;1776547;513.207249;513.207373;0.124;0.242;C36 H25 N4     ;36;25;4;0;0
647.86;2177466;513.290029;513.290040;0.011;0.022;C36 H37 N2 O   ;36;37;2;0;1
483.98;1591741;513.301260;513.301274;0.014;0.027;C35 H37 N4     ;35;37;4;0;0
557.97;2104767;513.308976;513.309266;0.291;0.567;C16 H38 N14 Na O4;16;38;14;1;4
611.88;2496964;513.326354;513.326426;0.071;0.139;C37 H41 N2     ;37;41;2;0;0
568.46;3304905;513.347756;513.348058;0.302;0.587;C19 H41 N14 O3 ;19;41;14;0;3
653.96;4517329;513.376465;513.376175;-0.290;-0.566;C27 H54 Na O7  ;27;54;0;1;7
546.82;3902931;513.384195;513.384443;0.248;0.484;C20 H45 N14 O2 ;20;45;14;0;2
118.68;6876635;513.412846;513.412560;-0.286;-0.556;C28 H58 Na O6  ;28;58;0;1;6
637.03;2297314;513.439223;513.439050;-0.173;-0.337;C31 H58 N2 Na O2;31;58;2;1;2
322.83;2750957;513.478056;513.477841;-0.215;-0.418;C34 H61 N2 O   ;34;61;2;0;1
511.27;2922998;513.514507;513.514227;-0.281;-0.546;C35 H65 N2     ;35;65;2;0;0
-1000.00;5854911;514.259143;514.259302;0.159;0.309;C17 H32 N13 O6 ;17;32;13;0;6
495.97;2308806;514.285585;514.285802;0.217;0.422;C22 H44 N O12  ;22;44;1;0;12
506.68;2951887;514.322090;514.322177;0.087;0.170;C21 H36 N15 O  ;21;36;15;0;1
527.65;3421909;514.343043;514.342804;-0.239;-0.464;C33 H44 N3 O2  ;33;44;3;0;2
497.32;4216543;514.379466;514.379190;-0.277;-0.538;C34 H48 N3 O   ;34;48;3;0;1
427.19;13770467;514.395217;514.395228;0.011;0.021;C25 H49 N9 Na O;25;49;9;1;1
306.25;3460845;514.434406;514.434299;-0.107;-0.209;C30 H57 N3 Na O2;30;57;3;1;2
585.26;3802863;514.440821;514.440727;-0.094;-0.183;C37 H56 N      ;37;56;1;0;0
298.98;4562696;514.534794;514.534628;-0.167;-0.324;C36 H68 N      ;36;68;1;0;0
-1000.00;1694142;515.223223;515.223526;0.302;0.587;C21 H23 N16 O  ;21;23;16;0;1
155.60;5732301;515.280500;515.280538;0.039;0.075;C34 H35 N4 O   ;34;35;4;0;1
555.68;2662356;515.305992;515.306193;0.201;0.389;C21 H35 N14 O2 ;21;35;14;0;2
648.12;1751001;515.327227;515.327322;0.096;0.185;C18 H39 N14 O4 ;18;39;14;0;4
593.91;2143197;515.342255;515.342076;-0.180;-0.348;C37 H43 N2     ;37;43;2;0;0
157.30;13008865;515.355669;515.355439;-0.230;-0.446;C26 H52 Na O8  ;26;52;0;1;8
605.57;2388963;515.363484;515.363708;0.224;0.434;C19 H43 N14 O3 ;19;43;14;0;3
117.14;12120042;515.392036;515.391825;-0.212;-0.410;C27 H56 Na O7  ;27;56;0;1;7
463.19;3258358;515.436034;515.435976;-0.058;-0.112;C36 H55 N2     ;36;55;2;0;0
522.80;1822715;515.454655;515.454420;-0.235;-0.456;C29 H55 N8     ;29;55;8;0;0
-1000.00;1850373;515.493773;515.493491;-0.282;-0.546;C34 H63 N2 O   ;34;63;2;0;1
394.83;3608590;515.530057;515.529877;-0.181;-0.351;C35 H67 N2     ;35;67;2;0;0
613.95;3430615;516.301111;516.300939;-0.172;-0.333;C35 H38 N3 O   ;35;38;3;0;1
719.65;1715421;516.322972;516.322851;-0.121;-0.235;C19 H43 N9 Na O6;19;43;9;1;6
566.68;3427552;516.337615;516.337827;0.212;0.410;C21 H38 N15 O  ;21;38;15;0;1
631.85;1649386;516.374574;516.374492;-0.082;-0.158;C24 H47 N9 Na O2;24;47;9;1;2
569.79;3649791;516.456559;516.456377;-0.182;-0.352;C37 H58 N      ;37;58;1;0;0
576.80;2621917;517.321509;517.321340;-0.169;-0.326;C36 H41 N2 O   ;36;41;2;0;1
517.61;2394591;517.331800;517.331739;-0.061;-0.118;C19 H41 N12 O5 ;19;41;12;0;5
441.98;3674600;517.368077;517.368124;0.047;0.092;C20 H45 N12 O4 ;20;45;12;0;4
38.27;28934634;517.371319;517.371089;-0.230;-0.444;C26 H54 Na O8  ;26;54;0;1;8
463.92;3080692;517.415535;517.415241;-0.294;-0.568;C35 H53 N2 O   ;35;53;2;0;1
434.40;2977278;517.451618;517.451626;0.008;0.016;C36 H57 N2     ;36;57;2;0;0
-1000.00;2746901;517.545685;517.545527;-0.159;-0.307;C35 H69 N2     ;35;69;2;0;0
442.74;1959118;518.280386;518.280204;-0.182;-0.351;C34 H36 N3 O2  ;34;36;3;0;2
597.30;3449559;518.316794;518.317092;0.297;0.574;C20 H36 N15 O2 ;20;36;15;0;2
581.00;2766557;518.338295;518.338501;0.206;0.397;C19 H45 N9 Na O6;19;45;9;1;6
605.12;3305184;518.353439;518.353477;0.038;0.074;C21 H40 N15 O  ;21;40;15;0;1
461.83;2147055;518.410770;518.410490;-0.280;-0.540;C34 H52 N3 O   ;34;52;3;0;1
530.80;3271422;518.472181;518.472027;-0.154;-0.297;C37 H60 N      ;37;60;1;0;0
336.89;1590214;519.284024;519.284281;0.257;0.495;C30 H36 N6 Na O;30;36;6;1;1
670.73;1563595;519.300659;519.300605;-0.054;-0.104;C35 H39 N2 O2  ;35;39;2;0;2
437.60;5399510;519.347377;519.347389;0.011;0.022;C19 H43 N12 O5 ;19;43;12;0;5
10.33;43647960;519.350622;519.350354;-0.268;-0.516;C25 H52 Na O9  ;25;52;0;1;9
614.58;4219864;519.353875;519.354097;0.222;0.427;C28 H47 N4 O5  ;28;47;4;0;5
551.55;1957858;519.394860;519.395008;0.148;0.284;C19 H47 N14 O3 ;19;47;14;0;3
473.20;2871275;519.431102;519.430891;-0.211;-0.406;C35 H55 N2 O   ;35;55;2;0;1
572.32;2769913;519.488551;519.488406;-0.146;-0.281;C33 H63 N2 O2  ;33;63;2;0;2
526.03;2399420;520.296666;520.296636;-0.030;-0.057;C21 H39 N9 Na O5;21;39;9;1;5
597.61;3923141;520.332440;520.332742;0.302;0.581;C20 H38 N15 O2 ;20;38;15;0;2
426.45;2410702;520.368898;520.369127;0.230;0.441;C21 H42 N15 O  ;21;42;15;0;1
577.36;2223338;520.488088;520.488180;0.092;0.177;C22 H58 N13 O  ;22;58;13;0;1
53.15;13444525;521.308801;521.308489;-0.312;-0.599;C27 H46 Na O8  ;27;46;0;1;8
439.58;4146610;521.326523;521.326654;0.130;0.250;C18 H41 N12 O6 ;18;41;12;0;6
10.59;31458738;521.329871;521.329619;-0.252;-0.483;C24 H50 Na O10 ;24;50;0;1;10
459.69;3625409;521.392744;521.392494;-0.250;-0.480;C28 H54 N2 Na O5;28;54;2;1;5
639.03;2030021;521.410544;521.410658;0.114;0.218;C19 H49 N14 O3 ;19;49;14;0;3
526.68;2224583;521.417812;521.417646;-0.167;-0.320;C30 H58 Na O5  ;30;58;0;1;5
650.57;3261902;521.446712;521.446541;-0.171;-0.327;C35 H57 N2 O   ;35;57;2;0;1
454.84;2639318;521.483158;521.483429;0.271;0.520;C21 H57 N14 O  ;21;57;14;0;1
-1000.00;1777298;522.290440;522.290375;-0.065;-0.125;C37 H36 N3     ;37;36;3;0;0
412.14;3460767;522.348153;522.348392;0.239;0.458;C20 H40 N15 O2 ;20;40;15;0;2
575.14;2292392;522.384352;522.384275;-0.077;-0.147;C36 H48 N3     ;36;48;3;0;0
580.60;2904748;522.400366;522.400313;-0.053;-0.101;C27 H49 N9 Na  ;27;49;9;1;0
520.48;3417795;522.503634;522.503830;0.196;0.374;C22 H60 N13 O  ;22;60;13;0;1
-1000.00;5109465;522.597429;522.597228;-0.201;-0.384;C36 H76 N      ;36;76;1;0;0
-1000.00;1752954;523.306378;523.306198;-0.181;-0.345;C19 H44 N6 Na O9;19;44;6;1;9
610.46;3391368;523.368343;523.368291;-0.052;-0.099;C36 H47 N2 O   ;36;47;2;0;1
523.67;2194320;523.404918;523.405179;0.260;0.497;C22 H47 N14 O  ;22;47;14;0;1
611.78;2031508;523.423276;523.423120;-0.156;-0.297;C30 H51 N8     ;30;51;8;0;0
554.21;2563990;523.433432;523.433296;-0.136;-0.260;C30 H60 Na O5  ;30;60;0;1;5
447.34;2867101;523.462451;523.462191;-0.260;-0.497;C35 H59 N2 O   ;35;59;2;0;1
365.83;3219365;523.498802;523.499079;0.277;0.530;C21 H59 N14 O  ;21;59;14;0;1
514.43;2814046;524.327535;524.327657;0.121;0.231;C19 H38 N15 O3 ;19;38;15;0;3
623.11;1592415;524.335062;524.335147;0.085;0.163;C15 H43 N13 Na O6;15;43;13;1;6
479.86;3184741;524.363771;524.363540;-0.231;-0.441;C35 H46 N3 O   ;35;46;3;0;1
517.10;2027629;524.399961;524.399925;-0.036;-0.068;C36 H50 N3     ;36;50;3;0;0
175.72;19540080;524.415958;524.415963;0.005;0.010;C27 H51 N9 Na  ;27;51;9;1;0
702.74;1973363;524.424967;524.425077;0.110;0.209;C38 H54 N      ;38;54;1;0;0
578.71;2507912;524.519088;524.518978;-0.111;-0.211;C37 H66 N      ;37;66;1;0;0
-1000.00;2073898;525.267246;525.267018;-0.228;-0.434;C25 H42 Na O10 ;25;42;0;1;10
670.06;1618232;525.330492;525.330396;-0.096;-0.183;C14 H42 N14 Na O6;14;42;14;1;6
497.14;2809147;525.347713;525.347555;-0.158;-0.301;C35 H45 N2 O2  ;35;45;2;0;2
322.39;5523778;525.376480;525.376175;-0.306;-0.582;C28 H54 Na O7  ;28;54;0;1;7
601.66;2579779;525.384373;525.384443;0.070;0.133;C21 H45 N14 O2 ;21;45;14;0;2
533.59;2472273;525.449143;525.448946;-0.197;-0.375;C30 H62 Na O5  ;30;62;0;1;5
333.61;2527575;525.478066;525.478344;0.278;0.528;C20 H57 N14 O2 ;20;57;14;0;2
403.12;2608479;525.514515;525.514227;-0.289;-0.550;C36 H65 N2     ;36;65;2;0;0
447.26;2021890;526.285493;526.285792;0.299;0.568;C21 H32 N15 O2 ;21;32;15;0;2
634.24;1831434;526.321662;526.321675;0.013;0.025;C37 H40 N3     ;37;40;3;0;0
678.25;2560526;526.343197;526.343307;0.110;0.208;C19 H40 N15 O3 ;19;40;15;0;3
133.91;9226768;526.350597;526.350294;-0.302;-0.574;C30 H49 N Na O5;30;49;1;1;5
287.47;3797526;526.379536;526.379692;0.156;0.296;C20 H44 N15 O2 ;20;44;15;0;2
556.17;5560857;526.395172;526.395228;0.056;0.106;C26 H49 N9 Na O;26;49;9;1;1
17.27;73304608;526.431577;526.431613;0.036;0.069;C27 H53 N9 Na  ;27;53;9;1;0
538.16;3621431;526.534880;526.534628;-0.253;-0.480;C37 H68 N      ;37;68;1;0;0
-1000.00;3336907;527.253068;527.252980;-0.087;-0.165;C31 H32 N6 Na O;31;32;6;1;1
522.79;3058392;527.316904;527.316924;0.019;0.037;C36 H39 N4     ;36;39;4;0;0
529.94;1836761;527.324432;527.324134;-0.298;-0.565;C30 H39 N8 O   ;30;39;8;0;1
587.28;1793245;527.342043;527.342076;0.033;0.062;C38 H43 N2     ;38;43;2;0;0
603.56;2114273;527.363583;527.363708;0.125;0.237;C20 H43 N14 O3 ;20;43;14;0;3
462.17;9054951;527.392120;527.391825;-0.296;-0.560;C28 H56 Na O7  ;28;56;0;1;7
440.89;2289396;527.454468;527.454420;-0.048;-0.091;C30 H55 N8     ;30;55;8;0;0
-1000.00;1864444;527.493787;527.493491;-0.296;-0.560;C35 H63 N2 O   ;35;63;2;0;1
65.52;5170072;528.274742;528.274952;0.210;0.398;C18 H34 N13 O6 ;18;34;13;0;6
466.52;2114462;528.301357;528.301442;0.085;0.161;C21 H34 N15 O2 ;21;34;15;0;2
571.94;2489253;528.337737;528.337827;0.091;0.171;C22 H38 N15 O  ;22;38;15;0;1
540.49;2941865;528.359159;528.359236;0.077;0.146;C21 H47 N9 Na O5;21;47;9;1;5
655.75;1765294;528.383659;528.383606;-0.053;-0.100;C36 H50 N O2   ;36;50;1;0;2
523.59;5100468;528.410835;528.410878;0.043;0.082;C26 H51 N9 Na O;26;51;9;1;1
722.49;1664956;528.456196;528.456377;0.181;0.343;C38 H58 N      ;38;58;1;0;0
488.72;3003343;528.550569;528.550278;-0.292;-0.552;C37 H70 N      ;37;70;1;0;0
600.37;1773669;529.321329;529.321340;0.011;0.021;C37 H41 N2 O   ;37;41;2;0;1
355.79;1691751;529.331828;529.331739;-0.089;-0.168;C20 H41 N12 O5 ;20;41;12;0;5
198.94;22981742;529.371347;529.371089;-0.258;-0.487;C27 H54 Na O8  ;27;54;0;1;8
155.49;7703670;529.407781;529.407475;-0.306;-0.579;C28 H58 Na O7  ;28;58;0;1;7
456.65;2083966;529.451856;529.452129;0.273;0.516;C22 H53 N14 O  ;22;53;14;0;1
457.27;2784400;529.545704;529.545527;-0.177;-0.335;C36 H69 N2     ;36;69;2;0;0
-1000.00;2592018;530.234219;530.234425;0.206;0.389;C21 H24 N17 O  ;21;24;17;0;1
425.80;3020065;530.316824;530.317102;0.278;0.524;C23 H48 N O12  ;23;48;1;0;12
559.64;2016549;530.338301;530.338501;0.200;0.377;C20 H45 N9 Na O6;20;45;9;1;6
641.59;2457896;530.353042;530.352975;-0.067;-0.127;C37 H44 N3     ;37;44;3;0;0
642.60;1658159;530.390219;530.390143;-0.077;-0.145;C25 H49 N9 Na O2;25;49;9;1;2
606.65;2612542;530.472154;530.472027;-0.126;-0.238;C38 H60 N      ;38;60;1;0;0
196.25;2478528;531.178157;531.178312;0.155;0.292;C17 H24 N12 Na O7;17;24;12;1;7
-1000.00;2190801;531.275428;531.275453;0.025;0.046;C34 H35 N4 O2  ;34;35;4;0;2
521.96;1992150;531.300711;531.300605;-0.106;-0.200;C36 H39 N2 O2  ;36;39;2;0;2
7.96;35098080;531.350620;531.350354;-0.266;-0.500;C26 H52 Na O9  ;26;52;0;1;9
448.31;9194981;531.383613;531.383774;0.162;0.305;C21 H47 N12 O4 ;21;47;12;0;4
10.03;83398120;531.386991;531.386739;-0.252;-0.474;C27 H56 Na O8  ;27;56;0;1;8
568.78;7040486;531.390386;531.390483;0.097;0.182;C30 H51 N4 O4  ;30;51;4;0;4
438.41;2608628;531.467542;531.467779;0.237;0.445;C22 H55 N14 O  ;22;55;14;0;1
-1000.00;1548402;532.181285;532.181327;0.042;0.078;C24 H18 N15 O  ;24;18;15;0;1
484.75;1511050;532.314563;532.314578;0.015;0.028;C30 H43 N3 Na O4;30;43;3;1;4
596.05;2915981;532.332488;532.332742;0.254;0.477;C21 H38 N15 O2 ;21;38;15;0;2
549.33;5099155;532.369166;532.369127;-0.039;-0.073;C22 H42 N15 O  ;22;42;15;0;1
427.61;2280093;532.426433;532.426140;-0.293;-0.551;C35 H54 N3 O   ;35;54;3;0;1
454.43;1613477;532.470305;532.470016;-0.290;-0.544;C32 H63 N Na O3;32;63;1;1;3
474.64;3141288;532.487709;532.487677;-0.032;-0.060;C38 H62 N      ;38;62;1;0;0
448.68;2078519;533.326859;533.326933;0.074;0.138;C21 H46 N6 Na O8;21;46;6;1;8
291.67;5502778;533.345139;533.344875;-0.265;-0.496;C29 H50 Na O7  ;29;50;0;1;7
506.35;2473789;533.362846;533.363039;0.193;0.361;C20 H45 N12 O5 ;20;45;12;0;5
69.68;16445245;533.366290;533.366004;-0.286;-0.536;C26 H54 Na O9  ;26;54;0;1;9
587.08;1801025;533.388393;533.388471;0.078;0.146;C24 H54 N4 Na O7;24;54;4;1;7
335.24;2000712;533.429147;533.428879;-0.268;-0.503;C30 H58 N2 Na O4;30;58;2;1;4
465.35;2694987;533.446737;533.447043;0.306;0.574;C21 H53 N14 O2 ;21;53;14;0;2
537.87;2172889;534.311881;534.312007;0.125;0.234;C20 H36 N15 O3 ;20;36;15;0;3
621.91;1470428;534.330041;534.329948;-0.093;-0.173;C28 H40 N9 O2  ;28;40;9;0;2
499.49;4241375;534.348219;534.348392;0.173;0.323;C21 H40 N15 O2 ;21;40;15;0;2
446.79;2037742;534.442415;534.442292;-0.123;-0.230;C20 H52 N15 O2 ;20;52;15;0;2
582.10;2851832;534.503751;534.503830;0.079;0.147;C23 H60 N13 O  ;23;60;13;0;1
399.04;6234233;535.324327;535.324139;-0.188;-0.350;C28 H48 Na O8  ;28;48;0;1;8
544.33;1674874;535.332196;535.331905;-0.291;-0.543;C36 H43 N2 O2  ;36;43;2;0;2
549.76;1623167;535.360606;535.360525;-0.081;-0.151;C29 H52 Na O7  ;29;52;0;1;7
547.55;2957440;535.368372;535.368291;-0.082;-0.153;C37 H47 N2 O   ;37;47;2;0;1
527.00;1928323;535.387206;535.387517;0.311;0.580;C17 H48 N14 Na O4;17;48;14;1;4
620.76;2068613;535.404635;535.404676;0.041;0.076;C38 H51 N2     ;38;51;2;0;0
579.00;2032776;535.423252;535.423400;0.148;0.276;C33 H56 N2 Na O2;33;56;2;1;2
626.96;2045070;535.462345;535.462191;-0.154;-0.288;C36 H59 N2 O   ;36;59;2;0;1
450.65;2512020;535.498794;535.499079;0.285;0.532;C22 H59 N14 O  ;22;59;14;0;1
585.82;1688846;536.306207;536.306025;-0.182;-0.340;C38 H38 N3     ;38;38;3;0;0
582.77;1613076;536.345945;536.345878;-0.068;-0.126;C30 H47 N3 Na O4;30;47;3;1;4
403.91;3385622;536.363813;536.364042;0.229;0.426;C21 H42 N15 O2 ;21;42;15;0;2
489.83;1988892;536.400013;536.399925;-0.088;-0.163;C37 H50 N3     ;37;50;3;0;0
606.31;1511711;536.421861;536.421557;-0.304;-0.566;C19 H50 N15 O3 ;19;50;15;0;3
562.19;2041124;536.457460;536.457440;-0.020;-0.038;C35 H58 N3 O   ;35;58;3;0;1
559.49;2852141;536.519190;536.519480;0.291;0.541;C23 H62 N13 O  ;23;62;13;0;1
-1000.00;1518993;537.207795;537.207876;0.081;0.151;C23 H21 N16 O  ;23;21;16;0;1
114.55;4256161;537.324778;537.324533;-0.245;-0.456;C24 H50 Na O11 ;24;50;0;1;11
627.54;2074020;537.347794;537.347555;-0.239;-0.445;C36 H45 N2 O2  ;36;45;2;0;2
579.03;1640871;537.366860;537.366781;-0.078;-0.146;C16 H46 N14 Na O5;16;46;14;1;5
408.10;2557354;537.384028;537.383941;-0.088;-0.163;C37 H49 N2 O   ;37;49;2;0;1
357.91;5247406;537.412799;537.412560;-0.239;-0.444;C30 H58 Na O6  ;30;58;0;1;6
665.81;1687985;537.439123;537.439050;-0.073;-0.137;C33 H58 N2 Na O2;33;58;2;1;2
444.35;2598327;537.478032;537.478344;0.312;0.580;C21 H57 N14 O2 ;21;57;14;0;2
367.90;2837948;537.514578;537.514729;0.152;0.282;C22 H61 N14 O  ;22;61;14;0;1
539.12;2496959;537.535590;537.535356;-0.234;-0.436;C34 H69 N2 O2  ;34;69;2;0;2
-1000.00;1888755;537.915708;537.915519;-0.190;-0.352;C7 H5 N3 Na O24;7;5;3;1;24
447.16;1711654;538.285523;538.285792;0.269;0.499;C22 H32 N15 O2 ;22;32;15;0;2
516.98;1798185;538.307424;538.307201;-0.224;-0.416;C21 H41 N9 Na O6;21;41;9;1;6
612.74;2116142;538.343222;538.343307;0.085;0.158;C20 H40 N15 O3 ;20;40;15;0;3
266.01;3031603;538.379322;538.379190;-0.132;-0.246;C36 H48 N3 O   ;36;48;3;0;1
595.07;3246645;538.395433;538.395228;-0.205;-0.380;C27 H49 N9 Na O;27;49;9;1;1
599.39;1613881;538.431421;538.431613;0.193;0.358;C28 H53 N9 Na  ;28;53;9;1;0
459.50;1524910;539.317106;539.317426;0.321;0.594;C22 H35 N16 O  ;22;35;16;0;1
777.52;1508017;539.346341;539.346046;-0.295;-0.547;C15 H44 N14 Na O6;15;44;14;1;6
701.61;2022068;539.363637;539.363708;0.071;0.131;C21 H43 N14 O3 ;21;43;14;0;3
602.10;1949367;539.392125;539.391825;-0.300;-0.556;C29 H56 Na O7  ;29;56;0;1;7
536.43;2407096;539.400011;539.400093;0.083;0.153;C22 H47 N14 O2 ;22;47;14;0;2
359.33;3308220;539.428522;539.428210;-0.312;-0.578;C30 H60 Na O6  ;30;60;0;1;6
506.46;1906365;539.436402;539.436479;0.077;0.143;C23 H51 N14 O  ;23;51;14;0;1
566.98;1528511;539.454423;539.454700;0.277;0.514;C33 H60 N2 Na O2;33;60;2;1;2
655.96;1711808;539.457915;539.457608;-0.307;-0.570;C20 H55 N14 O3 ;20;55;14;0;3
492.82;1846980;539.493712;539.493491;-0.221;-0.410;C36 H63 N2 O   ;36;63;2;0;1
418.14;1695502;540.084283;540.084243;-0.040;-0.074;C34 H15 N Na O5;34;15;1;1;5
482.97;1772841;540.301186;540.301442;0.256;0.474;C22 H34 N15 O2 ;22;34;15;0;2
582.94;1985326;540.337834;540.338107;0.273;0.506;C25 H43 N9 Na O3;25;43;9;1;3
688.56;1926960;540.358467;540.358454;-0.013;-0.023;C35 H46 N3 O2  ;35;46;3;0;2
642.66;1454897;540.366658;540.366447;-0.211;-0.390;C16 H47 N13 Na O6;16;47;13;1;6
116.51;32052022;540.410849;540.410878;0.029;0.053;C27 H51 N9 Na O;27;51;9;1;1
523.91;2740025;540.431922;540.431728;-0.194;-0.359;C22 H50 N15 O  ;22;50;15;0;1
74.50;8606523;540.447232;540.447264;0.031;0.057;C28 H55 N9 Na  ;28;55;9;1;0
549.81;2218812;540.456273;540.456377;0.104;0.192;C39 H58 N      ;39;58;1;0;0
-1000.00;1720640;540.488986;540.488740;-0.246;-0.454;C35 H62 N3 O   ;35;62;3;0;1
282.39;3734407;541.083875;541.083748;-0.126;-0.233;C23 H17 N4 O12 ;23;17;4;0;12
-1000.00;1824154;541.239225;541.239186;-0.039;-0.072;C25 H37 N2 O11 ;25;37;2;0;11
528.17;1979299;541.321682;541.321853;0.171;0.316;C25 H49 O12    ;25;49;0;0;12
669.86;1615781;541.340305;541.340064;-0.241;-0.445;C33 H46 N2 Na O3;33;46;2;1;3
642.50;1798567;541.357768;541.357726;-0.042;-0.078;C39 H45 N2     ;39;45;2;0;0
587.84;1684394;541.379063;541.379358;0.294;0.544;C21 H45 N14 O3 ;21;45;14;0;3
590.27;1468848;541.434230;541.433964;-0.266;-0.491;C32 H58 N2 Na O3;32;58;2;1;3
479.88;1554357;541.473432;541.473258;-0.173;-0.320;C20 H57 N14 O3 ;20;57;14;0;3
457.03;1674681;541.509390;541.509141;-0.249;-0.460;C36 H65 N2 O   ;36;65;2;0;1
506.37;2268093;541.545790;541.545527;-0.263;-0.486;C37 H69 N2     ;37;69;2;0;0
450.80;3002389;542.316754;542.316589;-0.164;-0.303;C37 H40 N3 O   ;37;40;3;0;1
782.34;1548311;542.338824;542.338501;-0.323;-0.596;C21 H45 N9 Na O6;21;45;9;1;6
565.63;2093081;542.353300;542.353477;0.177;0.327;C23 H40 N15 O  ;23;40;15;0;1
479.79;2116635;542.374390;542.374104;-0.286;-0.527;C35 H48 N3 O2  ;35;48;3;0;2
18.44;87364640;542.426519;542.426528;0.009;0.017;C27 H53 N9 Na O;27;53;9;1;1
306.01;3331120;542.566133;542.565928;-0.206;-0.379;C38 H72 N      ;38;72;1;0;0
-1000.00;2364520;543.080726;543.080944;0.218;0.401;C28 H7 N12 O2  ;28;7;12;0;2
-1000.00;1883264;543.312097;543.312341;0.244;0.449;C21 H35 N16 O2 ;21;35;16;0;2
558.26;2299011;543.337017;543.336990;-0.026;-0.048;C38 H43 N2 O   ;38;43;2;0;1
554.35;2157700;543.347402;543.347389;-0.013;-0.025;C21 H43 N12 O5 ;21;43;12;0;5
319.81;1737863;543.373446;543.373376;-0.070;-0.130;C39 H47 N2     ;39;47;2;0;0
577.29;9565320;543.387016;543.386739;-0.277;-0.509;C28 H56 Na O8  ;28;56;0;1;8
609.17;1495689;543.394973;543.395008;0.035;0.065;C21 H47 N14 O3 ;21;47;14;0;3
420.77;2380945;543.467459;543.467779;0.320;0.588;C23 H55 N14 O  ;23;55;14;0;1
-1000.00;1510551;543.524901;543.524791;-0.110;-0.202;C36 H67 N2 O   ;36;67;2;0;1
450.52;2618602;544.332425;544.332742;0.317;0.583;C22 H38 N15 O2 ;22;38;15;0;2
511.25;2511084;544.354210;544.354151;-0.059;-0.108;C21 H47 N9 Na O6;21;47;9;1;6
630.52;2381038;544.368927;544.369127;0.201;0.369;C23 H42 N15 O  ;23;42;15;0;1
313.24;2835699;544.426372;544.426642;0.270;0.496;C21 H50 N15 O2 ;21;50;15;0;2
679.35;2275578;544.487786;544.487677;-0.108;-0.199;C39 H62 N      ;39;62;1;0;0
288.47;9721167;545.362732;545.363039;0.307;0.563;C21 H45 N12 O5 ;21;45;12;0;5
681.37;88085840;545.366287;545.366004;-0.283;-0.520;C27 H54 Na O9  ;27;54;0;1;9
53.44;14710099;545.402710;545.402390;-0.321;-0.588;C28 H58 Na O8  ;28;58;0;1;8
527.78;2321751;545.446844;545.447043;0.200;0.366;C22 H53 N14 O2 ;22;53;14;0;2
428.23;2231643;545.483228;545.483429;0.201;0.368;C23 H57 N14 O  ;23;57;14;0;1
-1000.00;1673572;545.576966;545.576827;-0.139;-0.255;C37 H73 N2     ;37;73;2;0;0
542.71;2098600;546.311898;546.312007;0.108;0.198;C21 H36 N15 O3 ;21;36;15;0;3
543.30;3000748;546.348291;546.348403;0.111;0.203;C24 H52 N O12  ;24;52;1;0;12
451.98;1951156;546.441854;546.441790;-0.064;-0.117;C36 H56 N3 O   ;36;56;3;0;1
573.55;2402746;546.503607;546.503830;0.223;0.408;C24 H60 N13 O  ;24;60;13;0;1
394.70;2395651;547.324345;547.324139;-0.206;-0.376;C29 H48 Na O8  ;29;48;0;1;8
656.45;1944068;547.331918;547.331905;-0.013;-0.024;C37 H43 N2 O2  ;37;43;2;0;2
413.47;1852932;547.342252;547.342304;0.052;0.095;C20 H43 N12 O6 ;20;43;12;0;6
504.89;1877509;547.350957;547.351131;0.174;0.319;C17 H44 N14 Na O5;17;44;14;1;5
14.00;280565248;547.381928;547.381654;-0.273;-0.500;C27 H56 Na O9  ;27;56;0;1;9
494.27;1877514;547.404383;547.404121;-0.262;-0.479;C25 H56 N4 Na O7;25;56;4;1;7
