mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
522.81,13782148,545.529219,545.529208,-0.011,-0.020,C37 H69 O2     ,37,69,0,2,0,
452.50,25685132,545.565572,545.565593,0.021,0.039,C38 H73 O      ,38,73,0,1,0,
338.57,164375696,545.601975,545.601979,0.004,0.008,C39 H77        ,39,77,0,0,0,
485.18,3402086,546.464231,546.464262,0.031,0.057,C35 H62 O4     ,35,62,0,4,0,
433.26,9911666,546.515914,546.515904,-0.010,-0.019,C40 H66        ,40,66,0,0,0,
568.21,13335942,546.597251,546.597228,-0.023,-0.042,C38 H76 N      ,38,76,1,0,0,
375.99,132001160,546.609800,546.609804,0.004,0.007,C39 H78        ,39,78,0,0,0,
359.29,2940496,547.429862,547.429868,0.005,0.010,C27 H65 N O5 S2,27,65,1,5,2,
512.98,21769818,547.472100,547.472087,-0.013,-0.024,C35 H63 O4     ,35,63,0,4,0,
723.14,2653790,547.487359,547.487343,-0.016,-0.028,C39 H63 O      ,39,63,0,1,0,
28.49,28110438,547.523716,547.523729,0.012,0.022,C40 H67        ,40,67,0,0,0,
392.75,26127980,547.544847,547.544858,0.011,0.020,C37 H71 O2     ,37,71,0,2,0,
40.28,36236916,547.581239,547.581243,0.005,0.008,C38 H75 O      ,38,75,0,1,0,
3.29,256519808,547.617630,547.617629,-0.001,-0.001,C39 H79        ,39,79,0,0,0,
590.31,1966935,548.503659,548.503721,0.062,0.113,C35 H66 N O3   ,35,66,1,3,0,
554.66,1871195,548.519086,548.518978,-0.109,-0.198,C39 H66 N      ,39,66,1,0,0,
454.39,13356894,548.531569,548.531554,-0.016,-0.029,C40 H68        ,40,68,0,0,0,
431.08,10428265,548.576441,548.576492,0.051,0.093,C37 H74 N O    ,37,74,1,1,0,
277.63,5203829,548.625217,548.625454,0.237,0.432,C39 H80        ,39,80,0,0,0,
472.48,3885120,549.445457,549.445478,0.022,0.039,C41 H57        ,41,57,0,0,0,
303.63,71741512,549.487719,549.487737,0.018,0.033,C35 H65 O4     ,35,65,0,4,0,
646.56,2914382,549.502849,549.502993,0.145,0.263,C39 H65 O      ,39,65,0,1,0,
45.16,44052568,549.539368,549.539379,0.011,0.020,C40 H69        ,40,69,0,0,0,
479.27,24924252,549.560493,549.560508,0.015,0.027,C37 H73 O2     ,37,73,0,2,0,
14.50,22016102,549.596881,549.596894,0.012,0.023,C38 H77 O      ,38,77,0,1,0,
269.54,21877074,550.547178,550.547204,0.025,0.046,C40 H70        ,40,70,0,0,0,
308.60,3601758,550.592031,550.592142,0.112,0.203,C37 H76 N O    ,37,76,1,1,0,
550.38,5329465,551.461098,551.461128,0.030,0.055,C41 H59        ,41,59,0,0,0,
7.07,145764928,551.503372,551.503387,0.015,0.027,C35 H67 O4     ,35,67,0,4,0,
333.27,67416656,551.555019,551.555029,0.010,0.017,C40 H71        ,40,71,0,0,0,
222.54,9433686,551.576092,551.576158,0.066,0.120,C37 H75 O2     ,37,75,0,2,0,
517.11,40104784,552.562848,552.562854,0.006,0.011,C40 H72        ,40,72,0,0,0,
325.39,1504291,553.382808,553.382918,0.110,0.198,C28 H59 N O5 S2,28,59,1,5,2,
-1000.00,1394736,553.431078,553.431188,0.110,0.199,C36 H59 N O S  ,36,59,1,1,1,
464.67,6902843,553.476769,553.476778,0.009,0.017,C41 H61        ,41,61,0,0,0,
227.09,109524048,553.570674,553.570679,0.005,0.009,C40 H73        ,40,73,0,0,0,
447.14,2578752,554.484387,554.484603,0.217,0.391,C41 H62        ,41,62,0,0,0,
414.92,64812376,554.578502,554.578504,0.002,0.004,C40 H74        ,40,74,0,0,0,
281.52,1905199,555.398775,555.398568,-0.207,-0.373,C28 H61 N O5 S2,28,61,1,5,2,
355.56,1709875,555.410545,555.410453,-0.092,-0.166,C35 H57 N O2 S ,35,57,1,2,1,
535.39,8406600,555.492414,555.492428,0.014,0.026,C41 H63        ,41,63,0,0,0,
431.95,9705047,555.549930,555.549943,0.014,0.024,C39 H71 O      ,39,71,0,1,0,
162.20,125810272,555.586317,555.586329,0.012,0.022,C40 H75        ,40,75,0,0,0,
343.28,4065001,556.102665,556.102871,0.206,0.371,C40 H16 N2 S   ,40,16,2,0,1,
527.12,93009768,556.594148,556.594154,0.006,0.011,C40 H76        ,40,76,0,0,0,
-1000.00,3569649,557.096081,557.096091,0.011,0.019,C44 H13 O      ,44,13,0,1,0,
313.68,1756742,557.414220,557.414218,-0.002,-0.004,C28 H63 N O5 S2,28,63,1,5,2,
525.68,12859487,557.508067,557.508079,0.011,0.020,C41 H65        ,41,65,0,0,0,
492.72,12777583,557.565592,557.565593,0.001,0.002,C39 H73 O      ,39,73,0,1,0,
423.19,133150840,557.601973,557.601979,0.006,0.011,C40 H77        ,40,77,0,0,0,
500.13,1621356,558.503260,558.503327,0.068,0.121,C40 H64 N      ,40,64,1,0,0,
490.37,4952432,558.515923,558.515904,-0.019,-0.034,C41 H66        ,41,66,0,0,0,
441.56,2467196,558.560786,558.560842,0.056,0.101,C38 H72 N O    ,38,72,1,1,0,
46.91,313538944,558.609806,558.609804,-0.003,-0.004,C40 H78        ,40,78,0,0,0,
337.88,2375273,559.429835,559.429868,0.033,0.058,C28 H65 N O5 S2,28,65,1,5,2,
476.58,18045570,559.523741,559.523729,-0.012,-0.022,C41 H67        ,41,67,0,0,0,
514.37,15407752,559.544850,559.544858,0.008,0.015,C38 H71 O2     ,38,71,0,2,0,
169.21,23280274,559.581241,559.581243,0.002,0.004,C39 H75 O      ,39,75,0,1,0,
347.81,137935520,559.617640,559.617629,-0.011,-0.020,C40 H79        ,40,79,0,0,0,
437.18,8258456,560.531572,560.531554,-0.018,-0.032,C41 H68        ,41,68,0,0,0,
644.29,3296158,560.552683,560.552683,-0.000,-0.001,C38 H72 O2     ,38,72,0,2,0,
582.44,8013743,560.612678,560.612878,0.200,0.357,C39 H78 N      ,39,78,1,0,0,
436.62,100809648,560.625460,560.625454,-0.006,-0.010,C40 H80        ,40,80,0,0,0,
293.34,3045527,561.445553,561.445518,-0.035,-0.062,C28 H67 N O5 S2,28,67,1,5,2,
506.28,10435746,561.487694,561.487737,0.043,0.077,C36 H65 O4     ,36,65,0,4,0,
629.47,2260647,561.503069,561.502993,-0.076,-0.135,C40 H65 O      ,40,65,0,1,0,
36.41,24837296,561.539387,561.539379,-0.008,-0.014,C41 H69        ,41,69,0,0,0,
16.15,34880696,561.560495,561.560508,0.013,0.023,C38 H73 O2     ,38,73,0,2,0,
33.16,31186112,561.596884,561.596894,0.009,0.017,C39 H77 O      ,39,77,0,1,0,
7.69,225197264,561.633286,561.633279,-0.007,-0.012,C40 H81        ,40,81,0,0,0,
413.66,1660874,562.535036,562.535319,0.283,0.503,C34 H74 O3 S   ,34,74,0,3,1,
442.98,11795917,562.547239,562.547204,-0.035,-0.062,C41 H70        ,41,70,0,0,0,
459.34,9047514,562.592121,562.592142,0.022,0.039,C38 H76 N O    ,38,76,1,1,0,
334.84,5354984,562.641402,562.641104,-0.298,-0.529,C40 H82        ,40,82,0,0,0,
-1000.00,2216079,563.227535,563.227737,0.202,0.359,C39 H33 N O S  ,39,33,1,1,1,
526.15,3529426,563.461106,563.461128,0.022,0.040,C42 H59        ,42,59,0,0,0,
416.34,4178643,563.467059,563.467002,-0.057,-0.101,C35 H63 O5     ,35,63,0,5,0,
413.09,32472798,563.503383,563.503387,0.004,0.007,C36 H67 O4     ,36,67,0,4,0,
638.94,2132706,563.518602,563.518643,0.041,0.073,C40 H67 O      ,40,67,0,1,0,
495.74,37764844,563.555027,563.555029,0.001,0.002,C41 H71        ,41,71,0,0,0,
469.09,26312434,563.576157,563.576158,0.001,0.002,C38 H75 O2     ,38,75,0,2,0,
7.71,21004028,563.612521,563.612544,0.022,0.039,C39 H79 O      ,39,79,0,1,0,
444.10,18358288,564.562858,564.562854,-0.004,-0.007,C41 H72        ,41,72,0,0,0,
389.39,2604060,564.607681,564.607793,0.112,0.198,C38 H78 N O    ,38,78,1,1,0,
509.28,5067034,565.476788,565.476778,-0.010,-0.017,C42 H61        ,42,61,0,0,0,
492.32,1982236,565.482382,565.482652,0.270,0.477,C35 H65 O5     ,35,65,0,5,0,
449.96,2016544,565.497894,565.497908,0.014,0.025,C39 H65 O2     ,39,65,0,2,0,
26.15,38109480,565.519031,565.519037,0.006,0.011,C36 H69 O4     ,36,69,0,4,0,
466.07,4304171,565.534233,565.534293,0.060,0.106,C40 H69 O      ,40,69,0,1,0,
506.13,59343156,565.570676,565.570679,0.002,0.004,C41 H73        ,41,73,0,0,0,
587.13,10912060,565.591783,565.591808,0.025,0.044,C38 H77 O2     ,38,77,0,2,0,
635.15,2861660,566.565618,566.565928,0.310,0.547,C40 H72 N      ,40,72,1,0,0,
427.39,34767456,566.578499,566.578504,0.005,0.009,C41 H74        ,41,74,0,0,0,
-1000.00,4282211,567.446692,567.446838,0.146,0.258,C37 H61 N O S  ,37,61,1,1,1,
513.57,5954417,567.492443,567.492428,-0.015,-0.026,C42 H63        ,42,63,0,0,0,
555.86,2019186,567.498266,567.498302,0.035,0.063,C35 H67 O5     ,35,67,0,5,0,
-1000.00,2633591,567.513498,567.513558,0.060,0.106,C39 H67 O2     ,39,67,0,2,0,
561.92,5895042,567.549947,567.549943,-0.003,-0.006,C40 H71 O      ,40,71,0,1,0,
43.09,99402640,567.586323,567.586329,0.006,0.011,C41 H75        ,41,75,0,0,0,
93.44,54871228,568.594156,568.594154,-0.002,-0.004,C41 H76        ,41,76,0,0,0,
568.51,7419350,569.508049,569.508079,0.030,0.053,C42 H65        ,42,65,0,0,0,
476.03,8435176,569.565574,569.565593,0.019,0.034,C40 H73 O      ,40,73,0,1,0,
180.61,106448368,569.601967,569.601979,0.012,0.020,C41 H77        ,41,77,0,0,0,
220.99,77088552,570.609800,570.609804,0.004,0.007,C41 H78        ,41,78,0,0,0,
516.49,11479115,571.523704,571.523729,0.024,0.042,C42 H67        ,42,67,0,0,0,
578.56,11216989,571.581220,571.581243,0.023,0.041,C40 H75 O      ,40,75,0,1,0,
66.02,115787880,571.617624,571.617629,0.005,0.008,C41 H79        ,41,79,0,0,0,
492.25,3847564,572.531518,572.531554,0.036,0.063,C42 H68        ,42,68,0,0,0,
79.63,171723184,572.625458,572.625454,-0.004,-0.006,C41 H80        ,41,80,0,0,0,
617.77,5329600,573.487805,573.487737,-0.068,-0.119,C37 H65 O4     ,37,65,0,4,0,
308.97,15981265,573.539372,573.539379,0.007,0.012,C42 H69        ,42,69,0,0,0,
428.29,11242199,573.560507,573.560508,0.001,0.002,C39 H73 O2     ,39,73,0,2,0,
214.85,18377444,573.596906,573.596894,-0.013,-0.022,C40 H77 O      ,40,77,0,1,0,
71.98,124570352,573.633287,573.633279,-0.008,-0.013,C41 H81        ,41,81,0,0,0,
484.52,6042650,574.547282,574.547204,-0.078,-0.136,C42 H70        ,42,70,0,0,0,
450.73,9505844,574.628556,574.628528,-0.028,-0.049,C40 H80 N      ,40,80,1,0,0,
81.84,90819640,574.641114,574.641104,-0.010,-0.017,C41 H82        ,41,82,0,0,0,
327.17,2312520,575.461096,575.461168,0.072,0.125,C29 H69 N O5 S2,29,69,1,5,2,
545.92,43175252,575.503379,575.503387,0.008,0.014,C37 H67 O4     ,37,67,0,4,0,
639.36,1805659,575.518440,575.518643,0.203,0.352,C41 H67 O      ,41,67,0,1,0,
491.05,21450088,575.555034,575.555029,-0.005,-0.009,C42 H71        ,42,71,0,0,0,
406.00,19688814,575.576142,575.576158,0.016,0.028,C39 H75 O2     ,39,75,0,2,0,
38.12,26275194,575.612530,575.612544,0.013,0.023,C40 H79 O      ,40,79,0,1,0,
7.21,190008704,575.648935,575.648929,-0.006,-0.011,C41 H83        ,41,83,0,0,0,
450.14,9637561,576.562862,576.562854,-0.009,-0.015,C42 H72        ,42,72,0,0,0,
479.76,8095433,576.607747,576.607793,0.045,0.078,C39 H78 N O    ,39,78,1,1,0,
-1000.00,3062651,577.133968,577.134231,0.262,0.455,C37 H23 N O4 S ,37,23,1,4,1,
514.53,2981872,577.476709,577.476778,0.070,0.121,C43 H61        ,43,61,0,0,0,
111.44,125194240,577.519028,577.519037,0.009,0.015,C37 H69 O4     ,37,69,0,4,0,
53.38,33787920,577.570675,577.570679,0.004,0.006,C42 H73        ,42,73,0,0,0,
547.15,18042902,577.591772,577.591808,0.036,0.062,C39 H77 O2     ,39,77,0,2,0,
46.81,15974435,577.628170,577.628194,0.023,0.041,C40 H81 O      ,40,81,0,1,0,
488.93,2114407,578.565918,578.565928,0.009,0.016,C41 H72 N      ,41,72,1,0,0,
439.14,16212331,578.578499,578.578504,0.005,0.008,C42 H74        ,42,74,0,0,0,
-1000.00,2318714,578.623174,578.623443,0.268,0.464,C39 H80 N O    ,39,80,1,1,0,
527.68,3747498,579.492353,579.492428,0.076,0.131,C43 H63        ,43,63,0,0,0,
11.92,83219128,579.534680,579.534687,0.008,0.013,C37 H71 O4     ,37,71,0,4,0,
63.48,3831486,579.549797,579.549943,0.147,0.253,C41 H71 O      ,41,71,0,1,0,
43.32,51614412,579.586328,579.586329,0.001,0.001,C42 H75        ,42,75,0,0,0,
672.37,7678674,579.607426,579.607458,0.032,0.056,C39 H79 O2     ,39,79,0,2,0,
-1000.00,1626498,580.105147,580.105373,0.226,0.390,C38 H16 N2 O5  ,38,16,2,5,0,
424.20,29701168,580.594165,580.594154,-0.012,-0.020,C42 H76        ,42,76,0,0,0,
410.17,1452885,581.414392,581.414218,-0.174,-0.300,C30 H63 N O5 S2,30,63,1,5,2,
466.69,2840922,581.426053,581.426103,0.050,0.086,C37 H59 N O2 S ,37,59,1,2,1,
349.21,5436791,581.508048,581.508079,0.031,0.053,C43 H65        ,43,65,0,0,0,
41.21,84858264,581.601970,581.601979,0.009,0.015,C42 H77        ,42,77,0,0,0,
107.73,44930824,582.609795,582.609804,0.009,0.015,C42 H78        ,42,78,0,0,0,
-1000.00,1381421,583.405216,583.405367,0.151,0.259,C36 H57 N O3 S ,36,57,1,3,1,
321.43,1523254,583.430003,583.429868,-0.135,-0.231,C30 H65 N O5 S2,30,65,1,5,2,
59.22,12949562,583.441546,583.441753,0.206,0.354,C37 H61 N O2 S ,37,61,1,2,1,
557.94,6707310,583.581361,583.581243,-0.118,-0.201,C41 H75 O      ,41,75,0,1,0,
64.04,90298488,583.617624,583.617629,0.005,0.009,C42 H79        ,42,79,0,0,0,
460.61,2407889,584.531532,584.531554,0.022,0.037,C43 H68        ,43,68,0,0,0,
85.20,65837556,584.625447,584.625454,0.007,0.012,C42 H80        ,42,80,0,0,0,
520.29,9669454,585.539342,585.539379,0.036,0.062,C43 H69        ,43,69,0,0,0,
572.49,6226775,585.560572,585.560508,-0.064,-0.109,C40 H73 O2     ,40,73,0,2,0,
554.89,9063268,585.596897,585.596894,-0.004,-0.006,C41 H77 O      ,41,77,0,1,0,
89.53,103701360,585.633265,585.633279,0.014,0.024,C42 H81        ,42,81,0,0,0,
360.23,1840333,586.535073,586.535319,0.246,0.419,C36 H74 O3 S   ,36,74,0,3,1,
473.30,3957970,586.547156,586.547204,0.048,0.081,C43 H70        ,43,70,0,0,0,
36.72,183655664,586.641112,586.641104,-0.008,-0.014,C42 H82        ,42,82,0,0,0,
-1000.00,1387021,587.358708,587.358714,0.006,0.011,C35 H55 O3 S2  ,35,55,0,3,2,
519.29,13778522,587.555038,587.555029,-0.009,-0.016,C43 H71        ,43,71,0,0,0,
548.59,12447330,587.576141,587.576158,0.017,0.028,C40 H75 O2     ,40,75,0,2,0,
499.07,16555633,587.612557,587.612544,-0.013,-0.022,C41 H79 O      ,41,79,0,1,0,
33.94,102162048,587.648932,587.648929,-0.003,-0.004,C42 H83        ,42,83,0,0,0,
480.42,5283816,588.562694,588.562854,0.160,0.271,C43 H72        ,43,72,0,0,0,
66.10,86958096,588.656755,588.656754,-0.001,-0.002,C42 H84        ,42,84,0,0,0,
-1000.00,3938474,589.049493,589.049535,0.042,0.071,C43 H9 O4      ,43,9,0,4,0,
327.45,2116950,589.476722,589.476818,0.097,0.164,C30 H71 N O5 S2,30,71,1,5,2,
485.73,6801767,589.519116,589.519037,-0.078,-0.133,C38 H69 O4     ,38,69,0,4,0,
690.72,1749869,589.534146,589.534293,0.147,0.250,C42 H69 O      ,42,69,0,1,0,
35.28,17547644,589.570700,589.570679,-0.021,-0.036,C43 H73        ,43,73,0,0,0,
296.72,22741380,589.591801,589.591808,0.007,0.012,C40 H77 O2     ,40,77,0,2,0,
30.13,22954388,589.628203,589.628194,-0.009,-0.015,C41 H81 O      ,41,81,0,1,0,
5.76,159343008,589.664592,589.664579,-0.013,-0.022,C42 H85        ,42,85,0,0,0,
-1000.00,2622067,590.181776,590.181813,0.037,0.062,C36 H32 N O3 S2,36,32,1,3,2,
446.43,8180502,590.578571,590.578504,-0.067,-0.114,C43 H74        ,43,74,0,0,0,
558.85,6673192,590.623499,590.623443,-0.056,-0.095,C40 H80 N O    ,40,80,1,1,0,
458.63,2737293,591.492207,591.492428,0.222,0.375,C44 H63        ,44,63,0,0,0,
369.07,3889296,591.498270,591.498302,0.032,0.054,C37 H67 O5     ,37,67,0,5,0,
293.30,10704031,591.534672,591.534687,0.016,0.026,C38 H71 O4     ,38,71,0,4,0,
649.17,2104485,591.549665,591.549943,0.278,0.471,C42 H71 O      ,42,71,0,1,0,
111.01,2315438,591.571165,591.571073,-0.092,-0.156,C39 H75 O3     ,39,75,0,3,0,
487.38,29066420,591.586303,591.586329,0.026,0.043,C43 H75        ,43,75,0,0,0,
554.28,18015422,591.607473,591.607458,-0.015,-0.025,C40 H79 O2     ,40,79,0,2,0,
29.12,14902476,591.643852,591.643844,-0.008,-0.014,C41 H83 O      ,41,83,0,1,0,
433.68,13776474,592.594199,592.594154,-0.045,-0.076,C43 H76        ,43,76,0,0,0,
211.74,1683052,592.638796,592.639093,0.296,0.500,C40 H82 N O    ,40,82,1,1,0,
517.28,3508189,593.507951,593.508079,0.128,0.215,C44 H65        ,44,65,0,0,0,
485.77,2709471,593.513946,593.513952,0.006,0.010,C37 H69 O5     ,37,69,0,5,0,
37.79,7282671,593.550381,593.550337,-0.044,-0.074,C38 H73 O4     ,38,73,0,4,0,
513.89,3205109,593.565604,593.565593,-0.010,-0.017,C42 H73 O      ,42,73,0,1,0,
505.34,44132356,593.601953,593.601979,0.025,0.043,C43 H77        ,43,77,0,0,0,
623.70,12236814,593.623057,593.623108,0.051,0.086,C40 H81 O2     ,40,81,0,2,0,
-1000.00,1570547,594.157191,594.157409,0.218,0.367,C40 H22 N2 O4  ,40,22,2,4,0,
431.95,24365494,594.609822,594.609804,-0.018,-0.031,C43 H78        ,43,78,0,0,0,
546.96,4541252,595.523606,595.523729,0.122,0.205,C44 H67        ,44,67,0,0,0,
524.83,3084103,595.529796,595.529602,-0.194,-0.325,C37 H71 O5     ,37,71,0,5,0,
526.96,3920733,595.581243,595.581243,0.001,0.001,C42 H75 O      ,42,75,0,1,0,
38.76,75787120,595.617617,595.617629,0.012,0.021,C43 H79        ,43,79,0,0,0,
103.45,39365932,596.625436,596.625454,0.018,0.031,C43 H80        ,43,80,0,0,0,
531.37,5965509,597.539405,597.539379,-0.026,-0.044,C44 H69        ,44,69,0,0,0,
569.03,5568223,597.596913,597.596894,-0.020,-0.033,C42 H77 O      ,42,77,0,1,0,
86.05,82767600,597.633254,597.633279,0.025,0.042,C43 H81        ,43,81,0,0,0,
482.30,2259086,598.547101,598.547204,0.103,0.172,C44 H70        ,44,70,0,0,0,
94.54,57733304,598.641102,598.641104,0.002,0.003,C43 H82        ,43,82,0,0,0,
50.25,9986600,599.436477,599.436667,0.190,0.317,C37 H61 N O3 S ,37,61,1,3,1,
675.81,4536903,599.503304,599.503387,0.083,0.138,C39 H67 O4     ,39,67,0,4,0,
520.58,8868447,599.555031,599.555029,-0.003,-0.004,C44 H71        ,44,71,0,0,0,
571.47,7877242,599.612491,599.612544,0.052,0.087,C42 H79 O      ,42,79,0,1,0,
123.16,89453192,599.648923,599.648929,0.006,0.010,C43 H83        ,43,83,0,0,0,
461.51,3859510,600.562871,600.562854,-0.017,-0.029,C44 H72        ,44,72,0,0,0,
624.85,1570622,600.579744,600.579960,0.217,0.361,C36 H76 N2 O4  ,36,76,2,4,0,
23.21,214070368,600.656758,600.656754,-0.004,-0.007,C43 H84        ,43,84,0,0,0,
521.44,27997690,601.519046,601.519037,-0.009,-0.015,C39 H69 O4     ,39,69,0,4,0,
524.36,11466260,601.570684,601.570679,-0.005,-0.009,C44 H73        ,44,73,0,0,0,
582.53,7710238,601.591811,601.591808,-0.002,-0.004,C41 H77 O2     ,41,77,0,2,0,
483.51,15357487,601.628247,601.628194,-0.053,-0.088,C42 H81 O      ,42,81,0,1,0,
31.68,88995392,601.664583,601.664579,-0.004,-0.006,C43 H85        ,43,85,0,0,0,
469.12,4964344,602.578436,602.578504,0.068,0.112,C44 H74        ,44,74,0,0,0,
120.42,64026660,602.672410,602.672404,-0.006,-0.009,C43 H86        ,43,86,0,0,0,
74.28,83884488,603.534666,603.534687,0.021,0.035,C39 H71 O4     ,39,71,0,4,0,
523.09,17152484,603.586355,603.586329,-0.027,-0.044,C44 H75        ,44,75,0,0,0,
565.86,13343214,603.607447,603.607458,0.012,0.019,C41 H79 O2     ,41,79,0,2,0,
33.07,20003328,603.643867,603.643844,-0.023,-0.038,C42 H83 O      ,42,83,0,1,0,
5.41,142375440,603.680231,603.680229,-0.002,-0.003,C43 H87        ,43,87,0,0,0,
356.66,2597816,604.533012,604.533307,0.295,0.489,C35 H74 N O4 S ,35,74,1,4,1,
460.01,7803862,604.594113,604.594154,0.041,0.068,C44 H76        ,44,76,0,0,0,
408.42,5305325,604.639161,604.639093,-0.068,-0.112,C41 H82 N O    ,41,82,1,1,0,
446.94,3076512,605.507942,605.508079,0.137,0.226,C45 H65        ,45,65,0,0,0,
219.52,33422774,605.550325,605.550337,0.012,0.020,C39 H73 O4     ,39,73,0,4,0,
724.42,1738685,605.565522,605.565593,0.071,0.118,C43 H73 O      ,43,73,0,1,0,
489.93,25484752,605.601991,605.601979,-0.012,-0.020,C44 H77        ,44,77,0,0,0,
583.10,10001882,605.623050,605.623108,0.059,0.097,C41 H81 O2     ,41,81,0,2,0,
51.05,11116013,605.659472,605.659494,0.022,0.037,C42 H85 O      ,42,85,0,1,0,
430.25,12484560,606.609804,606.609804,-0.000,-0.000,C44 H78        ,44,78,0,0,0,
-1000.00,1460200,606.654856,606.654743,-0.113,-0.186,C41 H84 N O    ,41,84,1,1,0,
511.80,3557800,607.523679,607.523729,0.050,0.082,C45 H67        ,45,67,0,0,0,
15.93,40452540,607.565996,607.565987,-0.009,-0.014,C39 H75 O4     ,39,75,0,4,0,
506.61,3134917,607.581127,607.581243,0.116,0.192,C43 H75 O      ,43,75,0,1,0,
498.69,39895512,607.617621,607.617629,0.008,0.013,C44 H79        ,44,79,0,0,0,
725.02,4297188,607.638695,607.638758,0.063,0.104,C41 H83 O2     ,41,83,0,2,0,
424.09,22578152,608.625469,608.625454,-0.015,-0.025,C44 H80        ,44,80,0,0,0,
595.55,4269517,609.539272,609.539379,0.106,0.174,C45 H69        ,45,69,0,0,0,
534.78,3389931,609.596860,609.596894,0.033,0.055,C43 H77 O      ,43,77,0,1,0,
37.99,67569152,609.633276,609.633279,0.003,0.005,C44 H81        ,44,81,0,0,0,
371.83,33925148,610.641120,610.641104,-0.016,-0.026,C44 H82        ,44,82,0,0,0,
554.64,4743695,611.555017,611.555029,0.012,0.019,C45 H71        ,45,71,0,0,0,
522.71,5218863,611.612515,611.612544,0.029,0.047,C43 H79 O      ,43,79,0,1,0,
53.82,72157760,611.648921,611.648929,0.008,0.014,C44 H83        ,44,83,0,0,0,
73.57,51793008,612.656751,612.656754,0.003,0.005,C44 H84        ,44,84,0,0,0,
507.59,8167025,613.570650,613.570679,0.029,0.047,C45 H73        ,45,73,0,0,0,
595.77,7124626,613.628272,613.628194,-0.079,-0.128,C43 H81 O      ,43,81,0,1,0,
221.44,79597224,613.664586,613.664579,-0.007,-0.012,C44 H85        ,44,85,0,0,0,
137.86,116101344,614.672403,614.672404,0.001,0.002,C44 H86        ,44,86,0,0,0,
526.02,10412786,615.586324,615.586329,0.005,0.008,C45 H75        ,45,75,0,0,0,
557.46,8647422,615.607450,615.607458,0.008,0.013,C42 H79 O2     ,42,79,0,2,0,
183.95,13058835,615.643863,615.643844,-0.019,-0.031,C43 H83 O      ,43,83,0,1,0,
92.19,83301160,615.680230,615.680229,-0.000,-0.001,C44 H87        ,44,87,0,0,0,
469.36,4406590,616.594061,616.594154,0.093,0.151,C45 H76        ,45,76,0,0,0,
51.64,61035892,616.688071,616.688054,-0.016,-0.027,C44 H88        ,44,88,0,0,0,
323.53,2154330,617.507969,617.508118,0.149,0.242,C32 H75 N O5 S2,32,75,1,5,2,
418.14,3067742,617.514006,617.513952,-0.054,-0.088,C39 H69 O5     ,39,69,0,5,0,
528.01,15447954,617.601969,617.601979,0.010,0.016,C45 H77        ,45,77,0,0,0,
427.92,12945311,617.623054,617.623108,0.054,0.088,C42 H81 O2     ,42,81,0,2,0,
37.47,18479028,617.659511,617.659494,-0.018,-0.028,C43 H85 O      ,43,85,0,1,0,
6.28,128554952,617.695878,617.695879,0.001,0.002,C44 H89        ,44,89,0,0,0,
457.18,7350765,618.609865,618.609804,-0.061,-0.099,C45 H78        ,45,78,0,0,0,
