mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
95.51,46643244,698.766402,698.766305,-0.098,-0.140,C50 H98        ,50,98,0,0,0,
-1000.00,3103143,699.525698,699.525482,-0.215,-0.308,C43 H73 N O4 S ,43,73,1,4,1,
525.02,6205940,699.680233,699.680229,-0.004,-0.006,C51 H87        ,51,87,0,0,0,
591.28,3098110,699.701445,699.701359,-0.087,-0.124,C48 H91 O2     ,48,91,0,2,0,
475.51,5863953,699.737769,699.737744,-0.025,-0.036,C49 H95 O      ,49,95,0,1,0,
115.42,30808610,699.774278,699.774130,-0.149,-0.213,C50 H99        ,50,99,0,0,0,
-1000.00,2511667,700.320687,700.321006,0.320,0.456,C51 H42 N O2   ,51,42,1,2,0,
444.72,18897946,700.782181,700.781955,-0.226,-0.322,C50 H100       ,50,100,0,0,0,
513.22,8375780,701.695886,701.695879,-0.007,-0.010,C51 H89        ,51,89,0,0,0,
590.55,4982254,701.717017,701.717009,-0.009,-0.013,C48 H93 O2     ,48,93,0,2,0,
252.51,8273409,701.753526,701.753394,-0.132,-0.188,C49 H97 O      ,49,97,0,1,0,
27.42,38354452,701.789880,701.789780,-0.100,-0.143,C50 H101       ,50,101,0,0,0,
82.14,5657608,702.784828,702.785029,0.201,0.286,C49 H100 N     ,49,100,1,0,0,
432.15,3914179,703.659759,703.659888,0.129,0.183,C46 H87 O4     ,46,87,0,4,0,
78.92,11772381,703.711521,703.711529,0.008,0.012,C51 H91        ,51,91,0,0,0,
525.95,11391463,703.732652,703.732659,0.007,0.010,C48 H95 O2     ,48,95,0,2,0,
88.00,4889082,703.768970,703.769044,0.074,0.105,C49 H99 O      ,49,99,0,1,0,
-1000.00,3894729,705.675603,705.675538,-0.065,-0.093,C46 H89 O4     ,46,89,0,4,0,
61.66,18851300,705.727188,705.727179,-0.009,-0.012,C51 H93        ,51,93,0,0,0,
85.13,5779314,706.495846,706.495562,-0.284,-0.402,C48 H66 O4     ,48,66,0,4,0,
416.23,8212462,706.735331,706.735004,-0.327,-0.463,C51 H94        ,51,94,0,0,0,
524.21,2513354,707.648896,707.648929,0.033,0.046,C52 H83        ,52,83,0,0,0,
618.89,1754601,707.706820,707.706444,-0.376,-0.531,C50 H91 O      ,50,91,0,1,0,
60.65,28625404,707.742856,707.742829,-0.027,-0.038,C51 H95        ,51,95,0,0,0,
395.12,12311567,708.750948,708.750655,-0.293,-0.414,C51 H96        ,51,96,0,0,0,
584.05,3385846,709.664756,709.664579,-0.177,-0.250,C52 H85        ,52,85,0,0,0,
431.52,2709013,709.722039,709.722094,0.055,0.078,C50 H93 O      ,50,93,0,1,0,
246.48,34278952,709.758491,709.758480,-0.011,-0.015,C51 H97        ,51,97,0,0,0,
362.65,20189256,710.766456,710.766305,-0.151,-0.213,C51 H98        ,51,98,0,0,0,
513.81,3298874,711.680281,711.680229,-0.052,-0.073,C52 H87        ,52,87,0,0,0,
673.98,1892934,711.701482,711.701359,-0.123,-0.173,C49 H91 O2     ,49,91,0,2,0,
618.09,3203674,711.737687,711.737744,0.057,0.080,C50 H95 O      ,50,95,0,1,0,
164.36,33411694,711.774223,711.774130,-0.094,-0.132,C51 H99        ,51,99,0,0,0,
25.41,60347548,712.781995,712.781955,-0.040,-0.056,C51 H100       ,51,100,0,0,0,
518.66,5670554,713.695869,713.695879,0.010,0.014,C52 H89        ,52,89,0,0,0,
645.00,2621606,713.716742,713.717009,0.267,0.374,C49 H93 O2     ,49,93,0,2,0,
456.17,6360763,713.753428,713.753394,-0.034,-0.047,C50 H97 O      ,50,97,0,1,0,
143.05,24205008,713.790082,713.789780,-0.302,-0.424,C51 H101       ,51,101,0,0,0,
108.05,19880204,714.797850,714.797605,-0.246,-0.344,C51 H102       ,51,102,0,0,0,
542.14,7121690,715.711468,715.711529,0.061,0.086,C52 H91        ,52,91,0,0,0,
687.17,2770726,715.732578,715.732659,0.081,0.113,C49 H95 O2     ,49,95,0,2,0,
172.71,8268604,715.769061,715.769044,-0.017,-0.024,C50 H99 O      ,50,99,0,1,0,
19.69,32512848,715.805514,715.805430,-0.084,-0.118,C51 H103       ,51,103,0,0,0,
-1000.00,1870209,716.764358,716.764293,-0.065,-0.090,C49 H98 N O    ,49,98,1,1,0,
450.37,3513246,717.675411,717.675538,0.127,0.176,C47 H89 O4     ,47,89,0,4,0,
526.64,10645437,717.727256,717.727179,-0.077,-0.107,C52 H93        ,52,93,0,0,0,
82.38,3412959,717.784820,717.784694,-0.126,-0.175,C50 H101 O     ,50,101,0,1,0,
-1000.00,3076199,719.691067,719.691188,0.121,0.168,C47 H91 O4     ,47,91,0,4,0,
396.21,16540807,719.742910,719.742829,-0.080,-0.112,C52 H95        ,52,95,0,0,0,
76.97,3452518,720.511576,720.511212,-0.364,-0.505,C49 H68 O4     ,49,68,0,4,0,
535.85,6977276,720.750861,720.750655,-0.207,-0.287,C52 H96        ,52,96,0,0,0,
283.60,25782652,721.758531,721.758480,-0.051,-0.071,C52 H97        ,52,97,0,0,0,
543.42,10693639,722.766527,722.766305,-0.222,-0.307,C52 H98        ,52,98,0,0,0,
600.83,2124896,723.680288,723.680229,-0.059,-0.081,C53 H87        ,53,87,0,0,0,
538.74,2020999,723.737754,723.737744,-0.010,-0.013,C51 H95 O      ,51,95,0,1,0,
228.77,31796894,723.774131,723.774130,-0.001,-0.002,C52 H99        ,52,99,0,0,0,
346.12,18002242,724.782197,724.781955,-0.243,-0.335,C52 H100       ,52,100,0,0,0,
523.23,4201395,725.695876,725.695879,0.003,0.004,C53 H89        ,53,89,0,0,0,
625.09,3183579,725.753410,725.753394,-0.016,-0.022,C51 H97 O      ,51,97,0,1,0,
158.57,29701108,725.789898,725.789780,-0.118,-0.163,C52 H101       ,52,101,0,0,0,
37.34,73545392,726.797665,726.797605,-0.061,-0.083,C52 H102       ,52,102,0,0,0,
527.12,4469051,727.711788,727.711529,-0.259,-0.356,C53 H91        ,53,91,0,0,0,
581.75,2771274,727.732903,727.732659,-0.245,-0.336,C50 H95 O2     ,50,95,0,2,0,
509.26,5296484,727.768883,727.769044,0.161,0.222,C51 H99 O      ,51,99,0,1,0,
156.29,13499481,728.813487,728.813255,-0.232,-0.319,C52 H104       ,52,104,0,0,0,
539.29,6475516,729.727196,729.727179,-0.016,-0.023,C53 H93        ,53,93,0,0,0,
595.04,3893004,729.748345,729.748309,-0.036,-0.050,C50 H97 O2     ,50,97,0,2,0,
182.72,7198503,729.784654,729.784694,0.040,0.055,C51 H101 O     ,51,101,0,1,0,
18.42,26402626,729.821165,729.821080,-0.086,-0.117,C52 H105       ,52,105,0,0,0,
-1000.00,2557949,731.415487,731.415538,0.051,0.070,C51 H57 N O S  ,51,57,1,1,1,
522.26,9282810,731.742829,731.742829,0.000,0.000,C53 H95        ,53,95,0,0,0,
527.91,7968011,731.763911,731.763959,0.047,0.065,C50 H99 O2     ,50,99,0,2,0,
103.27,2982183,731.800155,731.800344,0.189,0.258,C51 H103 O     ,51,103,0,1,0,
364.74,14699321,733.758489,733.758480,-0.010,-0.013,C53 H97        ,53,97,0,0,0,
84.92,4228525,734.527119,734.526862,-0.256,-0.349,C50 H70 O4     ,50,70,0,4,0,
534.33,5977714,734.766569,734.766305,-0.265,-0.360,C53 H98        ,53,98,0,0,0,
524.07,1926507,735.680167,735.680229,0.062,0.084,C54 H87        ,54,87,0,0,0,
276.19,22827450,735.774163,735.774130,-0.033,-0.045,C53 H99        ,53,99,0,0,0,
-1000.00,5921891,736.575242,736.574875,-0.367,-0.498,C46 H76 N2 O5  ,46,76,2,5,0,
644.26,8809748,736.782184,736.781955,-0.229,-0.311,C53 H100       ,53,100,0,0,0,
513.18,2559019,737.695714,737.695879,0.165,0.224,C54 H89        ,54,89,0,0,0,
464.57,26540156,737.789843,737.789780,-0.064,-0.086,C53 H101       ,53,101,0,0,0,
446.31,14617591,738.797818,738.797605,-0.213,-0.289,C53 H102       ,53,102,0,0,0,
595.67,2927403,739.711667,739.711529,-0.138,-0.187,C54 H91        ,54,91,0,0,0,
584.87,3586911,739.768844,739.769044,0.200,0.271,C52 H99 O      ,52,99,0,1,0,
279.14,27066240,739.805518,739.805430,-0.089,-0.120,C53 H103       ,53,103,0,0,0,
104.69,30745370,740.813414,740.813255,-0.159,-0.215,C53 H104       ,53,104,0,0,0,
372.77,4273770,741.726906,741.726528,-0.378,-0.510,C46 H97 N2 O2 S,46,97,2,2,1,
608.57,2683518,741.748058,741.748309,0.251,0.339,C51 H97 O2     ,51,97,0,2,0,
462.14,5523105,741.784881,741.784694,-0.187,-0.252,C52 H101 O     ,52,101,0,1,0,
131.24,18351810,741.821167,741.821080,-0.087,-0.118,C53 H105       ,53,105,0,0,0,
444.40,10668668,742.829322,742.828905,-0.417,-0.562,C53 H106       ,53,106,0,0,0,
532.58,5553641,743.742984,743.742829,-0.154,-0.207,C54 H95        ,54,95,0,0,0,
76.93,6311456,743.800262,743.800344,0.082,0.110,C52 H103 O     ,52,103,0,1,0,
46.32,24096324,743.836821,743.836730,-0.091,-0.122,C53 H107       ,53,107,0,0,0,
-1000.00,2382314,744.795942,744.795593,-0.348,-0.468,C51 H102 N O   ,51,102,1,1,0,
83.56,3764750,744.831677,744.831979,0.302,0.405,C52 H106 N     ,52,106,1,0,0,
525.91,9303458,745.758416,745.758480,0.064,0.085,C54 H97        ,54,97,0,0,0,
516.47,13999513,747.774221,747.774130,-0.092,-0.123,C54 H99        ,54,99,0,0,0,
84.22,4634802,748.542808,748.542512,-0.295,-0.395,C51 H72 O4     ,51,72,0,4,0,
533.44,1815911,749.695898,749.695879,-0.019,-0.025,C55 H89        ,55,89,0,0,0,
489.31,20587978,749.789804,749.789780,-0.025,-0.033,C54 H101       ,54,101,0,0,0,
647.58,7526904,750.797927,750.797605,-0.322,-0.429,C54 H102       ,54,102,0,0,0,
662.20,2644431,751.711495,751.711529,0.034,0.045,C55 H91        ,55,91,0,0,0,
510.17,1963532,751.769248,751.769044,-0.204,-0.271,C53 H99 O      ,53,99,0,1,0,
463.68,24104500,751.805497,751.805430,-0.067,-0.090,C54 H103       ,54,103,0,0,0,
345.58,12497534,752.813427,752.813255,-0.173,-0.229,C54 H104       ,54,104,0,0,0,
496.41,3168878,753.727282,753.727179,-0.102,-0.136,C55 H93        ,55,93,0,0,0,
608.31,2167981,753.784448,753.784694,0.246,0.327,C53 H101 O     ,53,101,0,1,0,
247.02,24344278,753.821135,753.821080,-0.055,-0.073,C54 H105       ,54,105,0,0,0,
227.68,41229116,754.829050,754.828905,-0.145,-0.192,C54 H106       ,54,106,0,0,0,
504.69,3976005,755.743258,755.742829,-0.429,-0.567,C55 H95        ,55,95,0,0,0,
490.91,4065158,755.800726,755.800344,-0.382,-0.505,C53 H103 O     ,53,103,0,1,0,
503.85,15138735,755.837079,755.836730,-0.349,-0.461,C54 H107       ,54,107,0,0,0,
541.84,5541970,757.758508,757.758480,-0.028,-0.037,C55 H97        ,55,97,0,0,0,
686.54,2344042,757.779745,757.779609,-0.137,-0.180,C52 H101 O2    ,52,101,0,2,0,
141.37,5304468,757.815978,757.815994,0.017,0.022,C53 H105 O     ,53,105,0,1,0,
22.90,19450046,757.852460,757.852380,-0.080,-0.106,C54 H109       ,54,109,0,0,0,
542.32,7324051,759.774412,759.774130,-0.282,-0.372,C55 H99        ,55,99,0,0,0,
-1000.00,2240983,759.831728,759.831644,-0.084,-0.110,C53 H107 O     ,53,107,0,1,0,
462.80,10418951,761.789936,761.789780,-0.156,-0.205,C55 H101       ,55,101,0,0,0,
-1000.00,2966191,762.558362,762.558162,-0.199,-0.261,C52 H74 O4     ,52,74,0,4,0,
491.13,17622190,763.805532,763.805430,-0.103,-0.134,C55 H103       ,55,103,0,0,0,
361.31,2171407,765.726807,765.726528,-0.279,-0.365,C48 H97 N2 O2 S,48,97,2,2,1,
451.89,20123270,765.821095,765.821080,-0.015,-0.020,C55 H105       ,55,105,0,0,0,
314.38,11936645,766.829204,766.828905,-0.299,-0.390,C55 H106       ,55,106,0,0,0,
607.49,2485270,767.742730,767.742829,0.099,0.129,C56 H95        ,56,95,0,0,0,
194.05,20322446,767.836834,767.836730,-0.105,-0.136,C55 H107       ,55,107,0,0,0,
157.65,48209316,768.844655,768.844555,-0.100,-0.130,C55 H108       ,55,108,0,0,0,
516.65,3533386,769.758458,769.758480,0.021,0.027,C56 H97        ,56,97,0,0,0,
583.17,3732116,769.815764,769.815994,0.230,0.299,C54 H105 O     ,54,105,0,1,0,
418.71,6971378,770.860653,770.860205,-0.448,-0.582,C55 H110       ,55,110,0,0,0,
514.37,4431021,771.774357,771.774130,-0.227,-0.294,C56 H99        ,56,99,0,0,0,
90.16,4009209,771.832027,771.831644,-0.382,-0.495,C54 H107 O     ,54,107,0,1,0,
18.21,16813354,771.868082,771.868030,-0.052,-0.067,C55 H111       ,55,111,0,0,0,
543.80,6948666,773.789733,773.789780,0.047,0.060,C56 H101       ,56,101,0,0,0,
429.99,3308874,775.681569,775.681886,0.318,0.410,C50 H95 O S2   ,50,95,0,1,2,
537.16,9396724,775.805406,775.805430,0.024,0.030,C56 H103       ,56,103,0,0,0,
-1000.00,2406935,776.574231,776.573812,-0.419,-0.539,C53 H76 O4     ,53,76,0,4,0,
511.36,2201685,777.727274,777.727179,-0.094,-0.121,C57 H93        ,57,93,0,0,0,
486.97,14314712,777.821139,777.821080,-0.059,-0.076,C56 H105       ,56,105,0,0,0,
670.94,2240352,779.742685,779.742829,0.144,0.185,C57 H95        ,57,95,0,0,0,
591.49,18085860,779.836808,779.836730,-0.079,-0.101,C56 H107       ,56,107,0,0,0,
177.35,82484992,781.116338,781.116473,0.135,0.172,C54 H23 N O2 S2,54,23,1,2,2,
295.64,16991002,781.852373,781.852380,0.006,0.008,C56 H109       ,56,109,0,0,0,
85.56,20317330,782.115623,782.115744,0.122,0.156,C58 H22 S2     ,58,22,0,0,2,
181.01,2475060,782.761879,782.762282,0.403,0.515,C52 H98 N2 O2  ,52,98,2,2,0,
349.61,19941570,782.860307,782.860205,-0.102,-0.130,C56 H110       ,56,110,0,0,0,
597.29,3407423,783.831987,783.831644,-0.343,-0.437,C55 H107 O     ,55,107,0,1,0,
515.73,10747508,783.868382,783.868030,-0.352,-0.449,C56 H111       ,56,111,0,0,0,
376.17,7218224,784.876130,784.875855,-0.275,-0.350,C56 H112       ,56,112,0,0,0,
503.59,4004202,785.789646,785.789780,0.134,0.170,C57 H101       ,57,101,0,0,0,
96.73,3695039,785.847655,785.847295,-0.360,-0.458,C55 H109 O     ,55,109,0,1,0,
30.30,14342644,785.883855,785.883680,-0.175,-0.222,C56 H113       ,56,113,0,0,0,
532.00,6419725,787.805511,787.805430,-0.082,-0.104,C57 H103       ,57,103,0,0,0,
535.05,9031890,789.821182,789.821080,-0.103,-0.130,C57 H105       ,57,105,0,0,0,
479.04,14277818,791.836807,791.836730,-0.077,-0.097,C57 H107       ,57,107,0,0,0,
401.89,16738498,793.852461,793.852380,-0.082,-0.103,C57 H109       ,57,109,0,0,0,
348.52,8605393,794.860559,794.860205,-0.354,-0.445,C57 H110       ,57,110,0,0,0,
512.13,2522199,795.774121,795.774130,0.009,0.011,C58 H99        ,58,99,0,0,0,
221.32,16454889,795.868211,795.868030,-0.181,-0.228,C57 H111       ,57,111,0,0,0,
84.94,26901256,796.875996,796.875855,-0.141,-0.177,C57 H112       ,57,112,0,0,0,
593.14,2567322,797.789780,797.789780,-0.000,-0.001,C58 H101       ,58,101,0,0,0,
455.68,3537140,797.847190,797.847295,0.105,0.131,C56 H109 O     ,56,109,0,1,0,
-1000.00,4920003,798.142835,798.143022,0.187,0.234,C54 H26 N2 O2 S2,54,26,2,2,2,
553.27,4050169,799.805647,799.805430,-0.217,-0.271,C58 H103       ,58,103,0,0,0,
430.83,3035475,799.862732,799.862945,0.213,0.266,C56 H111 O     ,56,111,0,1,0,
37.72,12647821,799.899533,799.899330,-0.203,-0.254,C57 H115       ,57,115,0,0,0,
508.78,8369667,803.836974,803.836730,-0.244,-0.303,C58 H107       ,58,107,0,0,0,
520.14,11408043,805.852430,805.852380,-0.050,-0.063,C58 H109       ,58,109,0,0,0,
457.27,14180199,807.868150,807.868030,-0.120,-0.149,C58 H111       ,58,111,0,0,0,
319.66,8332750,808.876225,808.875855,-0.370,-0.457,C58 H112       ,58,112,0,0,0,
215.44,14126135,809.883891,809.883680,-0.211,-0.261,C58 H113       ,58,113,0,0,0,
131.33,35410596,810.891681,810.891505,-0.176,-0.217,C58 H114       ,58,114,0,0,0,
362.37,2588798,811.805185,811.804778,-0.407,-0.501,C51 H107 N2 O2 S,51,107,2,2,1,
-1000.00,2952654,813.878594,813.878595,0.001,0.001,C57 H113 O     ,57,113,0,1,0,
115.96,10540554,813.915180,813.914980,-0.200,-0.246,C58 H117       ,58,117,0,0,0,
362.23,2851233,815.712785,815.713187,0.402,0.493,C53 H99 O S2   ,53,99,0,1,2,
539.40,4903534,815.837131,815.836730,-0.401,-0.492,C59 H107       ,59,107,0,0,0,
-1000.00,4285617,816.186628,816.186601,-0.028,-0.034,C58 H28 N2 O2 S,58,28,2,2,1,
397.71,2616492,817.728957,817.728837,-0.120,-0.147,C53 H101 O S2  ,53,101,0,1,2,
542.88,6901625,817.852596,817.852380,-0.216,-0.265,C59 H109       ,59,109,0,0,0,
502.01,11226255,819.868066,819.868030,-0.036,-0.044,C59 H111       ,59,111,0,0,0,
481.96,11397550,821.883963,821.883680,-0.283,-0.344,C59 H113       ,59,113,0,0,0,
-1000.00,6020940,822.745474,822.745963,0.489,0.595,C55 H98 O4     ,55,98,0,4,0,
300.93,12154581,823.899610,823.899330,-0.280,-0.340,C59 H115       ,59,115,0,0,0,
259.88,14191978,824.907508,824.907155,-0.353,-0.428,C59 H116       ,59,116,0,0,0,
531.66,7336961,825.915461,825.914980,-0.481,-0.582,C59 H117       ,59,117,0,0,0,
80.83,7717169,827.931005,827.930630,-0.375,-0.453,C59 H119       ,59,119,0,0,0,
468.30,4677212,828.720618,828.721012,0.394,0.475,C54 H100 O S2  ,54,100,0,1,2,
466.12,5768078,830.736488,830.736662,0.174,0.210,C54 H102 O S2  ,54,102,0,1,2,
500.60,6925047,831.868169,831.868030,-0.139,-0.167,C60 H111       ,60,111,0,0,0,
523.28,9635881,833.883785,833.883680,-0.105,-0.126,C60 H113       ,60,113,0,0,0,
572.16,10425688,835.899548,835.899330,-0.218,-0.260,C60 H115       ,60,115,0,0,0,
585.11,6839278,836.907620,836.907155,-0.465,-0.555,C60 H116       ,60,116,0,0,0,
352.58,10924675,837.915263,837.914980,-0.282,-0.337,C60 H117       ,60,117,0,0,0,
85.86,18589974,838.923118,838.922805,-0.313,-0.373,C60 H118       ,60,118,0,0,0,
107.52,4591223,839.748418,839.748703,0.285,0.339,C55 H99 O5     ,55,99,0,5,0,
-1000.00,2634602,839.894677,839.894245,-0.432,-0.514,C59 H115 O     ,59,115,0,1,0,
200.73,5255276,843.744079,843.744487,0.407,0.483,C55 H103 O S2  ,55,103,0,1,2,
531.02,4575545,843.868264,843.868030,-0.234,-0.277,C61 H111       ,61,111,0,0,0,
537.74,5973570,845.883886,845.883680,-0.205,-0.243,C61 H113       ,61,113,0,0,0,
102.00,5653223,847.847592,847.847688,0.097,0.114,C56 H111 O4    ,56,111,0,4,0,
497.30,8971068,847.899393,847.899330,-0.063,-0.075,C61 H115       ,61,115,0,0,0,
284.26,3064020,848.770944,848.771036,0.092,0.108,C54 H106 N O S2,54,106,1,1,2,
408.00,10960936,849.915067,849.914980,-0.087,-0.102,C61 H117       ,61,117,0,0,0,
456.53,9030917,851.930959,851.930630,-0.329,-0.386,C61 H119       ,61,119,0,0,0,
120.18,25404268,852.938768,852.938455,-0.313,-0.367,C61 H120       ,61,120,0,0,0,
522.90,8402213,855.737945,855.737744,-0.200,-0.234,C62 H95 O      ,62,95,0,1,0,
119.32,6313616,855.962029,855.961930,-0.098,-0.115,C61 H123       ,61,123,0,0,0,
159.59,25492364,856.751957,856.752312,0.355,0.414,C56 H104 O S2  ,56,104,0,1,2,
697.27,3199665,857.883717,857.883680,-0.037,-0.043,C62 H113       ,62,113,0,0,0,
290.22,17532998,858.768372,858.767962,-0.410,-0.478,C56 H106 O S2  ,56,106,0,1,2,
289.63,11132561,859.765362,859.765021,-0.340,-0.396,C57 H99 N2 O3  ,57,99,2,3,0,
605.91,2578110,859.793740,859.793545,-0.195,-0.227,C56 H107 O3 S  ,56,107,0,3,1,
508.72,5287785,859.899642,859.899330,-0.312,-0.363,C62 H115       ,62,115,0,0,0,
469.99,8453157,861.915280,861.914980,-0.299,-0.347,C62 H117       ,62,117,0,0,0,
418.58,9189611,863.930986,863.930630,-0.356,-0.412,C62 H119       ,62,119,0,0,0,
-1000.00,3248488,864.637018,864.637475,0.458,0.529,C56 H84 N2 O5  ,56,84,2,5,0,
142.73,3755158,865.764042,865.764353,0.311,0.359,C57 H101 O5    ,57,101,0,5,0,
-1000.00,4633899,865.855051,865.855100,0.049,0.056,C52 H117 N2 O2 S2,52,117,2,2,2,
216.93,7988672,865.946640,865.946280,-0.360,-0.415,C62 H121       ,62,121,0,0,0,
394.04,5280418,867.957295,867.957329,0.034,0.039,C62 N2 O4 S    ,62,0,2,4,1,
-1000.00,7048395,869.532255,869.532579,0.324,0.373,C61 H73 O2 S   ,61,73,0,2,1,
121.81,5003183,869.978059,869.977580,-0.479,-0.550,C62 H125       ,62,125,0,0,0,
516.96,3828788,871.899819,871.899330,-0.489,-0.561,C63 H115       ,63,115,0,0,0,
369.77,2897402,872.779177,872.779589,0.412,0.472,C52 H108 N2 O3 S2,52,108,2,3,2,
629.41,4018554,873.915025,873.914980,-0.045,-0.051,C63 H117       ,63,117,0,0,0,
124.61,4320916,875.879324,875.878989,-0.335,-0.383,C58 H115 O4    ,58,115,0,4,0,
505.79,7243501,875.931137,875.930630,-0.507,-0.578,C63 H119       ,63,119,0,0,0,
395.42,7885965,877.946624,877.946280,-0.343,-0.391,C63 H121       ,63,121,0,0,0,
678.42,2924759,879.737715,879.737744,0.029,0.033,C64 H95 O      ,64,95,0,1,0,
443.00,6824548,879.962325,879.961930,-0.395,-0.448,C63 H123       ,63,123,0,0,0,
394.51,15603680,880.752063,880.752312,0.249,0.283,C58 H104 O S2  ,58,104,0,1,2,
114.75,12540261,880.970146,880.969755,-0.391,-0.444,C63 H124       ,63,124,0,0,0,
176.20,27567626,882.768057,882.767962,-0.095,-0.108,C58 H106 O S2  ,58,106,0,1,2,
158.46,89566520,883.775290,883.775787,0.496,0.562,C58 H107 O S2  ,58,107,0,1,2,
319.25,23737462,884.784010,884.783612,-0.399,-0.450,C58 H108 O S2  ,58,108,0,1,2,
630.11,3001517,885.915067,885.914980,-0.087,-0.098,C64 H117       ,64,117,0,0,0,
-1000.00,5359620,886.371548,886.371328,-0.221,-0.249,C63 H52 N O2 S ,63,52,1,2,1,
154.28,10341024,887.806566,887.807087,0.521,0.587,C58 H111 O S2  ,58,111,0,1,2,
538.43,4381581,887.930718,887.930630,-0.088,-0.099,C64 H119       ,64,119,0,0,0,
166.22,2964903,889.804177,889.804110,-0.068,-0.076,C57 H109 O4 S  ,57,109,0,4,1,
514.77,5864125,889.946653,889.946280,-0.373,-0.419,C64 H121       ,64,121,0,0,0,
392.32,6793794,891.962367,891.961930,-0.437,-0.490,C64 H123       ,64,123,0,0,0,
87.04,17637942,894.985791,894.985405,-0.385,-0.431,C64 H126       ,64,126,0,0,0,
-1000.00,3701516,898.009156,898.008881,-0.275,-0.307,C64 H129       ,64,129,0,0,0,
587.30,4420817,901.946738,901.946280,-0.458,-0.507,C65 H121       ,65,121,0,0,0,
121.65,4517453,903.910180,903.910289,0.108,0.120,C60 H119 O4    ,60,119,0,4,0,
455.06,5439173,903.962037,903.961930,-0.106,-0.118,C65 H123       ,65,123,0,0,0,
429.75,5886264,905.977860,905.977580,-0.280,-0.309,C65 H125       ,65,125,0,0,0,
197.51,3861963,908.995932,908.996454,0.522,0.574,C65 H5 N2 O4 S ,65,5,2,4,1,
-1000.00,3031448,911.017188,911.016706,-0.482,-0.529,C65 H130       ,65,130,0,0,0,
-1000.00,3090813,911.806583,911.807087,0.504,0.553,C60 H111 O S2  ,60,111,0,1,2,
520.17,4475966,915.962100,915.961930,-0.170,-0.185,C66 H123       ,66,123,0,0,0,
596.89,4710813,917.977926,917.977580,-0.346,-0.377,C66 H125       ,66,125,0,0,0,
-1000.00,5466949,924.019674,924.019929,0.255,0.276,C66 H8 N2 O4 S ,66,8,2,4,1,
-1000.00,3091238,924.735497,924.735398,-0.099,-0.107,C65 H96 O3     ,65,96,0,3,0,
-1000.00,3190404,926.130294,926.130131,-0.163,-0.176,C73 H18 O2     ,73,18,0,2,0,
531.67,3458281,929.977942,929.977580,-0.362,-0.389,C67 H125       ,67,125,0,0,0,
608.14,4403965,931.993246,931.993231,-0.016,-0.017,C67 H127       ,67,127,0,0,0,
414.26,4222603,936.025007,936.024531,-0.476,-0.509,C67 H131       ,67,131,0,0,0,
139.79,12134720,937.032712,937.032356,-0.356,-0.380,C67 H132       ,67,132,0,0,0,
186.21,17812060,937.138136,937.137602,-0.534,-0.569,C64 H27 N O4 S2,64,27,1,4,2,
