mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
320.50,2425495,611.448556,611.448592,0.036,0.059,C31 H67 N2 O5 S2,31,67,2,0,5,2,0,
408.82,2425495,611.448556,611.448552,-0.004,-0.006,C45 H57 N      ,45,57,1,0,0,0,0,
304.78,2107091,612.193651,612.193995,0.344,0.561,C43 H32 S2     ,43,32,0,0,0,2,0,
423.70,2107091,612.193651,612.193125,-0.526,-0.859,C42 H28 O5     ,42,28,0,0,5,0,0,
372.89,1331927,612.248003,612.247487,-0.516,-0.843,C36 H40 N2 O3 S2,36,40,2,0,3,2,0,
409.61,1331927,612.248003,612.248138,0.136,0.221,C44 H36 O S    ,44,36,0,0,1,1,0,
502.02,2933466,612.284393,612.283872,-0.521,-0.850,C37 H44 N2 O2 S2,37,44,2,0,2,2,0,
513.41,2933466,612.284393,612.284524,0.131,0.214,C45 H40 S      ,45,40,0,0,0,1,0,
281.48,3359457,612.375088,612.375093,0.004,0.007,C33 H58 N O5 S2,33,58,1,0,5,2,0,
295.66,3359457,612.375088,612.375053,-0.035,-0.058,C47 H48        ,47,48,0,0,0,0,0,
-1000.00,1328357,612.419812,612.419992,0.179,0.293,C44 H54 N O    ,44,54,1,0,1,0,0,
432.73,2518761,612.468830,612.468953,0.124,0.202,C46 H60        ,46,60,0,0,0,0,0,
440.07,2518761,612.468830,612.468993,0.163,0.267,C32 H70 N O5 S2,32,70,1,0,5,2,0,
475.42,2518761,612.468830,612.468302,-0.528,-0.862,C38 H64 N2 O2 S,38,64,2,0,2,1,0,
257.22,2280236,613.280349,613.280464,0.115,0.188,C38 H45 O3 S2  ,38,45,0,0,3,2,0,
293.31,2280236,613.280349,613.279773,-0.576,-0.939,C44 H39 N S    ,44,39,1,0,0,1,0,
378.08,1705780,613.370319,613.370342,0.023,0.037,C32 H57 N2 O5 S2,32,57,2,0,5,2,0,
475.79,1705780,613.370319,613.370302,-0.017,-0.028,C46 H47 N      ,46,47,1,0,0,0,0,
359.29,1735547,614.209613,614.209645,0.031,0.051,C43 H34 S2     ,43,34,0,0,0,2,0,
383.47,3072899,614.300210,614.300174,-0.036,-0.059,C45 H42 S      ,45,42,0,0,0,1,0,
-1000.00,1478024,614.354660,614.354318,-0.343,-0.558,C46 H46 O      ,46,46,0,0,1,0,0,
372.67,3478411,614.390514,614.390743,0.229,0.372,C33 H60 N O5 S2,33,60,1,0,5,2,0,
389.42,3478411,614.390514,614.390052,-0.463,-0.753,C39 H54 N2 O2 S,39,54,2,0,2,1,0,
438.09,3478411,614.390514,614.390703,0.189,0.308,C47 H50        ,47,50,0,0,0,0,0,
525.02,2847627,614.394366,614.394074,-0.292,-0.475,C44 H54 S      ,44,54,0,0,0,1,0,
280.69,1347474,614.471944,614.472027,0.083,0.136,C45 H60 N      ,45,60,1,0,0,0,0,
396.16,1347474,614.471944,614.472067,0.123,0.200,C31 H70 N2 O5 S2,31,70,2,0,5,2,0,
519.30,1872787,614.484503,614.484643,0.140,0.227,C32 H72 N O5 S2,32,72,1,0,5,2,0,
558.04,1872787,614.484503,614.483952,-0.552,-0.898,C38 H66 N2 O2 S,38,66,2,0,2,1,0,
608.90,1872787,614.484503,614.484603,0.100,0.163,C46 H62        ,46,62,0,0,0,0,0,
-1000.00,1307608,615.259520,615.259729,0.209,0.339,C37 H43 O4 S2  ,37,43,0,0,4,2,0,
-1000.00,1307608,615.259520,615.259037,-0.483,-0.784,C43 H37 N O S  ,43,37,1,0,1,1,0,
356.76,1681123,615.386212,615.385992,-0.220,-0.358,C32 H59 N2 O5 S2,32,59,2,0,5,2,0,
383.64,1681123,615.386212,615.386643,0.431,0.701,C40 H55 O3 S   ,40,55,0,0,3,1,0,
511.73,1681123,615.386212,615.385952,-0.260,-0.422,C46 H49 N      ,46,49,1,0,0,0,0,
-1000.00,1334312,616.134336,616.133896,-0.440,-0.714,C40 H24 O5 S   ,40,24,0,0,5,1,0,
432.01,1879601,616.225295,616.225295,-0.000,-0.000,C43 H36 S2     ,43,36,0,0,0,2,0,
-1000.00,1410102,616.279106,616.278787,-0.319,-0.518,C36 H44 N2 O3 S2,36,44,2,0,3,2,0,
-1000.00,1410102,616.279106,616.279439,0.332,0.539,C44 H40 O S    ,44,40,0,0,1,1,0,
497.05,3027001,616.315636,616.315173,-0.463,-0.752,C37 H48 N2 O2 S2,37,48,2,0,2,2,0,
540.02,3027001,616.315636,616.315824,0.188,0.305,C45 H44 S      ,45,44,0,0,0,1,0,
478.85,2799682,616.406355,616.406393,0.037,0.061,C33 H62 N O5 S2,33,62,1,0,5,2,0,
514.87,2799682,616.406355,616.405702,-0.654,-1.061,C39 H56 N2 O2 S,39,56,2,0,2,1,0,
537.37,2799682,616.406355,616.406353,-0.002,-0.004,C47 H52        ,47,52,0,0,0,0,0,
277.71,1833034,616.500252,616.500253,0.001,0.002,C46 H64        ,46,64,0,0,0,0,0,
379.26,1833034,616.500252,616.500293,0.041,0.066,C32 H74 N O5 S2,32,74,1,0,5,2,0,
414.71,1833034,616.500252,616.499602,-0.650,-1.055,C38 H68 N2 O2 S,38,68,2,0,2,1,0,
417.46,1659288,617.311543,617.311764,0.221,0.359,C38 H49 O3 S2  ,38,49,0,0,3,2,0,
465.50,1659288,617.311543,617.311073,-0.470,-0.761,C44 H43 N S    ,44,43,1,0,0,1,0,
-1000.00,1547943,617.459518,617.459808,0.290,0.470,C38 H65 O4 S   ,38,65,0,0,4,1,0,
-1000.00,1547943,617.459518,617.459117,-0.401,-0.650,C44 H59 N O    ,44,59,1,0,1,0,0,
-1000.00,2343082,617.495315,617.495502,0.187,0.303,C45 H63 N      ,45,63,1,0,0,0,0,
-1000.00,2343082,617.495315,617.495542,0.227,0.368,C31 H73 N2 O5 S2,31,73,2,0,5,2,0,
507.22,1704180,618.240907,618.240945,0.038,0.062,C43 H38 S2     ,43,38,0,0,0,2,0,
463.39,2404605,618.331596,618.331474,-0.122,-0.198,C45 H46 S      ,45,46,0,0,0,1,0,
542.44,2390279,618.422085,618.422003,-0.082,-0.133,C47 H54        ,47,54,0,0,0,0,0,
559.30,2390279,618.422085,618.422043,-0.042,-0.069,C33 H64 N O5 S2,33,64,1,0,5,2,0,
-1000.00,1473364,619.173107,619.172628,-0.480,-0.775,C44 H27 O2 S   ,44,27,0,0,2,1,0,
-1000.00,1515354,619.234945,619.235325,0.380,0.613,C41 H33 N O5   ,41,33,1,0,5,0,0,
-1000.00,1586532,619.326646,619.326723,0.077,0.125,C44 H45 N S    ,44,45,1,0,0,1,0,
248.58,2209134,619.417297,619.417292,-0.005,-0.008,C32 H63 N2 O5 S2,32,63,2,0,5,2,0,
372.71,2209134,619.417297,619.417252,-0.045,-0.073,C46 H53 N      ,46,53,1,0,0,0,0,
402.74,2209134,619.417297,619.417943,0.646,1.043,C40 H59 O3 S   ,40,59,0,0,3,1,0,
-1000.00,1359737,619.527029,619.527100,0.071,0.114,C43 H71 S      ,43,71,0,0,0,1,0,
-1000.00,1359737,619.527029,619.526448,-0.581,-0.937,C35 H75 N2 O2 S2,35,75,2,0,2,2,0,
436.01,1932232,620.256591,620.256595,0.004,0.006,C43 H40 S2     ,43,40,0,0,0,2,0,
396.88,2034130,620.347215,620.347124,-0.091,-0.146,C45 H48 S      ,45,48,0,0,0,1,0,
517.27,2152923,620.437425,620.437693,0.268,0.432,C33 H66 N O5 S2,33,66,1,0,5,2,0,
555.59,2152923,620.437425,620.437002,-0.423,-0.682,C39 H60 N2 O2 S,39,60,2,0,2,1,0,
572.11,2152923,620.437425,620.437653,0.228,0.368,C47 H56        ,47,56,0,0,0,0,0,
228.26,1464887,621.257675,621.257026,-0.649,-1.045,C41 H37 N2 O2 S,41,37,2,0,2,1,0,
235.03,1464887,621.257675,621.257717,0.042,0.068,C35 H43 N O5 S2,35,43,1,0,5,2,0,
266.58,1464887,621.257675,621.257677,0.002,0.004,C49 H33        ,49,33,0,0,0,0,0,
-1000.00,1487433,621.418325,621.417646,-0.679,-1.093,C42 H55 N O3   ,42,55,1,0,3,0,0,
478.41,1869484,622.269226,622.268874,-0.352,-0.565,C46 H38 S      ,46,38,0,0,0,1,0,
415.86,1809591,622.358995,622.359443,0.447,0.719,C34 H56 N O5 S2,34,56,1,0,5,2,0,
418.87,1809591,622.358995,622.359403,0.408,0.655,C48 H46        ,48,46,0,0,0,0,0,
452.58,1809591,622.358995,622.358751,-0.244,-0.392,C40 H50 N2 O2 S,40,50,2,0,2,1,0,
448.06,2002114,622.452815,622.453343,0.528,0.848,C33 H68 N O5 S2,33,68,1,0,5,2,0,
454.22,2002114,622.452815,622.453303,0.488,0.784,C47 H58        ,47,58,0,0,0,0,0,
482.21,2002114,622.452815,622.452652,-0.163,-0.263,C39 H62 N2 O2 S,39,62,2,0,2,1,0,
344.62,1327512,624.194337,624.193995,-0.342,-0.548,C44 H32 S2     ,44,32,0,0,0,2,0,
576.13,1576612,624.284858,624.284524,-0.334,-0.535,C46 H40 S      ,46,40,0,0,0,1,0,
439.65,1830320,624.378296,624.377773,-0.523,-0.838,C37 H56 N2 O2 S2,37,56,2,0,2,2,0,
475.87,1830320,624.378296,624.378424,0.128,0.205,C45 H52 S      ,45,52,0,0,0,1,0,
412.86,1973180,624.468953,624.468993,0.040,0.064,C33 H70 N O5 S2,33,70,1,0,5,2,0,
444.49,1973180,624.468953,624.468302,-0.651,-1.043,C39 H64 N2 O2 S,39,64,2,0,2,1,0,
592.81,1973180,624.468953,624.468953,0.000,0.000,C47 H60        ,47,60,0,0,0,0,0,
311.03,1739302,625.279901,625.279773,-0.129,-0.206,C45 H39 N S    ,45,39,1,0,0,1,0,
428.31,1739302,625.279901,625.280464,0.563,0.900,C39 H45 O3 S2  ,39,45,0,0,3,2,0,
-1000.00,1455666,625.370131,625.370302,0.170,0.273,C47 H47 N      ,47,47,1,0,0,0,0,
-1000.00,1455666,625.370131,625.370342,0.210,0.336,C33 H57 N2 O5 S2,33,57,2,0,5,2,0,
-1000.00,1662628,626.209561,626.209645,0.084,0.135,C44 H34 S2     ,44,34,0,0,0,2,0,
484.10,1449392,626.300452,626.300174,-0.278,-0.445,C46 H42 S      ,46,42,0,0,0,1,0,
475.54,1923773,626.394451,626.394074,-0.376,-0.601,C45 H54 S      ,45,54,0,0,0,1,0,
464.48,1396938,626.484934,626.484603,-0.330,-0.527,C47 H62        ,47,62,0,0,0,0,0,
465.99,1396938,626.484934,626.484643,-0.291,-0.464,C33 H72 N O5 S2,33,72,1,0,5,2,0,
-1000.00,1349693,627.296239,627.296114,-0.125,-0.199,C39 H47 O3 S2  ,39,47,0,0,3,2,0,
284.53,1813847,627.479640,627.479892,0.252,0.402,C32 H71 N2 O5 S2,32,71,2,0,5,2,0,
409.23,1813847,627.479640,627.479852,0.212,0.339,C46 H61 N      ,46,61,1,0,0,0,0,
345.73,1740754,628.312330,628.312492,0.163,0.259,C35 H50 N O5 S2,35,50,1,0,5,2,0,
378.06,1740754,628.312330,628.311801,-0.529,-0.841,C41 H44 N2 O2 S,41,44,2,0,2,1,0,
518.88,1740754,628.312330,628.312453,0.123,0.195,C49 H40        ,49,40,0,0,0,0,0,
441.20,1795040,628.406330,628.406353,0.023,0.036,C48 H52        ,48,52,0,0,0,0,0,
454.29,1795040,628.406330,628.406393,0.062,0.099,C34 H62 N O5 S2,34,62,1,0,5,2,0,
489.23,1795040,628.406330,628.405702,-0.629,-1.001,C40 H56 N2 O2 S,40,56,2,0,2,1,0,
-1000.00,1394311,629.495361,629.495502,0.141,0.224,C46 H63 N      ,46,63,1,0,0,0,0,
-1000.00,1394311,629.495361,629.495542,0.181,0.287,C32 H73 N2 O5 S2,32,73,2,0,5,2,0,
302.40,1532158,630.240927,630.240945,0.018,0.029,C44 H38 S2     ,44,38,0,0,0,2,0,
465.08,2313997,630.331728,630.331474,-0.254,-0.402,C46 H46 S      ,46,46,0,0,0,1,0,
421.65,1675547,630.421951,630.422043,0.092,0.146,C34 H64 N O5 S2,34,64,1,0,5,2,0,
452.56,1675547,630.421951,630.421352,-0.599,-0.951,C40 H58 N2 O2 S,40,58,2,0,2,1,0,
600.10,1675547,630.421951,630.422003,0.052,0.082,C48 H54        ,48,54,0,0,0,0,0,
-1000.00,1580842,630.515578,630.515252,-0.326,-0.516,C39 H70 N2 O2 S,39,70,2,0,2,1,0,
-1000.00,1580842,630.515578,630.515904,0.326,0.517,C47 H66        ,47,66,0,0,0,0,0,
-1000.00,1580842,630.515578,630.515943,0.366,0.580,C33 H76 N O5 S2,33,76,1,0,5,2,0,
362.71,1570737,631.326652,631.326723,0.071,0.112,C45 H45 N S    ,45,45,1,0,0,1,0,
343.79,1341520,632.256181,632.256595,0.414,0.655,C44 H40 S2     ,44,40,0,0,0,2,0,
509.36,1341520,632.256181,632.255726,-0.455,-0.720,C43 H36 O5     ,43,36,0,0,5,0,0,
488.91,1796704,632.347214,632.347124,-0.090,-0.142,C46 H48 S      ,46,48,0,0,0,1,0,
483.25,2078320,632.437547,632.437693,0.146,0.230,C34 H66 N O5 S2,34,66,1,0,5,2,0,
519.06,2078320,632.437547,632.437002,-0.546,-0.863,C40 H60 N2 O2 S,40,60,2,0,2,1,0,
557.31,2078320,632.437547,632.437653,0.106,0.168,C48 H56        ,48,56,0,0,0,0,0,
-1000.00,1477393,633.342214,633.342373,0.159,0.251,C45 H47 N S    ,45,47,1,0,0,1,0,
377.02,1652156,634.269335,634.268874,-0.461,-0.727,C47 H38 S      ,47,38,0,0,0,1,0,
340.88,1782734,634.363157,634.362774,-0.383,-0.603,C46 H50 S      ,46,50,0,0,0,1,0,
315.65,1979871,634.453284,634.453303,0.019,0.030,C48 H58        ,48,58,0,0,0,0,0,
380.27,1979871,634.453284,634.453343,0.059,0.093,C34 H68 N O5 S2,34,68,1,0,5,2,0,
412.02,1979871,634.453284,634.452652,-0.632,-0.997,C40 H62 N2 O2 S,40,62,2,0,2,1,0,
458.56,1623366,636.287680,636.287895,0.216,0.339,C44 H44 S2     ,44,44,0,0,0,2,0,
493.20,1623366,636.287680,636.287026,-0.654,-1.028,C43 H40 O5     ,43,40,0,0,5,0,0,
-1000.00,1551704,636.378369,636.378424,0.056,0.088,C46 H52 S      ,46,52,0,0,0,1,0,
-1000.00,1551704,636.378369,636.377773,-0.596,-0.936,C38 H56 N2 O2 S2,38,56,2,0,2,2,0,
353.04,1382763,636.469113,636.468993,-0.120,-0.188,C34 H70 N O5 S2,34,70,1,0,5,2,0,
506.87,1382763,636.469113,636.468953,-0.160,-0.251,C48 H60        ,48,60,0,0,0,0,0,
-1000.00,1379032,638.210081,638.209645,-0.437,-0.684,C45 H34 S2     ,45,34,0,0,0,2,0,
348.94,1595628,638.300090,638.299522,-0.567,-0.888,C39 H46 N2 O2 S2,39,46,2,0,2,2,0,
403.82,1595628,638.300090,638.300174,0.084,0.132,C47 H42 S      ,47,42,0,0,0,1,0,
-1000.00,1464596,638.484669,638.484643,-0.025,-0.040,C34 H72 N O5 S2,34,72,1,0,5,2,0,
-1000.00,1464596,638.484669,638.484603,-0.065,-0.102,C48 H62        ,48,62,0,0,0,0,0,
-1000.00,1664303,638.608390,638.608186,-0.204,-0.319,C40 H80 N O4   ,40,80,1,0,4,0,0,
528.11,1482209,639.404192,639.404401,0.210,0.328,C42 H55 O5     ,42,55,0,0,5,0,0,
111.63,9225697,639.407854,639.407773,-0.081,-0.127,C39 H59 O5 S   ,39,59,0,0,5,1,0,
-1000.00,1551534,640.299535,640.299877,0.341,0.533,C49 H38 N      ,49,38,1,0,0,0,0,
-1000.00,1551534,640.299535,640.299916,0.381,0.595,C35 H48 N2 O5 S2,35,48,2,0,5,2,0,
-1000.00,1552010,642.270687,642.270628,-0.059,-0.093,C38 H44 N O4 S2,38,44,1,0,4,2,0,
366.74,1553049,642.332024,642.331474,-0.550,-0.857,C47 H46 S      ,47,46,0,0,0,1,0,
349.18,1819824,642.421714,642.422043,0.329,0.513,C35 H64 N O5 S2,35,64,1,0,5,2,0,
353.82,1819824,642.421714,642.421352,-0.362,-0.563,C41 H58 N2 O2 S,41,58,2,0,2,1,0,
502.70,1819824,642.421714,642.422003,0.290,0.451,C49 H54        ,49,54,0,0,0,0,0,
350.32,1476259,644.347048,644.346473,-0.575,-0.892,C39 H52 N2 O2 S2,39,52,2,0,2,2,0,
429.73,1476259,644.347048,644.347124,0.076,0.119,C47 H48 S      ,47,48,0,0,0,1,0,
-1000.00,1803451,644.437731,644.437693,-0.038,-0.058,C35 H66 N O5 S2,35,66,1,0,5,2,0,
-1000.00,1803451,644.437731,644.437653,-0.077,-0.120,C49 H56        ,49,56,0,0,0,0,0,
-1000.00,1888731,645.491325,645.491108,-0.217,-0.336,C40 H69 O4 S   ,40,69,0,0,4,1,0,
-1000.00,2205229,647.558375,647.558400,0.025,0.039,C45 H75 S      ,45,75,0,0,0,1,0,
-1000.00,2205229,647.558375,647.557749,-0.626,-0.967,C37 H79 N2 O2 S2,37,79,2,0,2,2,0,
292.51,1759524,648.378308,648.377773,-0.535,-0.826,C39 H56 N2 O2 S2,39,56,2,0,2,2,0,
334.75,1759524,648.378308,648.378424,0.116,0.179,C47 H52 S      ,47,52,0,0,0,1,0,
349.54,1736511,648.469093,648.468993,-0.100,-0.154,C35 H70 N O5 S2,35,70,1,0,5,2,0,
503.07,1736511,648.469093,648.468953,-0.140,-0.216,C49 H60        ,49,60,0,0,0,0,0,
345.54,1915264,650.300273,650.300174,-0.099,-0.152,C48 H42 S      ,48,42,0,0,0,1,0,
447.76,1492893,650.389979,650.390052,0.072,0.111,C42 H54 N2 O2 S,42,54,2,0,2,1,0,
446.51,1722299,650.484549,650.484643,0.095,0.145,C35 H72 N O5 S2,35,72,1,0,5,2,0,
449.50,1722299,650.484549,650.483952,-0.597,-0.917,C41 H66 N2 O2 S,41,66,2,0,2,1,0,
634.89,1722299,650.484549,650.484603,0.055,0.084,C49 H62        ,49,62,0,0,0,0,0,
386.47,1521954,652.319190,652.319195,0.005,0.008,C45 H48 S2     ,45,48,0,0,0,2,0,
474.96,1995840,652.406546,652.406393,-0.153,-0.234,C36 H62 N O5 S2,36,62,1,0,5,2,0,
516.70,1995840,652.406546,652.406353,-0.193,-0.295,C50 H52        ,50,52,0,0,0,0,0,
144.45,1826912,652.499869,652.500253,0.385,0.590,C49 H64        ,49,64,0,0,0,0,0,
308.08,1826912,652.499869,652.500293,0.425,0.651,C35 H74 N O5 S2,35,74,1,0,5,2,0,
319.05,1826912,652.499869,652.499602,-0.267,-0.408,C41 H68 N2 O2 S,41,68,2,0,2,1,0,
625.10,1421221,653.423783,653.423423,-0.360,-0.551,C40 H61 O5 S   ,40,61,0,0,5,1,0,
337.78,1721580,654.331506,654.330823,-0.684,-1.045,C40 H50 N2 O2 S2,40,50,2,0,2,2,0,
414.52,1721580,654.331506,654.331474,-0.032,-0.049,C48 H46 S      ,48,46,0,0,0,1,0,
442.38,1516813,654.421392,654.422003,0.611,0.934,C50 H54        ,50,54,0,0,0,0,0,
473.24,1516813,654.421392,654.422043,0.651,0.995,C36 H64 N O5 S2,36,64,1,0,5,2,0,
478.11,1516813,654.421392,654.421352,-0.040,-0.061,C42 H58 N2 O2 S,42,58,2,0,2,1,0,
-1000.00,2364530,655.381842,655.381558,-0.284,-0.434,C42 H55 O4 S   ,42,55,0,0,4,1,0,
-1000.00,1665664,655.417963,655.417943,-0.020,-0.030,C43 H59 O3 S   ,43,59,0,0,3,1,0,
-1000.00,1665664,655.417963,655.417292,-0.671,-1.024,C35 H63 N2 O5 S2,35,63,2,0,5,2,0,
-1000.00,1665664,655.417963,655.417252,-0.711,-1.085,C49 H53 N      ,49,53,1,0,0,0,0,
-1000.00,1577407,656.253009,656.253224,0.214,0.327,C49 H36 S      ,49,36,0,0,0,1,0,
-1000.00,1577407,656.253009,656.252572,-0.437,-0.666,C41 H40 N2 O2 S2,41,40,2,0,2,2,0,
415.67,1819107,656.347503,656.347124,-0.379,-0.578,C48 H48 S      ,48,48,0,0,0,1,0,
492.73,1500678,656.437216,656.437693,0.477,0.727,C36 H66 N O5 S2,36,66,1,0,5,2,0,
495.49,1500678,656.437216,656.437002,-0.214,-0.326,C42 H60 N2 O2 S,42,60,2,0,2,1,0,
699.97,1500678,656.437216,656.437653,0.438,0.667,C50 H56        ,50,56,0,0,0,0,0,
490.17,1447979,656.530583,656.530902,0.319,0.486,C41 H72 N2 O2 S,41,72,2,0,2,1,0,
428.79,2004743,658.363125,658.362774,-0.351,-0.533,C48 H50 S      ,48,50,0,0,0,1,0,
376.40,1837356,658.454012,658.453303,-0.709,-1.077,C50 H58        ,50,58,0,0,0,0,0,
441.57,1837356,658.454012,658.453343,-0.669,-1.016,C36 H68 N O5 S2,36,68,1,0,5,2,0,
499.30,1402706,658.547424,658.547243,-0.180,-0.274,C35 H80 N O5 S2,35,80,1,0,5,2,0,
534.09,1402706,658.547424,658.547204,-0.220,-0.334,C49 H70        ,49,70,0,0,0,0,0,
-1000.00,1908937,659.449040,659.449243,0.203,0.308,C43 H63 O3 S   ,43,63,0,0,3,1,0,
-1000.00,1908937,659.449040,659.448592,-0.448,-0.680,C35 H67 N2 O5 S2,35,67,2,0,5,2,0,
-1000.00,1908937,659.449040,659.448552,-0.488,-0.740,C49 H57 N      ,49,57,1,0,0,0,0,
358.58,1454833,659.542716,659.542492,-0.223,-0.339,C34 H79 N2 O5 S2,34,79,2,0,5,2,0,
380.26,1454833,659.542716,659.543144,0.428,0.649,C42 H75 O3 S   ,42,75,0,0,3,1,0,
507.09,1454833,659.542716,659.542453,-0.263,-0.399,C48 H69 N      ,48,69,1,0,0,0,0,
479.16,1665621,660.378800,660.378424,-0.376,-0.569,C48 H52 S      ,48,52,0,0,0,1,0,
387.78,1425531,660.468628,660.468302,-0.326,-0.494,C42 H64 N2 O2 S,42,64,2,0,2,1,0,
490.52,1425531,660.468628,660.468993,0.365,0.552,C36 H70 N O5 S2,36,70,1,0,5,2,0,
565.81,1425531,660.468628,660.468953,0.325,0.492,C50 H60        ,50,60,0,0,0,0,0,
165.33,1499654,661.373902,661.373673,-0.229,-0.346,C47 H51 N S    ,47,51,1,0,0,1,0,
187.52,1499654,661.373902,661.374364,0.463,0.700,C41 H57 O3 S2  ,41,57,0,0,3,2,0,
-1000.00,1550935,661.557917,661.558103,0.186,0.280,C48 H71 N      ,48,71,1,0,0,0,0,
-1000.00,1550935,661.557917,661.558142,0.225,0.341,C34 H81 N2 O5 S2,34,81,2,0,5,2,0,
304.60,1869773,662.394060,662.393423,-0.637,-0.962,C40 H58 N2 O2 S2,40,58,2,0,2,2,0,
359.38,1869773,662.394060,662.394074,0.014,0.021,C48 H54 S      ,48,54,0,0,0,1,0,
162.20,1583037,663.480365,663.480544,0.179,0.269,C43 H67 O3 S   ,43,67,0,0,3,1,0,
170.77,1583037,663.480365,663.479892,-0.473,-0.712,C35 H71 N2 O5 S2,35,71,2,0,5,2,0,
187.52,1583037,663.480365,663.479852,-0.512,-0.772,C49 H61 N      ,49,61,1,0,0,0,0,
400.37,2085273,664.500231,664.500293,0.063,0.094,C36 H74 N O5 S2,36,74,1,0,5,2,0,
404.37,2085273,664.500231,664.499602,-0.629,-0.946,C42 H68 N2 O2 S,42,68,2,0,2,1,0,
574.23,2085273,664.500231,664.500253,0.023,0.034,C50 H64        ,50,64,0,0,0,0,0,
-1000.00,1580254,666.240949,666.240945,-0.004,-0.006,C47 H38 S2     ,47,38,0,0,0,2,0,
424.42,1457418,666.331171,666.330823,-0.349,-0.523,C41 H50 N2 O2 S2,41,50,2,0,2,2,0,
502.56,1457418,666.331171,666.331474,0.303,0.454,C49 H46 S      ,49,46,0,0,0,1,0,
383.79,1820472,666.425740,666.425374,-0.365,-0.548,C48 H58 S      ,48,58,0,0,0,1,0,
434.33,1728356,666.515582,666.515904,0.321,0.482,C50 H66        ,50,66,0,0,0,0,0,
460.28,1728356,666.515582,666.515943,0.361,0.542,C36 H76 N O5 S2,36,76,1,0,5,2,0,
465.01,1728356,666.515582,666.515252,-0.330,-0.495,C42 H70 N2 O2 S,42,70,2,0,2,1,0,
52.55,9366766,667.310954,667.311467,0.513,0.768,C44 H45 N O3 S ,44,45,1,0,3,1,0,
74.31,9366766,667.310954,667.310776,-0.179,-0.268,C50 H39 N2     ,50,39,2,0,0,0,0,
-1000.00,1573160,667.425797,667.425805,0.008,0.012,C46 H55 N2 O2  ,46,55,2,0,2,0,0,
-1000.00,1573160,667.425797,667.426497,0.699,1.048,C40 H61 N O5 S ,40,61,1,0,5,1,0,
-1000.00,1867001,668.347091,668.347124,0.033,0.049,C49 H48 S      ,49,48,0,0,0,1,0,
-1000.00,1867001,668.347091,668.346473,-0.619,-0.926,C41 H52 N2 O2 S2,41,52,2,0,2,2,0,
352.71,1603415,668.531758,668.531593,-0.164,-0.246,C36 H78 N O5 S2,36,78,1,0,5,2,0,
507.40,1603415,668.531758,668.531554,-0.204,-0.305,C50 H68        ,50,68,0,0,0,0,0,
338.92,1555776,670.456213,670.456023,-0.190,-0.284,C40 H66 N2 O2 S2,40,66,2,0,2,2,0,
415.94,1555776,670.456213,670.456675,0.461,0.688,C48 H62 S      ,48,62,0,0,0,1,0,
-1000.00,1667440,670.547222,670.547204,-0.019,-0.028,C50 H70        ,50,70,0,0,0,0,0,
-1000.00,1667440,670.547222,670.547243,0.021,0.031,C36 H80 N O5 S2,36,80,1,0,5,2,0,
-1000.00,1667440,670.547222,670.546552,-0.670,-0.999,C42 H74 N2 O2 S,42,74,2,0,2,1,0,
-1000.00,1580359,672.374917,672.375053,0.136,0.202,C52 H48        ,52,48,0,0,0,0,0,
-1000.00,1580359,672.374917,672.375093,0.176,0.261,C38 H58 N O5 S2,38,58,1,0,5,2,0,
-1000.00,1580359,672.374917,672.374402,-0.515,-0.767,C44 H52 N2 O2 S,44,52,2,0,2,1,0,
354.20,1725306,672.468371,672.468993,0.622,0.925,C37 H70 N O5 S2,37,70,1,0,5,2,0,
358.80,1725306,672.468371,672.468302,-0.069,-0.102,C43 H64 N2 O2 S,43,64,2,0,2,1,0,
509.89,1725306,672.468371,672.468953,0.583,0.866,C51 H60        ,51,60,0,0,0,0,0,
281.24,1914844,674.484901,674.484643,-0.258,-0.382,C37 H72 N O5 S2,37,72,1,0,5,2,0,
416.73,1914844,674.484901,674.484603,-0.298,-0.441,C51 H62        ,51,62,0,0,0,0,0,
336.83,1711147,676.409799,676.409073,-0.726,-1.074,C41 H60 N2 O2 S2,41,60,2,0,2,2,0,
385.32,1711147,676.409799,676.409724,-0.075,-0.111,C49 H56 S      ,49,56,0,0,0,1,0,
-1000.00,1476192,676.500162,676.500253,0.092,0.136,C51 H64        ,51,64,0,0,0,0,0,
-1000.00,1476192,676.500162,676.500293,0.131,0.194,C37 H74 N O5 S2,37,74,1,0,5,2,0,
-1000.00,1476192,676.500162,676.499602,-0.560,-0.827,C43 H68 N2 O2 S,43,68,2,0,2,1,0,
-1000.00,1494239,677.589681,677.589403,-0.278,-0.410,C49 H75 N      ,49,75,1,0,0,0,0,
-1000.00,1494239,677.589681,677.590094,0.413,0.610,C43 H81 O3 S   ,43,81,0,0,3,1,0,
-1000.00,1906384,678.425363,678.425374,0.011,0.017,C49 H58 S      ,49,58,0,0,0,1,0,
-1000.00,1906384,678.425363,678.424723,-0.640,-0.943,C41 H62 N2 O2 S2,41,62,2,0,2,2,0,
302.91,2030719,682.456871,682.456675,-0.196,-0.287,C49 H62 S      ,49,62,0,0,0,1,0,
-1000.00,1489542,684.472397,684.472325,-0.073,-0.106,C49 H64 S      ,49,64,0,0,0,1,0,
-1000.00,1489542,684.472397,684.471673,-0.724,-1.058,C41 H68 N2 O2 S2,41,68,2,0,2,2,0,
