mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
506.12,3887587,550.207388,550.207336,-0.051,-0.094,C37 H30 N2 O S ,37,30,2,0,1,1,0,
127.83,24619508,550.240466,550.240350,-0.116,-0.210,C41 H30 N2     ,41,30,2,0,0,0,0,
369.70,28322292,550.243765,550.243722,-0.044,-0.079,C38 H34 N2 S   ,38,34,2,0,0,1,0,
457.22,14924281,550.253505,550.253618,0.113,0.206,C36 H38 O3 S   ,36,38,0,0,3,1,0,
401.03,20122106,550.256436,550.256298,-0.139,-0.252,C39 H36 N S    ,39,36,1,0,0,1,0,
560.80,14682623,550.265596,550.265542,-0.054,-0.098,C29 H44 N O5 S2,29,44,1,0,5,2,0,
491.63,12868097,550.268839,550.268874,0.035,0.063,C40 H38 S      ,40,38,0,0,0,1,0,
372.33,12155407,550.297891,550.297865,-0.026,-0.047,C39 H38 N2 O   ,39,38,2,0,1,0,0,
370.72,9607701,550.310616,550.311133,0.517,0.939,C34 H46 O4 S   ,34,46,0,0,4,1,0,
535.91,3968536,550.317056,550.317184,0.128,0.233,C34 H48 N O S2 ,34,48,1,0,1,2,0,
47.31,68938272,550.334250,550.334251,0.001,0.002,C40 H42 N2     ,40,42,2,0,0,0,0,
393.48,25520678,550.347013,550.346867,-0.147,-0.267,C27 H54 N2 O5 S2,27,54,2,0,5,2,0,
408.99,9042472,550.349936,550.350198,0.262,0.477,C38 H48 N S    ,38,48,1,0,0,1,0,
455.54,12597805,550.359375,550.359443,0.067,0.122,C28 H56 N O5 S2,28,56,1,0,5,2,0,
546.32,3561026,550.404272,550.404342,0.070,0.127,C39 H52 N O    ,39,52,1,0,1,0,0,
40.45,10123854,550.428135,550.428151,0.016,0.030,C39 H54 N2     ,39,54,2,0,0,0,0,
584.98,8364628,550.440762,550.440727,-0.035,-0.063,C40 H56 N      ,40,56,1,0,0,0,0,
-1000.00,5045143,551.110474,551.110027,-0.447,-0.811,C39 H19 O2 S   ,39,19,0,0,2,1,0,
249.91,12278709,551.173599,551.174016,0.417,0.757,C34 H29 N4 Ni  ,34,29,4,1,0,0,0,
288.61,12278709,551.173599,551.173594,-0.005,-0.009,C37 H29 N S2   ,37,29,1,0,0,2,0,
27.01,84601792,551.201016,551.201020,0.004,0.007,C33 H32 N4 O V ,33,32,4,0,1,0,1,
59.57,84601792,551.201016,551.200557,-0.460,-0.834,C41 H27 O2     ,41,27,0,0,2,0,0,
503.42,6968270,551.224603,551.225057,0.454,0.824,C35 H35 O4 S   ,35,35,0,0,4,1,0,
488.28,9788367,551.227779,551.227737,-0.041,-0.075,C38 H33 N O S  ,38,33,1,0,1,1,0,
357.38,12622811,551.251722,551.251547,-0.176,-0.318,C38 H35 N2 S   ,38,35,2,0,0,1,0,
357.63,47606752,551.260857,551.260791,-0.066,-0.120,C28 H43 N2 O5 S2,28,43,2,0,5,2,0,
385.44,50883552,551.264134,551.264123,-0.011,-0.021,C39 H37 N S    ,39,37,1,0,0,1,0,
566.87,6013927,551.276701,551.276699,-0.002,-0.004,C40 H39 S      ,40,39,0,0,0,1,0,
572.68,4613098,551.281964,551.281881,-0.083,-0.151,C39 H37 N O2   ,39,37,1,0,2,0,0,
377.68,5682165,551.305814,551.305690,-0.124,-0.225,C39 H39 N2 O   ,39,39,2,0,1,0,0,
320.04,18246652,551.318330,551.318266,-0.063,-0.115,C40 H41 N O    ,40,41,1,0,1,0,0,
152.90,19590150,551.342193,551.342076,-0.118,-0.213,C40 H43 N2     ,40,43,2,0,0,0,0,
238.79,92498960,551.354684,551.354652,-0.032,-0.059,C41 H45 N      ,41,45,1,0,0,0,0,
550.81,17853454,551.357877,551.358023,0.146,0.266,C38 H49 N S    ,38,49,1,0,0,1,0,
484.33,4015123,551.367256,551.367268,0.011,0.021,C28 H57 N O5 S2,28,57,1,0,5,2,0,
348.91,3707944,551.412138,551.412167,0.029,0.052,C39 H53 N O    ,39,53,1,0,1,0,0,
233.58,25300026,551.448530,551.448552,0.022,0.040,C40 H57 N      ,40,57,1,0,0,0,0,
260.07,4631957,552.168946,552.168843,-0.103,-0.187,C36 H28 N2 S2  ,36,28,2,0,0,2,0,
389.86,8060315,552.181606,552.181419,-0.187,-0.339,C37 H30 N S2   ,37,30,1,0,0,2,0,
355.75,8060315,552.181606,552.181841,0.235,0.425,C34 H30 N4 Ni  ,34,30,4,1,0,0,0,
615.85,5060000,552.190821,552.190623,-0.197,-0.357,C41 H28 S      ,41,28,0,0,0,1,0,
589.15,4908449,552.193983,552.193995,0.012,0.021,C38 H32 S2     ,38,32,0,0,0,2,0,
334.41,15588776,552.208896,552.208382,-0.514,-0.931,C41 H28 O2     ,41,28,0,0,2,0,0,
327.01,15588776,552.208896,552.208845,-0.051,-0.092,C33 H33 N4 O V ,33,33,4,0,1,0,1,
492.21,3378606,552.219785,552.220306,0.521,0.943,C34 H34 N O4 S ,34,34,1,0,4,1,0,
447.30,4663733,552.235686,552.236254,0.568,1.028,C32 H40 O4 S2  ,32,40,0,0,4,2,0,
134.36,32984510,552.256139,552.256000,-0.138,-0.251,C41 H32 N2     ,41,32,2,0,0,0,0,
368.88,24587712,552.259483,552.260063,0.580,1.050,C32 H42 N O3 S2,32,42,1,0,3,2,0,
441.18,17976772,552.269075,552.269268,0.192,0.348,C36 H40 O3 S   ,36,40,0,0,3,1,0,
387.99,18165190,552.272106,552.271948,-0.159,-0.287,C39 H38 N S    ,39,38,1,0,0,1,0,
552.14,15125963,552.281205,552.281192,-0.012,-0.022,C29 H46 N O5 S2,29,46,1,0,5,2,0,
591.10,11304396,552.284539,552.284524,-0.015,-0.027,C40 H40 S      ,40,40,0,0,0,1,0,
430.10,10206682,552.313541,552.313515,-0.025,-0.046,C39 H40 N2 O   ,39,40,2,0,1,0,0,
384.32,7876065,552.326230,552.326783,0.552,1.000,C34 H48 O4 S   ,34,48,0,0,4,1,0,
143.35,58600940,552.349886,552.349901,0.015,0.027,C40 H44 N2     ,40,44,2,0,0,0,0,
375.09,22433266,552.362618,552.362517,-0.101,-0.183,C27 H56 N2 O5 S2,27,56,2,0,5,2,0,
536.61,10214904,552.375016,552.375093,0.077,0.139,C28 H58 N O5 S2,28,58,1,0,5,2,0,
-1000.00,2433550,552.420041,552.419992,-0.049,-0.089,C39 H54 N O    ,39,54,1,0,1,0,0,
578.31,4793887,552.456357,552.456377,0.020,0.037,C40 H58 N      ,40,58,1,0,0,0,0,
400.38,9940862,553.185925,553.185872,-0.052,-0.095,C40 H27 N S    ,40,27,1,0,0,1,0,
358.13,14462847,553.189168,553.189244,0.076,0.137,C37 H31 N S2   ,37,31,1,0,0,2,0,
304.40,14462847,553.189168,553.189666,0.498,0.900,C34 H31 N4 Ni  ,34,31,4,1,0,0,0,
488.48,35139468,553.216604,553.216670,0.066,0.119,C33 H34 N4 O V ,33,34,4,0,1,0,1,
595.56,35139468,553.216604,553.216207,-0.398,-0.719,C41 H29 O2     ,41,29,0,0,2,0,0,
488.61,11272088,553.240044,553.240016,-0.027,-0.050,C41 H31 N O    ,41,31,1,0,1,0,0,
494.42,8615834,553.243361,553.243387,0.026,0.047,C38 H35 N O S  ,38,35,1,0,1,1,0,
365.05,12410789,553.267434,553.267197,-0.237,-0.428,C38 H37 N2 S   ,38,37,2,0,0,1,0,
302.16,58896296,553.276440,553.276441,0.001,0.002,C28 H45 N2 O5 S2,28,45,2,0,5,2,0,
391.08,48541612,553.279748,553.279773,0.025,0.046,C39 H39 N S    ,39,39,1,0,0,1,0,
486.32,3404724,553.297653,553.298222,0.569,1.028,C33 H45 O5 S   ,33,45,0,0,5,1,0,
352.16,5552063,553.321459,553.321340,-0.119,-0.215,C39 H41 N2 O   ,39,41,2,0,1,0,0,
289.90,16388037,553.333969,553.333916,-0.053,-0.096,C40 H43 N O    ,40,43,1,0,1,0,0,
430.04,16220113,553.357836,553.358417,0.581,1.049,C34 H51 N O3 S ,34,51,1,0,3,1,0,
210.02,82440152,553.370320,553.370302,-0.018,-0.032,C41 H47 N      ,41,47,1,0,0,0,0,
237.22,13705220,553.464222,553.464202,-0.020,-0.035,C40 H59 N      ,40,59,1,0,0,0,0,
366.81,3438940,554.181398,554.181813,0.414,0.747,C33 H32 N O3 S2,33,32,1,0,3,2,0,
314.29,9810276,554.197264,554.197069,-0.195,-0.352,C37 H32 N S2   ,37,32,1,0,0,2,0,
358.11,9810276,554.197264,554.197491,0.227,0.409,C34 H32 N4 Ni  ,34,32,4,1,0,0,0,
547.88,6513000,554.206413,554.206274,-0.140,-0.252,C41 H30 S      ,41,30,0,0,0,1,0,
672.70,4466026,554.209500,554.209645,0.145,0.262,C38 H34 S2     ,38,34,0,0,0,2,0,
510.76,20615536,554.224517,554.224032,-0.486,-0.876,C41 H30 O2     ,41,30,0,0,2,0,0,
441.91,20615536,554.224517,554.224495,-0.022,-0.040,C33 H35 N4 O V ,33,35,4,0,1,0,1,
541.84,5165430,554.235348,554.235956,0.608,1.097,C34 H36 N O4 S ,34,36,1,0,4,1,0,
519.75,4480376,554.238736,554.239328,0.592,1.068,C31 H40 N O4 S2,31,40,1,0,4,2,0,
434.47,5489022,554.251460,554.251904,0.443,0.800,C32 H42 O4 S2  ,32,42,0,0,4,2,0,
116.41,42709384,554.271770,554.271651,-0.119,-0.215,C41 H34 N2     ,41,34,2,0,0,0,0,
389.69,19194248,554.275192,554.275713,0.521,0.940,C32 H44 N O3 S2,32,44,1,0,3,2,0,
461.37,18207118,554.284682,554.284266,-0.416,-0.750,C28 H46 N2 O5 S2,28,46,2,0,5,2,0,
389.37,15696271,554.287704,554.287598,-0.106,-0.192,C39 H40 N S    ,39,40,1,0,0,1,0,
483.35,14053779,554.296892,554.296842,-0.050,-0.090,C29 H48 N O5 S2,29,48,1,0,5,2,0,
534.46,8552853,554.300193,554.300174,-0.019,-0.034,C40 H42 S      ,40,42,0,0,0,1,0,
481.79,2621848,554.305632,554.306047,0.415,0.749,C33 H46 O5 S   ,33,46,0,0,5,1,0,
319.87,9961891,554.329241,554.329165,-0.076,-0.137,C39 H42 N2 O   ,39,42,2,0,1,0,0,
360.39,7389609,554.341891,554.342433,0.542,0.977,C34 H50 O4 S   ,34,50,0,0,4,1,0,
145.30,45396404,554.365569,554.365551,-0.018,-0.032,C40 H46 N2     ,40,46,2,0,0,0,0,
369.84,18264506,554.378252,554.378167,-0.086,-0.154,C27 H58 N2 O5 S2,27,58,2,0,5,2,0,
504.80,7465409,554.390703,554.390743,0.039,0.071,C28 H60 N O5 S2,28,60,1,0,5,2,0,
532.94,3998184,554.472018,554.472027,0.009,0.017,C40 H60 N      ,40,60,1,0,0,0,0,
492.87,8454951,555.138427,555.137956,-0.471,-0.848,C42 H19 O2     ,42,19,0,0,2,0,0,
411.54,8454951,555.138427,555.138420,-0.007,-0.013,C34 H24 N4 O V ,34,24,4,0,1,0,1,
412.03,16929606,555.201579,555.201523,-0.057,-0.102,C40 H29 N S    ,40,29,1,0,0,1,0,
400.23,12911431,555.204866,555.204894,0.027,0.050,C37 H33 N S2   ,37,33,1,0,0,2,0,
334.33,12911431,555.204866,555.205316,0.450,0.810,C34 H33 N4 Ni  ,34,33,4,1,0,0,0,
37.20,113865552,555.232331,555.232320,-0.011,-0.019,C33 H36 N4 O V ,33,36,4,0,1,0,1,
59.07,113865552,555.232331,555.231857,-0.474,-0.854,C41 H31 O2     ,41,31,0,0,2,0,0,
324.75,14119775,555.255762,555.255666,-0.096,-0.172,C41 H33 N O    ,41,33,1,0,1,0,0,
486.70,7719777,555.259147,555.259037,-0.110,-0.198,C38 H37 N O S  ,38,37,1,0,1,1,0,
353.78,16110443,555.279745,555.280167,0.422,0.760,C35 H41 N O3 S ,35,41,1,0,3,1,0,
369.59,11381612,555.283039,555.283538,0.499,0.899,C32 H45 N O3 S2,32,45,1,0,3,2,0,
294.05,60945264,555.292076,555.292091,0.015,0.028,C28 H47 N2 O5 S2,28,47,2,0,5,2,0,
398.04,43676532,555.295399,555.295423,0.024,0.043,C39 H41 N S    ,39,41,1,0,0,1,0,
563.56,3680123,555.313211,555.313181,-0.030,-0.053,C39 H41 N O2   ,39,41,1,0,2,0,0,
444.25,4703110,555.337026,555.336990,-0.036,-0.064,C39 H43 N2 O   ,39,43,2,0,1,0,0,
233.92,13542284,555.349560,555.349566,0.007,0.012,C40 H45 N O    ,40,45,1,0,1,0,0,
412.08,13181848,555.373447,555.373376,-0.071,-0.128,C40 H47 N2     ,40,47,2,0,0,0,0,
184.65,69202848,555.385938,555.385952,0.014,0.026,C41 H49 N      ,41,49,1,0,0,0,0,
224.30,6859723,555.479882,555.479852,-0.029,-0.053,C40 H61 N      ,40,61,1,0,0,0,0,
394.80,8052002,556.196812,556.196772,-0.041,-0.073,C39 H28 N2 S   ,39,28,2,0,0,1,0,
343.96,10122537,556.212794,556.213141,0.347,0.624,C34 H34 N4 Ni  ,34,34,4,1,0,0,0,
356.17,10122537,556.212794,556.212719,-0.075,-0.135,C37 H34 N S2   ,37,34,1,0,0,2,0,
518.72,8492334,556.222011,556.221924,-0.088,-0.158,C41 H32 S      ,41,32,0,0,0,1,0,
401.38,28120374,556.240158,556.240145,-0.013,-0.023,C33 H37 N4 O V ,33,37,4,0,1,0,1,
475.11,28120374,556.240158,556.239682,-0.476,-0.856,C41 H32 O2     ,41,32,0,0,2,0,0,
466.79,6903100,556.251010,556.251606,0.597,1.073,C34 H38 N O4 S ,34,38,1,0,4,1,0,
510.08,6645058,556.263780,556.264182,0.402,0.723,C35 H40 O4 S   ,35,40,0,0,4,1,0,
407.68,4695364,556.267165,556.267554,0.389,0.699,C32 H44 O4 S2  ,32,44,0,0,4,2,0,
101.22,47723852,556.287361,556.287301,-0.060,-0.108,C41 H36 N2     ,41,36,2,0,0,0,0,
419.36,14542159,556.290896,556.291363,0.467,0.840,C32 H46 N O3 S2,32,46,1,0,3,2,0,
449.07,17855828,556.300255,556.299916,-0.339,-0.609,C28 H48 N2 O5 S2,28,48,2,0,5,2,0,
392.48,14615893,556.303324,556.303248,-0.076,-0.137,C39 H42 N S    ,39,42,1,0,0,1,0,
523.94,12957017,556.312479,556.312492,0.013,0.024,C29 H50 N O5 S2,29,50,1,0,5,2,0,
579.49,6341979,556.315844,556.315824,-0.020,-0.037,C40 H44 S      ,40,44,0,0,0,1,0,
270.04,7204201,556.344861,556.344815,-0.046,-0.082,C39 H44 N2 O   ,39,44,2,0,1,0,0,
322.25,5610863,556.357505,556.358083,0.578,1.038,C34 H52 O4 S   ,34,52,0,0,4,1,0,
130.17,35698040,556.381216,556.381201,-0.015,-0.027,C40 H48 N2     ,40,48,2,0,0,0,0,
362.08,14611840,556.393862,556.393817,-0.046,-0.082,C27 H60 N2 O5 S2,27,60,2,0,5,2,0,
485.94,5117318,556.406406,556.406393,-0.013,-0.023,C28 H62 N O5 S2,28,62,1,0,5,2,0,
513.93,2096557,556.487656,556.487677,0.021,0.038,C40 H62 N      ,40,62,1,0,0,0,0,
612.38,9676523,557.154104,557.153606,-0.498,-0.894,C42 H21 O2     ,42,21,0,0,2,0,0,
502.92,9676523,557.154104,557.154070,-0.034,-0.061,C34 H26 N4 O V ,34,26,4,0,1,0,1,
348.79,21346058,557.217246,557.217173,-0.073,-0.131,C40 H31 N S    ,40,31,1,0,0,1,0,
332.62,11265803,557.220474,557.220966,0.492,0.884,C34 H35 N4 Ni  ,34,35,4,1,0,0,0,
420.22,11265803,557.220474,557.220544,0.070,0.126,C37 H35 N S2   ,37,35,1,0,0,2,0,
60.76,86144792,557.248019,557.247507,-0.512,-0.919,C41 H33 O2     ,41,33,0,0,2,0,0,
48.27,86144792,557.248019,557.247970,-0.048,-0.087,C33 H38 N4 O V ,33,38,4,0,1,0,1,
355.45,14235427,557.271401,557.271316,-0.085,-0.152,C41 H35 N O    ,41,35,1,0,1,0,0,
427.81,7272229,557.274837,557.275379,0.541,0.971,C32 H45 O4 S2  ,32,45,0,0,4,2,0,
202.53,16406319,557.295401,557.295126,-0.275,-0.494,C41 H37 N2     ,41,37,2,0,0,0,0,
375.22,8950577,557.298861,557.299188,0.327,0.587,C32 H47 N O3 S2,32,47,1,0,3,2,0,
280.04,60880692,557.307751,557.307741,-0.010,-0.017,C28 H49 N2 O5 S2,28,49,2,0,5,2,0,
450.72,35338040,557.311101,557.311073,-0.028,-0.051,C39 H43 N S    ,39,43,1,0,0,1,0,
444.57,3356490,557.352705,557.352640,-0.064,-0.115,C39 H45 N2 O   ,39,45,2,0,1,0,0,
358.14,10401616,557.365204,557.365217,0.012,0.022,C40 H47 N O    ,40,47,1,0,1,0,0,
412.02,9471836,557.389110,557.389026,-0.084,-0.150,C40 H49 N2     ,40,49,2,0,0,0,0,
145.14,56604512,557.401561,557.401602,0.041,0.073,C41 H51 N      ,41,51,1,0,0,0,0,
-1000.00,3344271,557.495420,557.495502,0.082,0.147,C40 H63 N      ,40,63,1,0,0,0,0,
537.80,3217613,558.161860,558.161431,-0.428,-0.767,C42 H22 O2     ,42,22,0,0,2,0,0,
461.51,3217613,558.161860,558.161895,0.035,0.063,C34 H27 N4 O V ,34,27,4,0,1,0,1,
385.55,11512037,558.212429,558.212422,-0.007,-0.013,C39 H30 N2 S   ,39,30,2,0,0,1,0,
384.73,9730283,558.225236,558.225689,0.453,0.812,C34 H38 O3 S2  ,34,38,0,0,3,2,0,
375.79,5665004,558.228137,558.228791,0.654,1.171,C34 H36 N4 Ni  ,34,36,4,1,0,0,0,
438.26,5665004,558.228137,558.228369,0.232,0.415,C37 H36 N S2   ,37,36,1,0,0,2,0,
499.28,7667953,558.237617,558.237574,-0.043,-0.077,C41 H34 S      ,41,34,0,0,0,1,0,
243.00,15177977,558.255762,558.255795,0.034,0.061,C33 H39 N4 O V ,33,39,4,0,1,0,1,
225.22,15177977,558.255762,558.255332,-0.430,-0.770,C41 H34 O2     ,41,34,0,0,2,0,0,
521.83,7555327,558.266579,558.266565,-0.014,-0.024,C40 H34 N2 O   ,40,34,2,0,1,0,0,
394.49,7215365,558.279327,558.279832,0.505,0.905,C35 H42 O4 S   ,35,42,0,0,4,1,0,
554.86,3652872,558.285682,558.285884,0.202,0.361,C35 H44 N O S2 ,35,44,1,0,1,2,0,
85.03,49789200,558.302910,558.302951,0.041,0.073,C41 H38 N2     ,41,38,2,0,0,0,0,
427.18,10811666,558.306620,558.307013,0.394,0.705,C32 H48 N O3 S2,32,48,1,0,3,2,0,
439.71,17324310,558.315821,558.315566,-0.255,-0.456,C28 H50 N2 O5 S2,28,50,2,0,5,2,0,
496.90,11622679,558.318836,558.318898,0.062,0.111,C39 H44 N S    ,39,44,1,0,0,1,0,
492.80,11819292,558.328063,558.328143,0.080,0.142,C29 H52 N O5 S2,29,52,1,0,5,2,0,
520.24,5544222,558.331290,558.330823,-0.467,-0.837,C32 H50 N2 O2 S2,32,50,2,0,2,2,0,
286.74,4028715,558.360455,558.360466,0.011,0.019,C39 H46 N2 O   ,39,46,2,0,1,0,0,
521.07,4854066,558.373106,558.373042,-0.065,-0.116,C40 H48 N O    ,40,48,1,0,1,0,0,
108.34,25614652,558.396863,558.396851,-0.012,-0.021,C40 H50 N2     ,40,50,2,0,0,0,0,
356.43,10570051,558.409569,558.409467,-0.102,-0.183,C27 H62 N2 O5 S2,27,62,2,0,5,2,0,
503.68,3411273,558.422029,558.422043,0.014,0.025,C28 H64 N O5 S2,28,64,1,0,5,2,0,
279.00,30284460,559.169651,559.169720,0.069,0.124,C34 H28 N4 O V ,34,28,4,0,1,0,1,
327.93,30284460,559.169651,559.169256,-0.394,-0.705,C42 H23 O2     ,42,23,0,0,2,0,0,
464.68,4688570,559.196453,559.196437,-0.016,-0.028,C39 H29 N O S  ,39,29,1,0,1,1,0,
421.08,5720773,559.220444,559.220247,-0.197,-0.353,C39 H31 N2 S   ,39,31,2,0,0,1,0,
384.95,27048652,559.232852,559.232823,-0.029,-0.052,C40 H33 N S    ,40,33,1,0,0,1,0,
566.33,9517773,559.235863,559.236194,0.331,0.593,C37 H37 N S2   ,37,37,1,0,0,2,0,
376.04,4184799,559.274438,559.274390,-0.048,-0.086,C40 H35 N2 O   ,40,35,2,0,1,0,0,
337.78,14199525,559.287041,559.286966,-0.074,-0.133,C41 H37 N O    ,41,37,1,0,1,0,0,
435.84,5604071,559.290624,559.291029,0.405,0.724,C32 H47 O4 S2  ,32,47,0,0,4,2,0,
380.40,17275632,559.310997,559.310776,-0.221,-0.396,C41 H39 N2     ,41,39,2,0,0,0,0,
403.28,7896818,559.314503,559.314147,-0.356,-0.636,C38 H43 N2 S   ,38,43,2,0,0,1,0,
348.64,61373176,559.323410,559.323392,-0.019,-0.034,C28 H51 N2 O5 S2,28,51,2,0,5,2,0,
468.86,25934584,559.326762,559.326723,-0.039,-0.070,C39 H45 N S    ,39,45,1,0,0,1,0,
256.98,7236370,559.380985,559.381558,0.573,1.024,C34 H55 O4 S   ,34,55,0,0,4,1,0,
411.95,6028061,559.404817,559.404676,-0.141,-0.252,C40 H51 N2     ,40,51,2,0,0,0,0,
155.34,39861028,559.417295,559.417252,-0.043,-0.077,C41 H53 N      ,41,53,1,0,0,0,0,
413.95,5950605,560.177511,560.177545,0.034,0.060,C34 H29 N4 O V ,34,29,4,0,1,0,1,
472.99,5950605,560.177511,560.177081,-0.430,-0.767,C42 H24 O2     ,42,24,0,0,2,0,0,
284.03,16420005,560.228139,560.228072,-0.067,-0.119,C39 H32 N2 S   ,39,32,2,0,0,1,0,
453.45,10685611,560.240898,560.241339,0.441,0.788,C34 H40 O3 S2  ,34,40,0,0,3,2,0,
471.47,7191725,560.243825,560.244019,0.194,0.346,C37 H38 N S2   ,37,38,1,0,0,2,0,
560.44,6536368,560.250036,560.249892,-0.144,-0.257,C30 H42 N O5 S2,30,42,1,0,5,2,0,
630.76,7478449,560.253252,560.253224,-0.028,-0.050,C41 H36 S      ,41,36,0,0,0,1,0,
438.01,8486079,560.282263,560.282215,-0.048,-0.085,C40 H36 N2 O   ,40,36,2,0,1,0,0,
393.02,5897413,560.295073,560.295482,0.410,0.731,C35 H44 O4 S   ,35,44,0,0,4,1,0,
424.25,3598535,560.298489,560.298854,0.364,0.650,C32 H48 O4 S2  ,32,48,0,0,4,2,0,
76.40,47824080,560.318622,560.318601,-0.021,-0.037,C41 H40 N2     ,41,40,2,0,0,0,0,
490.68,9284824,560.334536,560.334548,0.012,0.021,C39 H46 N S    ,39,46,1,0,0,1,0,
487.53,10845404,560.343773,560.343793,0.020,0.036,C29 H54 N O5 S2,29,54,1,0,5,2,0,
-1000.00,2610412,560.376187,560.376116,-0.072,-0.128,C39 H48 N2 O   ,39,48,2,0,1,0,0,
306.20,15965437,560.412457,560.412501,0.044,0.079,C40 H52 N2     ,40,52,2,0,0,0,0,
348.05,9096451,560.425097,560.425117,0.020,0.036,C27 H64 N2 O5 S2,27,64,2,0,5,2,0,
286.18,4787807,561.157944,561.158366,0.422,0.752,C35 H27 N4 Ni  ,35,27,4,1,0,0,0,
352.78,4787807,561.157944,561.157944,-0.000,-0.000,C38 H27 N S2   ,38,27,1,0,0,2,0,
506.14,22527596,561.185334,561.184906,-0.428,-0.762,C42 H25 O2     ,42,25,0,0,2,0,0,
419.97,22527596,561.185334,561.185370,0.036,0.064,C34 H30 N4 O V ,34,30,4,0,1,0,1,
476.26,5279353,561.212145,561.212087,-0.058,-0.104,C39 H31 N O S  ,39,31,1,0,1,1,0,
433.02,7919237,561.236090,561.235897,-0.193,-0.345,C39 H33 N2 S   ,39,33,2,0,0,1,0,
470.27,16547465,561.245279,561.245141,-0.138,-0.246,C29 H41 N2 O5 S2,29,41,2,0,5,2,0,
351.95,31227530,561.248463,561.248473,0.009,0.017,C40 H35 N S    ,40,35,1,0,0,1,0,
498.93,2915987,561.266368,561.266922,0.554,0.988,C34 H41 O5 S   ,34,41,0,0,5,1,0,
357.55,4433566,561.290110,561.290040,-0.070,-0.124,C40 H37 N2 O   ,40,37,2,0,1,0,0,
347.37,14233252,561.302619,561.302616,-0.003,-0.005,C41 H39 N O    ,41,39,1,0,1,0,0,
384.23,16006831,561.326542,561.326426,-0.116,-0.206,C41 H41 N2     ,41,41,2,0,0,0,0,
502.91,7700145,561.330137,561.330488,0.352,0.626,C32 H51 N O3 S2,32,51,1,0,3,2,0,
329.02,60047028,561.338979,561.339042,0.063,0.112,C28 H53 N2 O5 S2,28,53,2,0,5,2,0,
482.38,21913270,561.342374,561.342373,-0.001,-0.001,C39 H47 N S    ,39,47,1,0,0,1,0,
358.58,4867793,561.396465,561.396517,0.052,0.092,C40 H51 N O    ,40,51,1,0,1,0,0,
111.00,32227042,561.432913,561.432902,-0.011,-0.019,C41 H55 N      ,41,55,1,0,0,0,0,
375.03,3061822,562.165912,562.166191,0.279,0.496,C35 H28 N4 Ni  ,35,28,4,1,0,0,0,
581.82,2684996,562.178156,562.178345,0.189,0.335,C39 H30 S2     ,39,30,0,0,0,2,0,
445.12,6391883,562.193110,562.193195,0.085,0.151,C34 H31 N4 O V ,34,31,4,0,1,0,1,
514.74,6391883,562.193110,562.192731,-0.379,-0.673,C42 H26 O2     ,42,26,0,0,2,0,0,
573.70,2761810,562.207252,562.207336,0.084,0.150,C38 H30 N2 O S ,38,30,2,0,1,1,0,
392.16,11370593,562.240424,562.241042,0.617,1.098,C36 H36 N O3 S ,36,36,1,0,3,1,0,
364.17,18169954,562.243724,562.243722,-0.002,-0.004,C39 H34 N2 S   ,39,34,2,0,0,1,0,
466.65,11161705,562.256445,562.256298,-0.147,-0.262,C40 H36 N S    ,40,36,1,0,0,1,0,
368.68,7358571,562.259474,562.260091,0.617,1.098,C34 H40 N4 Ni  ,34,40,4,1,0,0,0,
538.85,7358571,562.259474,562.259669,0.195,0.348,C37 H40 N S2   ,37,40,1,0,0,2,0,
571.55,7202926,562.265591,562.265542,-0.049,-0.087,C30 H44 N O5 S2,30,44,1,0,5,2,0,
600.20,7585903,562.268857,562.268874,0.016,0.029,C41 H38 S      ,41,38,0,0,0,1,0,
433.79,8614013,562.297932,562.297865,-0.066,-0.118,C40 H38 N2 O   ,40,38,2,0,1,0,0,
385.61,6545539,562.310726,562.311133,0.407,0.723,C35 H46 O4 S   ,35,46,0,0,4,1,0,
370.60,44695692,562.334314,562.334251,-0.063,-0.112,C41 H42 N2     ,41,42,2,0,0,0,0,
476.27,7438486,562.350160,562.350198,0.038,0.067,C39 H48 N S    ,39,48,1,0,0,1,0,
480.63,8421530,562.359416,562.359443,0.027,0.048,C29 H56 N O5 S2,29,56,1,0,5,2,0,
562.62,2544815,562.404365,562.404342,-0.024,-0.042,C40 H52 N O    ,40,52,1,0,1,0,0,
227.65,11157690,562.428159,562.428151,-0.008,-0.014,C40 H54 N2     ,40,54,2,0,0,0,0,
344.78,5976257,562.440784,562.440767,-0.017,-0.030,C27 H66 N2 O5 S2,27,66,2,0,5,2,0,
295.77,7686684,563.173571,563.174016,0.445,0.790,C35 H29 N4 Ni  ,35,29,4,1,0,0,0,
363.70,7686684,563.173571,563.173594,0.023,0.040,C38 H29 N S2   ,38,29,1,0,0,2,0,
386.06,36831784,563.201028,563.201020,-0.008,-0.015,C34 H32 N4 O V ,34,32,4,0,1,0,1,
457.03,36831784,563.201028,563.200557,-0.472,-0.838,C42 H27 O2     ,42,27,0,0,2,0,0,
443.17,6357558,563.227843,563.228429,0.586,1.040,C33 H39 O4 S2  ,33,39,0,0,4,2,0,
460.67,9253441,563.251772,563.251547,-0.226,-0.401,C39 H35 N2 S   ,39,35,2,0,0,1,0,
432.61,24658502,563.260881,563.260791,-0.090,-0.160,C29 H43 N2 O5 S2,29,43,2,0,5,2,0,
382.86,31154760,563.264210,563.264814,0.604,1.073,C34 H43 O3 S2  ,34,43,0,0,3,2,0,
