;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
7568;456.178047;32;26;1;1;0;0;0;C32H26NS;2;8731143.0;32835748.0;0.014613354923436423;0.017434129496754335;20783445.5;0.01602374221009538
7569;299.166851;22;21;0;1;0;0;0;C22H21N;2;8733865.0;504712160.0;0.01461791074758243;0.26797675375102137;256723012.5;0.1412973322493019
7571;375.161766;27;21;0;1;1;0;0;C27H21NO;2;8751531.0;26641650.0;0.014647478414505009;0.014145375220543327;17696590.5;0.014396426817524167
7573;488.162695;33;28;2;0;0;0;0;C33H28S2;2;8760919.0;11172918.0;0.014663191154065135;0.005932257101882297;9966918.5;0.010297724127973716
7575;378.221626;28;28;0;1;0;0;0;C28H28N;2;8783278.0;119351584.0;0.014700613517063098;0.06336968389143297;64067431.0;0.039035148704248034
7576;532.312492;27;50;2;1;5;0;0;C27H50NO5S2;2;8785384.0;24618892.0;0.014704138339124626;0.013071392532145433;16702138.0;0.01388776543563503
7578;391.138922;27;21;1;1;0;0;0;C27H21NS;2;8791835.0;77216520.0;0.014714935408031992;0.04099808565252483;43004177.5;0.027856510530278412
7579;335.088898;24;15;1;0;0;0;0;C24H15S;2;8810585.0;8589247.0;0.0147463173708305;0.004560457842398128;8699916.0;0.009653387606614314
7581;289.101217;9;23;2;1;5;0;0;C9H23NO5S2;2;8826089.0;4295162.0;0.014772266488229328;0.0022805148375952436;6560625.5;0.008526390662912286
7583;520.218592;27;38;2;1;5;0;0;C27H38NO5S2;2;8826884.0;12298123.0;0.014773597083451984;0.006529684322982772;10562503.5;0.010651640703217377
7584;442.138588;31;22;1;0;1;0;0;C31H22OS;2;8832955.0;4889885.0;0.01478375814457997;0.0025962828169541494;6861420.0;0.00869002048076706
7585;336.138291;24;18;0;1;1;0;0;C24H18NO;2;8843659.0;11501834.0;0.014801673479502382;0.006106894942858372;10172746.5;0.010454284211180376
7586;426.197817;32;26;0;0;1;0;0;C32H26O;2;8846333.0;16580780.0;0.014806148965823619;0.008803559634980581;12713556.5;0.011804854300402099
7588;444.154238;31;24;1;0;1;0;0;C31H24OS;2;8854381.0;6332656.0;0.014819618941109081;0.0033623216002997194;7593518.5;0.0090909702707044
7589;505.276441;24;45;2;2;5;0;0;C24H45N2O5S2;2;8862479.0;175280320.0;0.014833172601628669;0.09306502769824335;92071399.5;0.05394910014993601
7591;529.21667;31;34;0;4;1;1;0;C31H34N4OV;2;8874650.0;299942272.0;0.014853543261320433;0.15925424971584967;154408461.0;0.08705389648858505
7592;529.216207;39;29;0;0;2;0;0;C39H29O2;2;8874650.0;299942272.0;0.014853543261320433;0.15925424971584967;154408461.0;0.08705389648858505
7593;291.120198;20;19;1;0;0;0;0;C20H19S;2;8898144.0;40724220.0;0.014892865279133131;0.0216225110856105;24811182.0;0.018257688182371813
7594;472.182167;36;24;0;0;1;0;0;C36H24O;2;8900783.0;7148020.0;0.01489728218579048;0.0037952388453398388;8024401.5;0.009346260515565159
7595;338.153941;24;20;0;1;1;0;0;C24H20NO;2;8903643.0;20083598.0;0.014902068981182678;0.010663379688891398;14493620.5;0.012782724335037039
7596;464.213467;35;28;0;0;1;0;0;C35H28O;2;8909166.0;13515051.0;0.014911312852144608;0.007175811840474568;11212108.5;0.011043562346309588
7597;249.163777;19;21;0;0;0;0;0;C19H21;2;8909679.0;27691612.0;0.014912171462646773;0.014702852195779926;18300645.5;0.01480751182921335
7598;328.115447;22;18;1;1;0;0;0;C22H18NS;2;8921241.0;50521960.0;0.014931522836186845;0.026824617885051458;29721600.5;0.02087807036061915
7599;242.109002;19;14;0;0;0;0;0;C19H14;2;8922707.0;19105726.0;0.014933976487251517;0.010144178875215699;14014216.5;0.012539077681233607
7600;439.193066;32;25;0;1;1;0;0;C32H25NO;2;8929895.0;24922012.0;0.014946007076509954;0.013232333995487644;16925953.5;0.014089170535998799
7601;329.135848;23;21;1;0;0;0;0;C23H21S;2;8946102.0;35260568.0;0.014973132808300638;0.018721586870538535;22103335.0;0.01684735983941959
7602;475.216875;35;27;0;2;0;0;0;C35H27N2;2;8955505.0;20025450.0;0.014988870653431002;0.010632506027600743;14490477.5;0.012810688340515873
7605;400.169591;29;22;0;1;1;0;0;C29H22NO;2;8963032.0;14448637.0;0.015001468628576835;0.007671499017156425;11705834.5;0.01133648382286663
7606;371.130466;27;17;0;1;1;0;0;C27H17NO;2;8963184.0;5176182.0;0.015001723031688587;0.002748292114032817;7069683.0;0.008875007572860702
7607;159.116827;12;15;0;0;0;0;0;C12H15;2;8963699.0;8472169.0;0.01500258498960012;0.0044982953171765015;8717934.0;0.009750440153388312
7608;446.206274;32;30;1;0;0;0;0;C32H30S;2;8970040.0;23287008.0;0.015013197950992405;0.012364229164627349;16128524.0;0.013688713557809876
7610;485.213841;23;37;2;2;5;0;0;C23H37N2O5S2;2;8972549.0;79488480.0;0.015017397276041018;0.04220438206006962;44230514.5;0.02861088966805532
7612;544.312492;28;50;2;1;5;0;0;C28H50NO5S2;2;8976690.0;21298870.0;0.015024328087131611;0.011308627953733106;15137780.0;0.01316647802043236
7613;208.112076;15;14;0;1;0;0;0;C15H14N;2;8995441.0;53737920.0;0.015055711723634797;0.0285321307791199;31366680.5;0.02179392125137735
7614;538.265542;28;44;2;1;5;0;0;C28H44NO5S2;2;8999886.0;21205790.0;0.015063151340948894;0.011259207158642407;15102838.0;0.013161179249795651
7616;251.088898;17;15;1;0;0;0;0;C17H15S;2;9006271.0;29903606.0;0.015073837945347215;0.015877309675537764;19454938.5;0.01547557381044249
7620;390.185241;28;24;0;1;1;0;0;C28H24NO;2;9033162.0;20748722.0;0.015118845537966661;0.011016527055822074;14890942.0;0.013067686296894369
7622;414.221626;31;28;0;1;0;0;0;C31H28N;2;9033936.0;106945848.0;0.015120140985390981;0.056782862481835505;57989892.0;0.03595150173361324
7623;449.201225;33;25;0;2;0;0;0;C33H25N2;2;9053391.0;21977782.0;0.015152702909990712;0.011669096054685168;15515586.5;0.01341089948233794
7624;435.210767;20;37;2;1;5;0;0;C20H37NO5S2;2;9063256.0;23289948.0;0.015169214006684435;0.012365790156651055;16176602.0;0.013767502081667745
7626;416.146747;29;22;1;1;0;0;0;C29H22NS;2;9067471.0;38854720.0;0.015176268671921537;0.02062990068141985;23961095.5;0.017903084676670695
7628;454.265542;21;44;2;1;5;0;0;C21H44NO5S2;2;9068130.0;40838344.0;0.01517737164330736;0.021683105185513064;24953237.0;0.018430238414410213
7629;382.135217;29;18;0;0;1;0;0;C29H18O;2;9071327.0;5908094.0;0.015182722477177592;0.0031369005473850416;7489710.5;0.009159811512281317
7631;428.237316;18;40;2;2;5;0;0;C18H40N2O5S2;2;9080676.0;85914656.0;0.015198369942255097;0.04561635807331393;47497666.0;0.030407364007784512
7634;463.193066;34;25;0;1;1;0;0;C34H25NO;2;9092985.0;20068108.0;0.01521897157319306;0.0106551552785352;14580546.5;0.01293706342586413
7636;508.131395;35;24;2;0;0;0;0;C35H24S2;2;9117541.0;6790844.0;0.015260071065378666;0.00360559636674813;7954192.5;0.009432833716063398
7638;455.260751;34;33;0;1;0;0;0;C34H33N;2;9142343.0;224536256.0;0.015301582288916187;0.11921745056090642;116839299.5;0.0672595164249113
7640;216.080776;16;10;0;1;0;0;0;C16H10N;2;9148638.0;1625344.0;0.015312118259893072;0.000862975857068116;5386991.0;0.008087547058480594
7641;347.179427;27;23;0;0;0;0;0;C27H23;2;9156222.0;45039404.0;0.015324811636205813;0.02391365659745699;27097813.0;0.0196192341168314
7643;463.151498;34;23;1;0;0;0;0;C34H23S;2;9158500.0;7636726.0;0.015328624335472744;0.004054717133754064;8397613.0;0.009691670734613404
7644;374.153941;27;20;0;1;1;0;0;C27H20NO;2;9162843.0;14705554.0;0.01533589323490922;0.00780790901299138;11934198.5;0.0115719011239503
7645;527.20102;31;32;0;4;1;1;0;C31H32N4OV;2;9164891.0;315145600.0;0.015339320982099159;0.16732645166884402;162155245.5;0.0913328863254716
7646;527.200557;39;27;0;0;2;0;0;C39H27O2;2;9164891.0;315145600.0;0.015339320982099159;0.16732645166884402;162155245.5;0.0913328863254716
7647;384.138291;28;18;0;1;1;0;0;C28H18NO;2;9166223.0;5396802.0;0.015341550356736365;0.002865430229771004;7281512.5;0.009103490293253684
7648;495.201523;35;29;1;1;0;0;0;C35H29NS;2;9169574.0;85097304.0;0.015347158941127714;0.04518238530033397;47133439.0;0.030264772120730844
7650;424.131395;28;24;2;0;0;0;0;C28H24S2;2;9179286.0;16948532.0;0.015363413961004999;0.008998817437260291;13063909.0;0.012181115699132645
7651;261.163777;20;21;0;0;0;0;0;C20H21;2;9186098.0;33504654.0;0.015374815237302778;0.01778928491532911;21345376.0;0.016582050076315944
7652;367.151498;26;23;1;0;0;0;0;C26H23S;2;9187157.0;28408336.0;0.015376587690561638;0.015083396565575665;18797746.5;0.01522999212806865
7654;341.119901;26;15;0;1;0;0;0;C26H15N;2;9195341.0;10606416.0;0.015390285289683931;0.0056314730531019765;9900878.5;0.010510879171392954
7655;237.163777;18;21;0;0;0;0;0;C18H21;2;9199202.0;15910241.0;0.0153967474634634;0.008447537175598076;12554721.5;0.011922142319530739
7656;280.205976;20;26;0;1;0;0;0;C20H26N;2;9207528.0;52150892.0;0.01541068272865062;0.027689498789528096;30679210.0;0.021550090759089358
7658;278.109042;8;24;2;1;5;0;0;C8H24NO5S2;2;9213330.0;7885251.0;0.01542039356321899;0.004186671399975771;8549290.5;0.00980353248159738
7659;442.162397;31;24;1;1;0;0;0;C31H24NS;2;9222087.0;27602216.0;0.015435050195124402;0.01465538741926587;18412151.5;0.015045218807195136
7661;340.128023;24;20;1;0;0;0;0;C24H20S;2;9231908.0;59422220.0;0.015451487648812087;0.03155020797652074;34327064.0;0.023500847812666415
7662;343.135551;26;17;0;1;0;0;0;C26H17N;2;9232812.0;83933672.0;0.015453000677845148;0.044564555276344044;46583242.0;0.030008777977094597
7664;147.116827;11;15;0;0;0;0;0;C11H15;2;9233564.0;7028766.0;0.015454259303766454;0.0037319209736408005;8131165.0;0.009593090138703627
7665;435.161766;32;21;0;1;1;0;0;C32H21NO;2;9235266.0;8982597.0;0.015457107949136217;0.00476930689427745;9108931.5;0.010113207421706833
7666;446.166517;34;22;0;0;1;0;0;C34H22O;2;9240357.0;5188813.0;0.015465628779675266;0.0027549985392884106;7214585.0;0.009110313659481839
7669;277.101217;8;23;2;1;5;0;0;C8H23NO5S2;2;9252080.0;4014453.0;0.015485249619669232;0.002131472487260955;6633266.5;0.008808361053465094
7670;494.296842;24;48;2;1;5;0;0;C24H48NO5S2;2;9271578.0;36452708.0;0.015517883513570314;0.019354553207661742;22862143.0;0.017436218360616026
7673;266.190326;19;24;0;1;0;0;0;C19H24N;2;9283140.0;44187316.0;0.015537234887110386;0.023461240756811896;26735228.0;0.01949923782196114
7674;437.177416;32;23;0;1;1;0;0;C32H23NO;2;9289423.0;18097130.0;0.015547750773631078;0.009608665163942596;13693276.5;0.012578207968786836
7675;249.073248;17;13;1;0;0;0;0;C17H13S;2;9309023.0;37141076.0;0.015580555385409785;0.01972004196867373;23225049.5;0.017650298677041758
7676;514.178345;35;30;2;0;0;0;0;C35H30S2;2;9316368.0;8942401.0;0.015592848746303387;0.004747964841425432;9129384.5;0.01017040679386441
7677;281.119901;21;15;0;1;0;0;0;C21H15N;2;9324415.0;50922172.0;0.015606317047884162;0.027037110313552094;30123293.5;0.021321713680718127
7680;389.177416;28;23;0;1;1;0;0;C28H23NO;2;9333863.0;34453576.0;0.015622130209725242;0.018293114736118304;21893719.5;0.016957622472921773
7683;453.167148;33;25;1;0;0;0;0;C33H25S;2;9342028.0;13292178.0;0.015635796008458564;0.007057477495134541;11317103.0;0.011346636751796552
7684;326.112373;23;18;1;0;0;0;0;C23H18S;2;9354864.0;48850204.0;0.015657279681764252;0.025936999591995483;29102534.0;0.020797139636879867
7685;412.182167;31;24;0;0;1;0;0;C31H24O;2;9356716.0;18790920.0;0.015660379382836404;0.009977032734054085;14073818.0;0.012818706058445244
7687;469.276402;35;35;0;1;0;0;0;C35H35N;2;9366307.0;203637712.0;0.015676431884447093;0.10812137556393611;106502009.5;0.0618989037241916
7691;489.245141;23;41;2;2;5;0;0;C23H41N2O5S2;2;9367621.0;159936144.0;0.015678631132400013;0.0849180425464207;84651882.5;0.05029833683941036
7693;292.112116;8;24;2;2;5;0;0;C8H24N2O5S2;2;9373468.0;12932996.0;0.0156884172836791;0.006866769931508971;11153232.0;0.011277593607594037
7696;443.166891;20;31;2;2;5;0;0;C20H31N2O5S2;2;9378205.0;20655886.0;0.015696345622760514;0.010967235812450347;15017045.5;0.01333179071760543
7697;550.268874;40;38;1;0;0;0;0;C40H38S;2;9387504.0;12868097.0;0.01571190940260389;0.006832311829010136;11127800.5;0.011272110615807013
7698;282.221626;20;28;0;1;0;0;0;C20H28N;2;9396279.0;25322270.0;0.015726596161193592;0.013444850847673011;17359274.5;0.014585723504433303
7699;466.162397;33;24;1;1;0;0;0;C33H24NS;2;9405740.0;19512638.0;0.015742431081195548;0.010360228666491457;14459189.0;0.013051329873843501
7701;359.179467;14;33;2;1;5;0;0;C14H33NO5S2;2;9411903.0;45780800.0;0.01575274612315433;0.02430730055745984;27596351.5;0.020030023340307082
7702;342.221626;25;28;0;1;0;0;0;C25H28N;2;9420952.0;88996024.0;0.015767891476827063;0.04725240938967666;49208488.0;0.031510150433251866
7703;450.147045;30;26;2;0;0;0;0;C30H26S2;2;9424534.0;11766930.0;0.015773886687000086;0.006247647576027306;10595732.0;0.011010767131513697
7704;375.185575;27;23;0;2;0;0;0;C27H23N2;2;9447859.0;56632568.0;0.015812925848721425;0.030069043173487187;33040213.5;0.022940984511104306
7705;219.104251;16;13;0;1;0;0;0;C16H13N;2;9452676.0;11565921.0;0.015820988084177447;0.006140921914226847;10509298.5;0.010980954999202147
7706;403.229451;30;29;0;1;0;0;0;C30H29N;2;9459785.0;341560448.0;0.01583288645076596;0.18135140644280204;175510116.5;0.098592146446784
7709;499.229491;24;39;2;2;5;0;0;C24H39N2O5S2;2;9462118.0;107611120.0;0.015836791203790435;0.05713608842931704;58536619.0;0.03648643981655374
7710;265.101177;21;13;0;0;0;0;0;C21H13;2;9487771.0;6714996.0;0.015879726750012837;0.0035653248963351575;8101383.5;0.009722525823173997
7711;390.221626;29;28;0;1;0;0;0;C29H28N;2;9487830.0;103725504.0;0.01587982549858911;0.05507302190442288;56606667.0;0.03547642370150599
7713;361.146116;26;19;0;1;1;0;0;C26H19NO;2;9498551.0;14639593.0;0.015897769286491125;0.007772887041945208;12069072.0;0.011835328164218166
7714;479.170222;34;25;1;1;0;0;0;C34H25NS;2;9530847.0;43931872.0;0.015951823252919956;0.0233256128498378;26731359.5;0.01963871805137888
7715;203.088898;13;15;1;0;0;0;0;C13H15S;2;9532269.0;12938880.0;0.015954203260978593;0.006869894039355056;11235574.5;0.011412048650166824
7716;416.068794;28;16;2;0;0;0;0;C28H16S2;2;9534383.0;3898399.0;0.015957741472677582;0.002069853654499285;6716391.0;0.009013797563588433
7717;486.161895;28;27;0;4;1;1;0;C28H27N4OV;2;9538237.0;166750176.0;0.01596419193052427;0.08853595057406874;88144206.5;0.052250071252296505
7718;486.161431;36;22;0;0;2;0;0;C36H22O2;2;9538237.0;166750176.0;0.01596419193052427;0.08853595057406874;88144206.5;0.052250071252296505
7723;480.187292;24;34;2;1;5;0;0;C24H34NO5S2;2;9568197.0;9595663.0;0.01601433612281458;0.005094814083395151;9581930.0;0.010554575103104865
7725;450.197817;34;26;0;0;1;0;0;C34H26O;2;9569967.0;12713132.0;0.016017298580102757;0.006750033213719737;11141549.5;0.011383665896911248
7727;468.281192;22;46;2;1;5;0;0;C22H46NO5S2;2;9574716.0;35848628.0;0.01602524700364036;0.019033817132260034;22711672.0;0.017529532067950198
7728;363.198151;27;25;0;1;0;0;0;C27H25N;2;9574990.0;428446912.0;0.01602570559872339;0.22748374565100532;219010951.0;0.12175472562486436
7731;335.179467;12;33;2;1;5;0;0;C12H33NO5S2;2;9586803.0;48574428.0;0.01604547707213879;0.025790576416373084;29080615.5;0.020918026744255937
7733;376.205976;28;26;0;1;0;0;0;C28H26N;2;9589513.0;135472736.0;0.016050012811828603;0.07192920419244332;72531124.5;0.043989608502135964
7734;389.16484;27;21;0;2;1;0;0;C27H21N2O;2;9593955.0;6510659.0;0.016057447408028655;0.0034568322340398356;8052307.0;0.009757139821034246
7735;311.179427;24;23;0;0;0;0;0;C24H23;2;9606996.0;46642604.0;0.016079274190794267;0.024764875105078514;28124800.0;0.02042207464793639
7737;341.135848;24;21;1;0;0;0;0;C24H21S;2;9619282.0;34764628.0;0.016099837326524535;0.01845826769222652;22191955.0;0.017279052509375527
7739;353.132517;14;27;2;1;5;0;0;C14H27NO5S2;2;9635261.0;9844503.0;0.01612658145364759;0.005226935598762255;9739882.0;0.010676758526204921
7740;508.312492;25;50;2;1;5;0;0;C25H50NO5S2;2;9645994.0;29284124.0;0.016144545326005795;0.015548395913350641;19465059.0;0.01584647061967822
7743;402.221626;30;28;0;1;0;0;0;C30H28N;2;9656017.0;100322048.0;0.016161320868039366;0.05326595807141667;54989032.5;0.03471363946972802
7745;204.080776;15;10;0;1;0;0;0;C15H10N;2;9657557.0;3257336.0;0.01616389837325055;0.0017294814675286145;6457446.5;0.008946689920389583
7749;323.179467;11;33;2;1;5;0;0;C11H33NO5S2;2;9667411.0;41853396.0;0.01618039105919276;0.02222204670784231;25760403.5;0.019201218883517536
7750;390.131097;27;20;1;1;0;0;0;C27H20NS;2;9668023.0;29268382.0;0.016181415366458504;0.015540037703678126;19468202.5;0.015860726535068315
7751;432.174716;19;32;2;2;5;0;0;C19H32N2O5S2;2;9668116.0;20536054.0;0.016181571020993983;0.010903611051843247;15102085.0;0.013542591036418614
7753;405.154572;28;23;1;1;0;0;0;C28H23NS;2;9669405.0;95702872.0;0.01618372842632984;0.05081340810811753;52686138.5;0.03349856826722369
7754;449.177416;33;23;0;1;1;0;0;C33H23NO;2;9684164.0;13056682.0;0.01620843063374014;0.006932440972136264;11370423.0;0.011570435802938202
7755;254.096426;19;12;0;1;0;0;0;C19H12N;2;9684668.0;7114704.0;0.016209274180900166;0.0037775497262031625;8399686.0;0.009993411953551664
7756;501.245141;24;41;2;2;5;0;0;C24H41N2O5S2;2;9688239.0;131696696.0;0.016215250980321682;0.06992431700836199;70692467.5;0.04306978399434184
7758;412.169591;30;22;0;1;1;0;0;C30H22NO;2;9700775.0;12982788.0;0.01623623254222259;0.006893206977374421;11341781.5;0.011564719759798505
7759;507.201523;36;29;1;1;0;0;0;C36H29NS;2;9702912.0;69162184.0;0.01623980924912928;0.03672163862794752;39432548.0;0.0264807239385384
7760;211.057598;14;11;1;0;0;0;0;C14H11S;2;9714281.0;9549245.0;0.01625883759766561;0.005070168461709288;9631763.0;0.01066450302968745
7761;203.072951;15;9;0;1;0;0;0;C15H9N;2;9714535.0;2027130.0;0.01625926271865499;0.0010763040003460744;5870832.5;0.008667783359500532
7762;445.185872;31;27;1;1;0;0;0;C31H27NS;2;9731412.0;96277224.0;0.01628750983258301;0.05111836011179109;53004318.0;0.03370293497218705
7763;295.205642;21;27;0;0;1;0;0;C21H27O;2;9732474.0;3248974.0;0.016289287306955915;0.001725041666405404;6490724.0;0.009007164486680659
7764;440.249852;34;32;0;0;0;0;0;C34H32;2;9741390.0;48400788.0;0.016304210057905864;0.025698382316034135;29071089.0;0.021001296186969998
7767;298.122641;21;16;0;1;1;0;0;C21H16NO;2;9751502.0;12639024.0;0.016321134559656184;0.006710685595728958;11195263.0;0.01151591007769257
7769;260.119567;19;16;0;0;1;0;0;C19H16O;2;9771661.0;29023568.0;0.01635487477235245;0.015410053791674096;19397614.5;0.015882464282013273
7770;445.195117;21;35;2;1;5;0;0;C21H35NO5S2;2;9772376.0;15647470.0;0.016356071471200502;0.008308019000407072;12709923.0;0.012332045235803786
7772;330.221626;24;28;0;1;0;0;0;C24H28N;2;9775847.0;89418208.0;0.016361880900153763;0.047476567844281004;49597027.5;0.031919224372217385
7775;542.296842;28;48;2;1;5;0;0;C28H48NO5S2;2;9807735.0;21740252.0;0.016415251995072093;0.011542979580062326;15773993.5;0.01397911578756721
7776;198.127726;14;16;0;1;0;0;0;C14H16N;2;9820238.0;12145391.0;0.01643617832471848;0.006448591318300853;10982814.5;0.011442384821509666
7777;278.190326;20;24;0;1;0;0;0;C20H24N;2;9825695.0;96158152.0;0.016445311731171357;0.051055138872931616;52991923.5;0.03375022530205149
7780;379.148167;16;29;2;1;5;0;0;C16H29NO5S2;2;9830119.0;16149091.0;0.01645271620068712;0.008574354503782583;12989605.0;0.012513535352234852
7782;392.143416;16;28;2;2;5;0;0;C16H28N2O5S2;2;9848959.0;8948853.0;0.016484248796907058;0.004751390528682901;9398906.0;0.01061781966279498
7784;356.143376;27;18;0;1;0;0;0;C27H18N;2;9853301.0;30862116.0;0.016491516022638854;0.01638623024174305;20357708.5;0.016438873132190952
7785;370.135217;28;18;0;0;1;0;0;C28H18O;2;9870120.0;9872924.0;0.016519666061695283;0.005242025719274425;9871522.0;0.010880845890484854
7786;278.096426;21;12;0;1;0;0;0;C21H12N;2;9870736.0;3493314.0;0.016520697063779757;0.0018547739082668338;6682025.0;0.009187735486023295
7788;379.135551;29;17;0;1;0;0;0;C29H17N;2;9873123.0;27224672.0;0.016524692196857094;0.014454930557837812;18548897.5;0.015489811377347453
7790;423.161766;31;21;0;1;1;0;0;C31H21NO;2;9889536.0;13810585.0;0.016552162711812392;0.007332725519635885;11850060.5;0.011942444115724139
7792;540.281192;28;46;2;1;5;0;0;C28H46NO5S2;2;9897387.0;20911870.0;0.016565302967275382;0.011103150432245126;15404628.5;0.013834226699760255
7793;446.190366;20;34;2;2;5;0;0;C20H34N2O5S2;2;9899824.0;28316888.0;0.016569381785586847;0.015034842280343023;19108356.0;0.015802112032964936
7795;398.166517;30;22;0;0;1;0;0;C30H22O;2;9900281.0;18048276.0;0.016570146668626787;0.00958272614886566;13974278.5;0.013076436408746225
7797;378.131097;26;20;1;1;0;0;0;C26H20NS;2;9921936.0;47212800.0;0.01660639074352821;0.025067620481932163;28567368.0;0.020837005612730185
7798;441.167148;32;25;1;0;0;0;0;C32H25S;2;9930231.0;15612745.0;0.016620274123870266;0.008289581773188287;12771488.0;0.012454927948529277
