,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
4815,C32H23S,439.15204691569,32,23,0,1,0,0,0,2,10060372.0,11749257.0,0.016838091724966794,0.006238264102546029,0.023076355827512822,0.4633351456470339,False,True,False,False,False,False,False,False,False,False,0.71875,0.0,0.0,0.03125,21.5,1.4325121089161759
1112,C18H20S,268.128571819,18,20,0,1,0,0,0,2,2027888.0,37093156.0,0.0033940856413619156,0.019694598860586658,0.023088684501948575,0.463582685085584,False,True,False,False,False,False,False,False,False,False,1.1111111111111112,0.0,0.0,0.05555555555555555,9.0,-2.536705159155623
3981,C29H29N2,405.23307394353003,29,29,2,0,0,0,0,2,3049274.0,33935224.0,0.005103584172290686,0.018017895913848718,0.023121480086139404,0.464241166298615,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.06896551724137931,0.0,16.5,-1.8198478548654065
5088,C33H40N,450.31607529363,33,40,1,0,0,0,0,2,4224744.0,30244072.0,0.007070973815531186,0.016058079985178424,0.02312905380070961,0.46439323398944565,True,False,False,False,False,False,False,False,False,False,1.2121212121212122,0.0,0.030303030303030304,0.0,14.5,-1.183318582596432
4146,C30H22NO,412.17013933306004,30,22,1,0,1,0,0,2,9700775.0,12982788.0,0.01623623254222257,0.006893206977374429,0.023129439519597,0.4644009785882117,False,False,False,False,True,False,False,False,False,False,0.7333333333333333,0.03333333333333333,0.03333333333333333,0.0,20.5,1.2359696683410366
7811,C39H43NS,557.31162156472,39,43,1,1,0,0,0,2,2611419.0,35338040.0,0.00437074420849657,0.018762720603212244,0.023133464811708814,0.464481799811495,False,False,False,True,False,False,False,False,False,False,1.1025641025641026,0.0,0.02564102564102564,0.02564102564102564,19.0,-2.1019181804135436
6061,C34H34NS,488.24119627465,34,34,1,1,0,0,0,2,3543675.0,32402530.0,0.005931065441066364,0.017204112543514095,0.02313517798458046,0.4645161974957713,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.029411764705882353,0.029411764705882353,18.5,-1.5363902789274873
5046,C33H23NO,449.17796436529,33,23,1,0,1,0,0,2,9684164.0,13056682.0,0.016208430633740115,0.0069324409721362714,0.023140871605876388,0.46463051601608396,False,False,False,False,True,False,False,False,False,False,0.696969696969697,0.030303030303030304,0.030303030303030304,0.0,23.0,1.225309077737787
3273,C27H20NO,374.1544892686,27,20,1,0,1,0,0,2,9162843.0,14705554.0,0.015335893234909198,0.007807909012991389,0.023143802247900587,0.4646893584719409,False,False,False,False,True,False,False,False,False,False,0.7407407407407407,0.037037037037037035,0.037037037037037035,0.0,18.5,0.9739040523113331
6972,C38H36S,524.25377233468,38,36,0,1,0,0,0,2,8715505.0,16123810.0,0.014587181529610109,0.008560931565227714,0.023148113094837823,0.4647759131649113,False,True,False,False,False,False,False,False,False,False,0.9473684210526315,0.0,0.0,0.02631578947368421,21.0,0.7688614606583565
4440,C27H24N2O3,424.17869264109004,27,24,2,0,3,0,0,1,13834409.0,0,0.023154715124123256,0,0.023154715124123256,0.4649084710186468,False,False,False,False,True,False,False,False,False,False,0.8888888888888888,0.1111111111111111,0.07407407407407407,0.0,17.0,inf
3580,C15H36N2O5S2,388.20656461579,15,36,2,2,5,0,0,1,13837074.0,0,0.02315917554710235,0,0.02315917554710235,0.4649980289517154,False,False,False,False,False,False,False,True,False,False,2.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,-1.0,inf
1935,C22H18NO,312.13883920414,22,18,1,0,1,0,0,2,8235070.0,17680016.0,0.013783075220431441,0.009387198624154653,0.023170273844586094,0.46522086445137145,False,False,False,False,True,False,False,False,False,False,0.8181818181818182,0.045454545454545456,0.045454545454545456,0.0,14.5,0.5541312210815998
929,C19H14N,256.11262445565,19,14,1,0,0,0,0,2,8309769.0,17456214.0,0.013908099286516004,0.009268371026573121,0.023176470313089125,0.4653452793138311,True,False,False,False,False,False,False,False,False,False,0.7368421052631579,0.0,0.05263157894736842,0.0,13.5,0.5855375675782472
5748,C36H29N,475.2299999391,36,29,1,0,0,0,0,1,13850231.0,0,0.023181196479611147,0,0.023181196479611147,0.4654401729387258,True,False,False,False,False,False,False,False,False,False,0.8055555555555556,0.0,0.027777777777777776,0.0,23.0,inf
5880,C35H31NO,481.24056462313,35,31,1,0,1,0,0,2,4331961.0,30031186.0,0.007250423410484113,0.015945048234171987,0.0231954716446561,0.4657267946967138,False,False,False,False,True,False,False,False,False,False,0.8857142857142857,0.02857142857142857,0.02857142857142857,0.0,21.0,-1.136971308528931
5306,C22H37NO5S2,459.21131564358996,22,37,1,2,5,0,0,2,8730581.0,16166610.0,0.014612414301404789,0.008583656211015016,0.023196070512419807,0.4657388189731894,False,False,False,False,False,False,False,True,False,False,1.6818181818181819,0.22727272727272727,0.045454545454545456,0.09090909090909091,5.0,0.767530363542965
10461,C37H43NS,533.31162156472,37,43,1,1,0,0,0,1,0,43723136.0,0,0.02321478453995329,0.02321478453995329,0.46611456576517346,False,False,False,True,False,False,False,False,False,False,1.162162162162162,0.0,0.02702702702702703,0.02702702702702703,17.0,-inf
10247,C24H50N2O5S2,510.31611506701006,24,50,2,2,5,0,0,1,0,43735880.0,0,0.02322155096252136,0.02322155096252136,0.4662504243647512,False,False,False,False,False,False,False,True,False,False,2.0833333333333335,0.20833333333333334,0.08333333333333333,0.08333333333333333,1.0,-inf
8801,C47H50N2OS2,722.33645658873,47,50,2,2,1,0,0,2,11994160.0,5994461.0,0.020074681755697276,0.0031827570773549484,0.023257438833052223,0.4669709935847645,False,False,False,False,False,False,False,True,False,False,1.0638297872340425,0.02127659574468085,0.0425531914893617,0.0425531914893617,24.0,2.657028163678937
8325,C45H41N,595.32390032586,45,41,1,0,0,0,0,2,2836079.0,34897144.0,0.004746758702486558,0.018528627018421638,0.023275385720908197,0.46733133747791705,True,False,False,False,False,False,False,False,False,False,0.9111111111111111,0.0,0.022222222222222223,0.0,26.0,-1.9647413622733243
943,C19H15N,257.12044948787997,19,15,1,0,0,0,0,2,4876461.0,28490904.0,0.008161755610152716,0.01512723601775713,0.023288991627909844,0.46760452163876937,True,False,False,False,False,False,False,False,False,False,0.7894736842105263,0.0,0.05263157894736842,0.0,13.0,-0.8901969914075064
1045,C18H16S,264.09727169008,18,16,0,1,0,0,0,2,4825342.0,28671546.0,0.008076197500483552,0.015223147827670905,0.023299345328154458,0.4678124068545582,False,True,False,False,False,False,False,False,False,False,0.8888888888888888,0.0,0.0,0.05555555555555555,11.0,-0.9145186119653411
3283,C27H36N,374.28477516471,27,36,1,0,0,0,0,2,3996807.0,31294400.0,0.006689474591296361,0.016615751287993485,0.023305225879289845,0.46793047861758547,True,False,False,False,False,False,False,False,False,False,1.3333333333333333,0.0,0.037037037037037035,0.0,10.5,-1.3125867191367286
6875,C35H5O4S,520.9908548138301,35,5,0,1,4,0,0,1,13930747.0,0,0.02331595648583432,0,0.02331595648583432,0.46814593148992495,False,False,False,False,False,False,True,False,False,False,0.14285714285714285,0.11428571428571428,0.0,0.02857142857142857,33.5,inf
5719,C35H26N2,474.20959884684,35,26,2,0,0,0,0,2,3146889.0,34000452.0,0.005266962854881412,0.0180525286987883,0.023319491553669712,0.46821690981867964,True,False,False,False,False,False,False,False,False,False,0.7428571428571429,0.0,0.05714285714285714,0.0,24.0,-1.7771577459711918
4179,C18H39NO5S2,413.22696570805,18,39,1,2,5,0,0,2,5508935.0,26565544.0,0.009220330305567225,0.014104966765116045,0.02332529707068327,0.4683334750203579,False,False,False,False,False,False,False,True,False,False,2.1666666666666665,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,-0.6133129273262069
1602,C20H23S,295.15204691569,20,23,0,1,0,0,0,2,5051759.0,28068166.0,0.008455152693600846,0.01490278341703675,0.023357936110637596,0.46898881308344087,False,True,False,False,False,False,False,False,False,False,1.15,0.0,0.0,0.05,9.5,-0.8176790963933038
2775,C13H37NO5S2,351.21131564358996,13,37,1,2,5,0,0,2,5940066.0,25281668.0,0.009941916279075626,0.013423293229255829,0.023365209508331455,0.46913485090696133,False,False,False,False,False,False,False,True,False,False,2.8461538461538463,0.38461538461538464,0.07692307692307693,0.15384615384615385,-4.0,-0.4331428018012496
4401,C30H30S,422.2068221413,30,30,0,1,0,0,0,2,4874612.0,28682758.0,0.008158660930194612,0.01522910083534771,0.023387761765542324,0.4695876630172257,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.03333333333333333,16.0,-0.9004264747887826
7554,C28H52NO5S2,546.32869112704,28,52,1,2,5,0,0,2,7959261.0,18989708.0,0.013321452405631814,0.010082579156642088,0.0234040315622739,0.46991433368804647,False,False,False,False,False,False,False,True,False,False,1.8571428571428572,0.17857142857142858,0.03571428571428571,0.07142857142857142,3.5,0.401886652378486
6272,C36H51N,497.40215064816,36,51,1,0,0,0,0,2,2081373.0,37519368.0,0.00348360373631008,0.01992089598045342,0.0234044997167635,0.46992373345767413,True,False,False,False,False,False,False,False,False,False,1.4166666666666667,0.0,0.027777777777777776,0.0,12.0,-2.5156301065757383
1972,C21H16NS,314.10034569451,21,16,1,1,0,0,0,2,5444130.0,26933358.0,0.009111865873612176,0.014300257486275168,0.023412123359887342,0.4700768036314723,False,False,False,True,False,False,False,False,False,False,0.7619047619047619,0.0,0.047619047619047616,0.047619047619047616,14.5,-0.6502227080966901
5788,C35H27NO,477.20926449421,35,27,1,0,1,0,0,2,7111219.0,21697708.0,0.011902080539201396,0.011520390857390029,0.023422471396591427,0.47028457513271305,False,False,False,False,True,False,False,False,False,False,0.7714285714285715,0.02857142857142857,0.02857142857142857,0.0,23.0,0.04702412083851493
5282,C21H48NO5S2,458.29739099812,21,48,1,2,5,0,0,2,5922325.0,25447668.0,0.00991222308430185,0.013511430874131812,0.02342365395843366,0.4703083190231047,False,False,False,False,False,False,False,True,False,False,2.2857142857142856,0.23809523809523808,0.047619047619047616,0.09523809523809523,-1.5,-0.446899903387978
3464,C29H34,382.26605109582,29,34,0,0,0,0,0,2,3110668.0,34311852.0,0.005206339597573431,0.018217866425380955,0.023424206022954384,0.4703194035676934,False,False,False,False,False,False,False,False,False,False,1.1724137931034482,0.0,0.0,0.0,13.0,-1.8070126850515233
4760,C32H21S,437.13639685123,32,21,0,1,0,0,0,2,11505340.0,7865303.0,0.019256541432755115,0.004176080015999955,0.02343262144875507,0.4704883714310852,False,True,False,False,False,False,False,False,False,False,0.65625,0.0,0.0,0.03125,22.5,2.2051273513763503
4998,C21H37NO5S2,447.21131564358996,21,37,1,2,5,0,0,2,8470806.0,17471186.0,0.014177627667485761,0.009276320405001332,0.023453948072487095,0.4709165748435693,False,False,False,False,False,False,False,True,False,False,1.7619047619047619,0.23809523809523808,0.047619047619047616,0.09523809523809523,4.0,0.6119915908378584
5899,C34H28NS,482.19424608127,34,28,1,1,0,0,0,2,5237629.0,27672414.0,0.008766244182953284,0.014692659024055066,0.02345890320700835,0.4710160657680579,False,False,False,True,False,False,False,False,False,False,0.8235294117647058,0.0,0.029411764705882353,0.029411764705882353,21.5,-0.7450647425532936
6269,C36H37N2,497.29567420137,36,37,2,0,0,0,0,2,1782832.0,38698960.0,0.0029839342666658844,0.020547199961143472,0.023531134227809357,0.4724663454739708,True,False,False,False,False,False,False,False,False,False,1.0277777777777777,0.0,0.05555555555555555,0.0,19.5,-2.783654146390892
874,C17H16S,252.09727169008,17,16,0,1,0,0,0,2,3136363.0,34437952.0,0.005249345439392502,0.018284819178506627,0.02353416461789913,0.47252719070638566,False,True,False,False,False,False,False,False,False,False,0.9411764705882353,0.0,0.0,0.058823529411764705,10.0,-1.8004369156677298
6406,C37H29NO,503.22491455867004,37,29,1,0,1,0,0,2,5707737.0,26340460.0,0.009553066143874878,0.013985458490060228,0.023538524633935104,0.47261473263372245,False,False,False,False,True,False,False,False,False,False,0.7837837837837838,0.02702702702702703,0.02702702702702703,0.0,24.0,-0.5498917922103317
4029,C32H23,407.17997574129,32,23,0,0,0,0,0,1,14065182.0,0,0.023540960974837898,0,0.023540960974837898,0.47266365033873103,False,False,False,False,False,False,False,False,False,False,0.71875,0.0,0.0,0.0,21.5,inf
9187,C24H28,316.21910090244,24,28,0,0,0,0,0,1,0,44399236.0,0,0.02357375961043914,0.02357375961043914,0.47332219281904797,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,0.0,0.0,0.0,11.0,-inf
3399,C25H16S2,380.06934286447995,25,16,0,2,0,0,0,2,10082335.0,12655527.0,0.016874851300910453,0.006719447858098775,0.02359429915900923,0.4737345930610697,False,True,False,False,False,False,False,False,False,False,0.64,0.0,0.0,0.08,18.0,1.3284601936806377
6585,C38H22O2,510.16197994820004,38,22,0,0,2,0,0,2,3289699.0,34069240.0,0.005505984620601657,0.0180890516645457,0.023595036285147357,0.4737493933375571,False,False,True,False,False,False,False,False,False,False,0.5789473684210527,0.05263157894736842,0.0,0.0,28.0,-1.7160442900102153
6584,C30H27N4OV,510.1624435475,30,27,4,0,1,0,1,2,3289699.0,34069240.0,0.005505984620601657,0.0180890516645457,0.023595036285147357,0.4737493933375571,False,False,False,False,False,False,False,False,True,False,0.9,0.03333333333333333,0.13333333333333333,0.0,19.5,-1.7160442900102153
3500,C27H28S,384.19117207684,27,28,0,1,0,0,0,2,2986401.0,35049812.0,0.0049983533377823955,0.018609686042324807,0.023608039380107203,0.47401047402733826,False,True,False,False,False,False,False,False,False,False,1.037037037037037,0.0,0.0,0.037037037037037035,14.0,-1.896528920923188
6646,C36H34NS,512.24119627465,36,34,1,1,0,0,0,2,4303198.0,30900036.0,0.007202282642698864,0.016406363853150883,0.023608646495849747,0.47402266390961856,False,False,False,True,False,False,False,False,False,False,0.9444444444444444,0.0,0.027777777777777776,0.027777777777777776,20.5,-1.1877294072490658
6062,C38H32,488.25040103136,38,32,0,0,0,0,0,1,14106239.0,0,0.02360967826799087,0,0.02360967826799087,0.47404338019163705,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,0.0,0.0,0.0,23.0,inf
4487,C32H26O,426.19836545755,32,26,0,0,1,0,0,2,8846333.0,16580780.0,0.014806148965823598,0.00880355963498059,0.023609708600804188,0.47404398922447494,False,False,True,False,False,False,False,False,False,False,0.8125,0.03125,0.0,0.0,20.0,0.7500375620950483
2517,C23H18NS,340.11599575897003,23,18,1,1,0,0,0,2,5677601.0,26629640.0,0.009502627379560438,0.014138998515031531,0.02364162589459197,0.4746848358155207,False,False,False,True,False,False,False,False,False,False,0.782608695652174,0.0,0.043478260869565216,0.043478260869565216,15.5,-0.5732815714891365
7222,C40H40N,534.31607529363,40,40,1,0,0,0,0,2,3316726.0,34098036.0,0.005551219837057935,0.018104340891183346,0.02365556072824128,0.4749646242806809,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.025,0.0,21.5,-1.705458922498894
7429,C40H30S,542.2068221413,40,30,0,1,0,0,0,2,10520418.0,11393712.0,0.017608072869372195,0.00604948760286271,0.023657560472234905,0.4750047758402022,False,True,False,False,False,False,False,False,False,False,0.75,0.0,0.0,0.025,26.0,1.5413521657295481
2980,C26H19NO,361.14666423637,26,19,1,0,1,0,0,2,9498551.0,14639593.0,0.0158977692864911,0.0077728870419452156,0.023670656328436318,0.47526771902264436,False,False,False,False,True,False,False,False,False,False,0.7307692307692307,0.038461538461538464,0.038461538461538464,0.0,18.0,1.0323018905183052
2549,C24H23NO,341.17796436529,24,23,1,0,1,0,0,2,3000158.0,35133284.0,0.005021378493100745,0.01865400547300606,0.023675383966106803,0.4753626421857726,False,False,False,False,True,False,False,False,False,False,0.9583333333333334,0.041666666666666664,0.041666666666666664,0.0,14.0,-1.8933300665136377
9202,C21H21NS,319.13947085566,21,21,1,1,0,0,0,1,0,44604800.0,0,0.02368290374797701,0.02368290374797701,0.4755136269969841,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.047619047619047616,0.047619047619047616,12.0,-inf
6001,C23H38N2O5S2,486.22221468025,23,38,2,2,5,0,0,2,4549337.0,30271496.0,0.007614246639566137,0.01607264074887167,0.023686887388437806,0.47559361192384625,False,False,False,False,False,False,False,True,False,False,1.6521739130434783,0.21739130434782608,0.08695652173913043,0.08695652173913043,6.0,-1.0778337772023754
10001,C36H30N,476.23782497133,36,30,1,0,0,0,0,1,0,44634776.0,0,0.023698819495222807,0.023698819495222807,0.47583318893836396,True,False,False,False,False,False,False,False,False,False,0.8333333333333334,0.0,0.027777777777777776,0.0,22.5,-inf
2244,C25H27,327.21127587021,25,27,0,0,0,0,0,2,5717918.0,26658398.0,0.009570106131248295,0.014154267565581795,0.02372437369683009,0.47634627513846006,False,False,False,False,False,False,False,False,False,False,1.08,0.0,0.0,0.0,12.5,-0.5646302674784441
10771,C41H42N2,562.33479936252,41,42,2,0,0,0,0,1,0,44695692.0,0,0.023731162825194285,0.023731162825194285,0.4764825896329562,True,False,False,False,False,False,False,False,False,False,1.024390243902439,0.0,0.04878048780487805,0.0,22.0,-inf
2817,C25H25N2,353.20177381461,25,25,2,0,0,0,0,2,3861970.0,32548654.0,0.006463797273010382,0.017281697032790345,0.023745494305800727,0.47677034211449,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.08,0.0,14.5,-1.418791038601588
8462,C45H51N,605.40215064816,45,51,1,0,0,0,0,2,2974948.0,35360568.0,0.004979184398052727,0.018774681837331317,0.023753866235384044,0.47693843664561214,True,False,False,False,False,False,False,False,False,False,1.1333333333333333,0.0,0.022222222222222223,0.0,21.0,-1.9148071095392252
5250,C33H31NO,457.24056462313,33,31,1,0,1,0,0,2,4379663.0,30943948.0,0.007330262471252876,0.01642967891496892,0.023759941386221797,0.4770604156495449,False,False,False,False,True,False,False,False,False,False,0.9393939393939394,0.030303030303030304,0.030303030303030304,0.0,19.0,-1.1643675236926108
